element	Name	xP
502	Matz Sels	4.758
1	David Raya Martín	4.56
733	Senne Lammens	4.347
220	Robert Lynch Sánchez	3.841
287	Jordan Pickford	3.179
32	Emiliano Martínez Romero	2.761
736	Gianluigi Donnarumma	2.706
67	Đorđe Petrović	2.322
341	Karl Darlow	2.214
253	Dean Henderson	2.171
565	Guglielmo Vicario	2.09
470	Martin Dúbravka	1.917
101	Caoimhín Kelleher	1.869
139	Bart Verbruggen	1.692
469	Nick Pope	1.629
504	Matt Turner	1.508
675	Angus Gunn	1.508
715	John Victor Maciel Furtado	1.508
255	Remi Matthews	1.508
254	Walter Benítez	1.508
503	Carlos Miguel dos Santos Pereira	1.508
400	Stefan Ortega Moreno	1.508
314	Bernd Leno	1.449
789	Max Merrick	1.334
803	Teddy Sharman-Lowe	1.334
221	Filip Jörgensen	1.334
222	Mike Penders	1.334
223	Gabriel Słonina	1.334
670	Robin Roefs	1.331
567	Antonín Kinský	1.276
35	Filip Marschall	1.276
566	Brandon Austin	1.276
399	Ederson Santana de Moraes	1.276
530	Blondy Nna Noukeu	1.276
401	Marcus Bettinelli	1.276
34	Joe Gauci	1.276
182	James Trafford	1.276
630	Tom King	1.276
738	Lukasz Fabianski	1.276
528	Anthony Patterson	1.276
679	Mads Hermansen	1.276
601	Wes Foderingham	1.276
757	Ronnie Hollingshead	1.276
289	Harry Tyrer	1.276
288	Mark Travers	1.276
688	James Wright	1.276
703	Sam Proctor	1.276
33	Marco Bizot	1.276
529	Simon Moore	1.276
602	Krisztián Hegyi	1.276
628	José Malheiro de Sá	1.26
103	Matthew Cox	1.218
104	Julian Eyestone	1.218
105	Hákon Rafn Valdimarsson	1.218
629	Daniel Bentley	1.218
102	Ellery Balcombe	1.218
627	Sam Johnstone	1.218
3	Karl Hein	1.102
2	Kepa Arrizabalaga Revuelta	1.102
4	Tommy Setford	1.102
366	Alisson Becker	1.071
753	John Ruddy	1.044
665	Lucas Estella Perri	1.044
674	Aaron Ramsdale	1.044
69	Callan McKenna	1.044
66	Norberto Murara Neto	1.044
68	Will Dennis	1.044
183	Max Weiß	1.044
184	Etienne Green	1.044
185	Václav Hladký	1.044
782	Fraser Forster	1.044
339	Illan Meslier	1.044
340	Alex Cairns	1.044
367	Giorgi Mamardashvili	1.044
368	Ármin Pécsi	1.044
369	Freddie Woodman	1.044
431	Altay Bayındır	1.044
432	André Onana	1.044
433	Elyh Harrison	1.044
434	Tom Heaton	1.044
70	Alex Paulsen	1.044
471	Mark Gillespie	1.044
472	Odysseas Vlachodimos	1.044
435	Dermot Mee	1.044
600	Alphonse Areola	1.001
142	Kjell Scherpen	0.986
138	Jason Steele	0.986
140	Tom McGill	0.986
141	Carl Rushworth	0.986
664	Benjamin Lecomte	0.812
315	Steven Benda	0.812
786	Alfie McNally	0.812
806	Christos Mandas	0.0
812	Melker Ellborg	-0.0
