element	Name	xP
99	Bryan Mbeumo	11.947
580	Brennan Johnson	10.67
514	Jarrod Bowen	8.577
82	Antoine Semenyo	8.469
78	Antoine Semenyo	7.749
241	Moisés Caicedo Corozo	6.655
582	Mohammed Kudus	6.468
126	Jack Hinshelwood	5.691
319	Harvey Elliott	5.534
303	James Garner	5.073
13	Martin Ødegaard	4.845
16	Declan Rice	4.777
21	Declan Rice	4.768
164	Matt O'Riley	4.61
433	Morgan Gibbs-White	4.232
101	Christian Nørgaard	4.182
84	Marcus Tavernier	4.068
382	Mason Mount	3.939
543	Simon Adingra	3.905
366	Bruno Borges Fernandes	3.9
629	Matt O'Riley	3.895
669	Dan Ndoye	3.818
455	Mason Mount	3.718
730	Romain Esse	3.519
136	Mitoma Kaoru	3.455
364	Amad Diallo	3.406
593	Pape Matar Sarr	3.333
442	Ibrahim Sangaré	3.3
560	Pedro Lomba Neto	3.3
660	Anton Stach	3.3
299	Iliman Ndiaye	3.287
86	David Brooks	3.276
48	John McGinn	3.256
182	Cole Palmer	3.256
233	Amadou Onana	3.256
54	Morgan Rogers	3.168
47	Morgan Rogers	3.157
668	Granit Xhaka	3.157
157	Moisés Caicedo Corozo	3.146
351	Wilfried Gnonto	3.146
552	Noah Sadiki	3.146
353	Daniel James	3.146
358	Tanaka Ao	3.146
59	Amadou Onana	3.146
160	Yankuba Minteh	3.014
700	Max Dowman	3.0
236	Pedro Lomba Neto	2.959
42	Boubacar Kamara	2.959
517	Elliot Anderson	2.91
237	Enzo Fernández	2.75
427	Tijjani Reijnders	2.72
302	Idrissa Gana Gueye	2.717
487	Harvey Barnes	2.664
120	Kevin Schade	2.664
85	Tyler Adams	2.619
516	Callum Hudson-Odoi	2.599
515	Morgan Gibbs-White	2.599
486	Anthony Elanga	2.592
71	Justin Kluivert	2.583
129	Yehor Yarmoliuk	2.574
368	Carlos Henrique Casimiro	2.574
531	James Ward-Prowse	2.556
26	Martín Zubimendi Ibáñez	2.516
230	Dwight McNeil	2.46
9	Gabriel Martinelli Silva	2.44
488	Bruno Guimarães Rodriguez Moura	2.421
199	Eberechi Eze	2.372
83	Marcus Tavernier	2.331
521	Ibrahim Sangaré	2.277
431	Nicolás Domínguez	2.277
267	Ismaïla Sarr	2.261
416	Bernardo Mota Veiga de Carvalho e Silva	2.252
768	Mathys Tel	2.222
600	Yasin Ayari	2.215
525	Mohammed Kudus	2.2
553	João Victor Gomes da Silva	2.189
648	Marshall Munetsi	2.178
423	Elliot Anderson	2.173
149	Mats Wieffer	2.142
387	Dominik Szoboszlai	2.11
135	Yankuba Minteh	2.1
324	Curtis Jones	2.1
323	Ryan Gravenberch	2.09
417	Sandro Tonali	2.088
115	Carlos Baleba	2.079
168	Enzo Fernández	2.057
235	Cole Palmer	2.057
770	Marshall Munetsi	2.057
591	Archie Gray	2.046
58	Boubacar Kamara	2.046
259	Harry Wilson	2.007
167	Carlos Baleba	1.953
224	Jack Harrison	1.881
223	James Garner	1.862
612	Wilson Odobert	1.837
491	Brennan Johnson	1.826
432	Anthony Elanga	1.818
106	Kevin Schade	1.809
530	Tomáš Souček	1.8
335	Josh King	1.8
402	Jacob Murphy	1.791
398	Anthony Gordon	1.791
332	Saša Lukić	1.791
111	Yehor Yarmoliuk	1.791
98	Keane Lewis-Potter	1.782
249	Saša Lukić	1.782
328	Mohamed Salah	1.743
390	Ryan Gravenberch	1.712
585	Ismaïla Sarr	1.708
121	Mikkel Damsgaard	1.674
205	Daichi Kamada	1.624
450	Carlos Alcaraz Durán	1.596
266	Eberechi Eze	1.59
270	Will Hughes	1.59
202	Jacob Bruun Larsen	1.59
418	Jérémy Doku	1.59
346	Jérémy Doku	1.59
177	Noni Madueke	1.59
18	Noni Madueke	1.581
597	Myles Lewis-Skelly	1.581
17	Bukayo Saka	1.581
588	Guido Rodríguez	1.458
23	Leandro Trossard	1.386
452	Amad Diallo	1.313
378	Kobbie Mainoo	1.287
457	Carlos Henrique Casimiro	1.274
459	Manuel Ugarte Ribeiro	1.274
325	Emile Smith Rowe	1.179
434	Callum Hudson-Odoi	1.138
693	Omari Hutchinson	1.127
449	Ryan Yates	1.127
522	Ryan Yates	1.127
548	Gonçalo Manuel Ganchinho Guedes	1.111
238	Estêvão Almeida de Oliveira Gonçalves	1.111
518	João Pedro Ferreira da Silva	1.092
545	Patrick Roberts	1.089
113	Simon Adingra	1.089
642	André Trindade da Costa Neto	1.089
725	Donyell Malen	1.089
663	Jhon Arias	1.089
352	Jack Harrison	1.089
489	Archie Gray	1.089
350	Brenden Aaronson	1.089
499	Pape Matar Sarr	1.078
563	Rodrigo Martins Gomes	1.078
643	André Trindade da Costa Neto	1.078
535	Jean-Ricner Bellegarde	1.078
480	Rodrigo Bentancur	1.078
482	Yves Bissouma	1.078
686	Rio Ngumoha	1.05
698	Noah Okafor	1.045
29	Ross Barkley	1.045
677	Evann Guessand	1.045
336	Dominik Szoboszlai	1.039
595	Brajan Gruda	1.039
163	Jack Hinshelwood	1.039
388	Curtis Jones	1.029
320	Endo Wataru	1.029
174	Roméo Lavia	0.99
460	Toby Collyer	0.988
673	Jayce Fitzgerald	0.988
385	Marcus Rashford	0.988
667	Jack Fletcher	0.988
386	Jadon Sancho	0.988
613	Toby Collyer	0.988
464	Jack Moorhouse	0.988
463	Sékou Koné	0.988
462	Jack Fletcher	0.988
461	Jayce Fitzgerald	0.988
456	Jadon Sancho	0.988
778	Jack Moorhouse	0.988
451	Marcus Rashford	0.988
779	Sékou Koné	0.988
584	Mathys Tel	0.979
162	Brajan Gruda	0.956
301	Carlos Alcaraz Durán	0.95
300	Dwight McNeil	0.922
19	Emile Smith Rowe	0.909
394	Bruno Guimarães Rodriguez Moura	0.909
62	David Brooks	0.9
