element	Name	xP
566	Jørgen Strand Larsen	9.636
525	Chris Wood	9.326
597	Richarlison de Andrade	9.284
661	Hugo Ekitiké	9.135
232	Iliman Ndiaye	8.569
666	Viktor Gyökeres	7.072
561	Eliezer Mayenda Dossou	6.336
11	Eddie Nketiah	6.044
82	Dominic Solanke-Mitchell	5.852
110	Yoane Wissa	4.842
351	Erling Haaland	3.723
136	Igor Thiago Nascimento Rodrigues	3.609
755	Omar Marmoush	3.213
365	Lukas Nmecha	2.915
654	Jørgen Strand Larsen	2.849
560	Wilson Isidor	2.739
375	Rasmus Højlund	2.535
64	Ollie Watkins	2.266
58	Ollie Watkins	2.233
447	Chris Wood	2.231
362	Joël Piroe	2.024
321	Cody Gakpo	1.869
97	Francisco Evanilson de Lima Barbosa	1.818
617	Francisco Evanilson de Lima Barbosa	1.791
624	Jarrod Bowen	1.755
625	Niclas Füllkrug	1.71
217	Lyle Foster	1.658
283	Jean-Philippe Mateta	1.479
696	Arnaud Kalimuendo	1.254
681	Benjamin Sesko	1.235
316	Darwin Núñez Ribeiro	1.208
526	Igor Jesus Maciel da Cruz	1.208
250	Liam Delap	1.155
220	Dominic Calvert-Lewin	1.133
497	Richarlison de Andrade	1.111
596	Dominic Solanke-Mitchell	1.1
218	Norberto Bercique Gomes Betuncal	1.055
311	Norberto Bercique Gomes Betuncal	1.055
589	Niclas Füllkrug	1.035
671	Callum Wilson	1.017
421	Callum Wilson	0.999
337	Raúl Jiménez Rodríguez	0.999
107	Igor Thiago Nascimento Rodrigues	0.981
215	Zian Flemming	0.977
310	Thierno Barry	0.94
30	Kai Havertz	0.901
590	William Osula	0.882
207	Jean-Philippe Mateta	0.867
4	Kai Havertz	0.858
285	Odsonne Édouard	0.799
648	Ethan Wheatley	0.637
466	Joshua Zirkzee	0.637
468	Ethan Wheatley	0.637
389	Joshua Zirkzee	0.637
527	Taiwo Awoniyi	0.564
424	Taiwo Awoniyi	0.564
599	Dane Scarlett	0.539
609	Will Lankshear	0.539
539	Leon Chiwome	0.539
598	Will Lankshear	0.539
500	Dane Scarlett	0.539
555	Saša Kalajdžić	0.539
658	Nathan Fraser	0.539
129	João Pedro Junqueira de Jesus	0.539
546	Nathan Fraser	0.539
249	João Pedro Junqueira de Jesus	0.539
178	Marc Guiu Paz	0.539
656	Saša Kalajdžić	0.539
657	Leon Chiwome	0.539
180	Nicolas Jackson	0.539
709	Jayden Danns	0.515
148	Danny Welbeck	0.515
179	Evan Ferguson	0.515
123	Evan Ferguson	0.515
398	Jayden Danns	0.515
237	Youssef Ramalho Chermiti	0.466
724	Martin Sherif	0.466
313	Martin Sherif	0.466
312	Youssef Ramalho Chermiti	0.466
65	Enes Ünal	0.441
780	Iwan Morgan	0.441
98	Enes Ünal	0.441
99	Daniel Adu-Adjei	0.441
722	Daniel Adu-Adjei	0.441
338	Rodrigo Muniz Carvalho	0.441
789	Sean Neave	0.441
501	Sean Neave	0.441
499	Alexander Isak	0.441
707	Remy Rees-Dottin	0.441
137	Iwan Morgan	0.441
401	Alexander Isak	0.441
251	Rodrigo Muniz Carvalho	0.441
676	Zach Marsh	0.416
680	Armando Broja	0.416
2	Gabriel Fernando de Jesus	0.416
31	Gabriel Fernando de Jesus	0.416
286	Zach Marsh	0.416
156	Armando Broja	0.416
545	Fábio Silva	0.0
691	Dominic Calvert-Lewin	0.0
181	Charalampos Kostoulas	0.0
665	Nathan Butler-Oyedeji	0.0
175	Romelu Lukaku Bolingoli	0.0
165	Deivid Washington de Souza Eugênio	0.0
164	David Datro Fofana	0.0
143	Deniz Undav	0.0
138	Mark O’Mahony	0.0
219	Michael Obafemi	0.0
698	Divin Mubama	0.0
108	Ivan Toney	0.0
100	Junior Kroupi	0.0
69	Daniel Jebbison	0.0
38	Jhon Durán	0.0
776	Chido Obi-Martin	0.0
781	Shumaira Mheuka	0.0
784	Mateus Mané	0.0
216	Zeki Amdouni	0.0
229	Neal Maupay	0.0
541	Matheus Santos Carneiro Da Cunha	0.0
655	Fábio Soares Silva	0.0
523	Danny Ings	0.0
512	Michail Antonio	0.0
562	Ahmed Abdullahi	0.0
563	Luís Hemir Silva Semedo	0.0
564	Nazarii Rusyn	0.0
507	Alejo Véliz	0.0
467	Chido Obi	0.0
465	Rasmus Højlund	0.0
446	Hwang Ui-jo	0.0
430	Emmanuel Dennis	0.0
364	Mateo Joseph Fernández-Regatillo	0.0
363	Patrick Bamford	0.0
352	Julián Álvarez	0.0
284	Eddie Nketiah	0.0
258	Carlos Vinícius Alves Morais	0.0
626	Callum Marshall	0.0
256	Jay Stansfield	0.0
252	Raúl Jiménez	0.0
397	Darwin Núñez Ribeiro	0.0
135	Yoane Wissa	-0.027
