element	Name	xP
163	Marc Cucurella Saseta	11.77
172	Reece James	9.68
531	Daniel Ballard	9.515
224	Marc Cucurella Saseta	7.381
187	Tosin Adarabioyo	7.183
8	Jakub Kiwior	6.638
568	Pedro Porro Sauceda	6.369
582	Jake O'Brien	6.175
683	Omar Alderete	5.643
477	Tino Livramento	5.562
85	Illia Zabarnyi	5.508
24	Benjamin White	5.244
766	Patrick Dorgu	4.849
573	Nikola Milenković	4.727
313	Conor Bradley	4.347
388	Aaron Wan-Bissaka	4.32
541	Reinildo Mandava	4.29
70	Milos Kerkez	3.938
113	Sepp van den Berg	3.861
256	Daniel Muñoz Mejía	3.842
295	Michael Keane	3.61
110	Michael Kayode	3.573
720	Emmanuel Agbadou	3.52
474	Fabian Schär	3.42
293	Jake O'Brien	3.41
393	Sven Botman	3.402
343	Pascal Struijk	3.344
190	Hjalmar Ekdal	3.34
107	Keane Lewis-Potter	3.303
73	Adam Smith	3.285
348	Joe Rodon	3.234
192	Quilindschy Hartman	3.23
261	Chris Richards	3.23
350	Joško Gvardiol	3.196
340	Manuel Akanji	3.052
52	Pau Torres	3.003
32	Matty Cash	3.003
231	Vitalii Mykolenko	2.755
74	Adrien Truffert	2.727
603	El Hadji Malick Diouf	2.637
476	Dan Burn	2.511
402	Rayan Aït-Nouri	2.508
81	Adam Smith	2.502
106	Nathan Collins	2.457
11	Benjamin White	2.346
658	Ayden Heaven	2.197
347	Gabriel Gudmundsson	2.112
151	Jan Paul van Hecke	2.037
342	Jayden Bogle	1.826
409	Tino Livramento	1.737
650	Maxence Lacroix	1.734
44	Ezri Konsa Ngoyo	1.727
317	Joachim Andersen	1.719
757	Michael Kayode	1.62
442	Harry Maguire	1.378
377	Harry Maguire	1.287
437	Neco Williams	1.231
507	Ola Aina	1.219
39	Ian Maatsen	1.177
447	Ayden Heaven	1.144
144	Jan Paul van Hecke	1.144
41	Pau Torres	1.144
147	Adam Webster	1.124
232	Tosin Adarabioyo	1.122
695	Jackson Tchatchoua	1.122
45	Ian Maatsen	1.122
484	Ben Davies	1.122
635	Rodrigo Martins Gomes	1.089
636	Santiago Ignacio Bueno	1.078
631	Emmanuel Agbadou	1.067
171	Malo Gusto	1.056
326	Ibrahima Konaté	1.039
370	Jeremie Frimpong	1.029
257	Kenny Tete	1.026
767	Kevin Danso	1.012
86	Kristoffer Ajer	0.999
395	Dan Burn	0.99
508	Neco Williams	0.989
422	Ola Aina	0.989
579	Ryan Sessegnon	0.963
415	Fabian Schär	0.954
228	Michael Keane	0.95
316	Antonee Robinson	0.945
255	Antonee Robinson	0.945
321	Jorge Cuenca Barreno	0.936
591	Jean-Clair Todibo	0.927
533	Rayan Aït-Nouri	0.91
191	Joachim Andersen	0.909
586	Jorge Cuenca Barreno	0.909
609	Jean-Clair Todibo	0.891
197	Oliver Sonne	0.876
194	Chris Richards	0.876
88	Nathan Collins	0.873
346	Sam Byram	0.759
108	Kristoffer Ajer	0.747
594	Noussair Mazraoui	0.325
570	Kevin Danso	0.286
682	David Møller Wolfe	0.176
375	Conor Bradley	0.168
504	Djed Spence	0.165
777	Tyler Fredricson	0.156
593	Matthijs de Ligt	0.156
369	Diogo Dalot Teixeira	0.156
379	Tyrell Malacia	0.156
