element	Name	xP
220	Robert Lynch Sánchez	8.063
235	Jordan Pickford	7.742
287	Jordan Pickford	6.669
1	David Raya Martín	5.865
47	Emiliano Martínez Romero	5.511
670	Robin Roefs	5.39
347	Ederson Santana de Moraes	4.998
253	Dean Henderson	4.862
665	Lucas Estella Perri	4.851
469	Nick Pope	4.635
101	Caoimhín Kelleher	4.41
33	Marco Bizot	4.29
182	James Trafford	4.165
413	Nick Pope	2.682
314	Bernd Leno	2.565
431	Altay Bayındır	2.431
443	Matz Sels	2.369
502	Matz Sels	2.208
248	Bernd Leno	1.863
139	Bart Verbruggen	1.754
383	André Onana	1.638
374	Tom Heaton	1.638
433	Elyh Harrison	1.638
434	Tom Heaton	1.638
435	Dermot Mee	1.638
761	Elyh Harrison	1.638
432	André Onana	1.638
788	Dermot Mee	1.638
146	Bart Verbruggen	1.628
427	Carlos Miguel dos Santos Pereira	1.449
504	Matt Turner	1.449
503	Carlos Miguel dos Santos Pereira	1.449
445	Matt Turner	1.449
39	Joe Gauci	1.386
35	Filip Marschall	1.386
628	José Malheiro de Sá	1.386
627	Sam Johnstone	1.386
46	Filip Marschall	1.386
479	Brandon Austin	1.386
34	Joe Gauci	1.386
554	José Malheiro de Sá	1.386
508	Guglielmo Vicario	1.386
566	Brandon Austin	1.386
565	Guglielmo Vicario	1.386
629	Daniel Bentley	1.386
536	Daniel Bentley	1.386
204	Sam Johnstone	1.386
201	Dean Henderson	1.386
138	Jason Steele	1.323
142	Jason Steele	1.323
141	Carl Rushworth	1.323
615	Carl Rushworth	1.323
366	Alisson Becker	1.228
630	Tom King	1.197
556	Tom King	1.197
84	Mark Travers	1.197
288	Mark Travers	1.197
67	Đorđe Petrović	1.134
68	Will Dennis	1.134
69	Callan McKenna	1.134
600	Alphonse Areola	1.134
412	Odysseas Vlachodimos	1.134
727	Callan McKenna	1.134
472	Odysseas Vlachodimos	1.134
183	Đorđe Petrović	1.134
601	Wes Foderingham	1.134
66	Norberto Murara Neto	1.134
759	Julian Eyestone	1.134
599	Will Dennis	1.134
315	Steven Benda	1.134
70	Alex Paulsen	1.134
513	Alphonse Areola	1.134
679	Mads Hermansen	1.134
522	Wes Foderingham	1.134
104	Julian Eyestone	1.134
242	Steven Benda	1.134
73	Norberto Murara Neto	1.134
75	Alex Paulsen	1.134
401	Marcus Bettinelli	1.071
4	Tommy Setford	1.071
155	Marcus Bettinelli	1.071
470	Martin Dúbravka	1.071
209	Remi Matthews	1.071
3	Karl Hein	1.071
255	Remi Matthews	1.071
358	Stefan Ortega Moreno	1.071
400	Stefan Ortega Moreno	1.071
396	Martin Dúbravka	1.071
5	Karl Hein	1.071
639	Tommy Setford	1.071
32	Emiliano Martínez Romero	0.583
399	Ederson Santana de Moraes	0.161
756	Jack Porter	0.0
581	Filip Jørgensen	0.0
703	Sam Proctor	-0.0
688	James Wright	-0.0
675	Angus Gunn	-0.0
669	Harvey Davies	0.0
567	Antonín Kinský	-0.0
668	Killian Cahill	0.0
783	Hubert Graczyk	0.0
602	Krisztián Hegyi	0.0
664	Benjamin Lecomte	0.0
660	Vítezslav Jaros	0.0
641	Oliwier Zych	0.0
704	Spike Brits	0.0
721	Wayne Hennessey	0.0
624	Asmir Begovic	0.0
716	Antonín Kinsky	0.0
105	Hákon Rafn Valdimarsson	0.0
530	Blondy Nna Noukeu	0.0
529	Simon Moore	0.0
310	Alisson Ramses Becker	0.0
289	Harry Tyrer	0.0
254	Walter Benítez	0.0
91	Mark Flekken	0.0
227	João Neves Virgínia	0.0
223	Gabriel Słonina	-0.0
222	Mike Penders	-0.0
221	Filip Jörgensen	-0.0
102	Ellery Balcombe	0.0
185	Robert Sánchez	0.0
184	Etienne Green	0.0
103	Matthew Cox	0.0
154	Lucas Bergström	0.0
152	Kepa Arrizabalaga	0.0
140	Tom McGill	0.0
325	Caoimhin Kelleher	0.0
339	Illan Meslier	0.0
340	Alex Cairns	0.0
341	Karl Darlow	0.0
528	Anthony Patterson	0.0
521	Łukasz Fabiański	0.0
510	Alfie Whiteman	0.0
15	David Raya Martin	0.0
488	Fraser Forster	0.0
471	Mark Gillespie	0.0
109	Hákon Valdimarsson	0.0
51	Robin Olsen	0.0
55	Viljami Sinisalo	0.0
414	John Ruddy	0.0
2	Kepa Arrizabalaga Revuelta	0.0
368	Ármin Pécsi	0.0
367	Altay Bayindir	0.0
344	Scott Carson	0.0
369	Freddie Woodman	0.0
674	Aaron Ramsdale	-0.027
