	Name	xP
104	Kieran Trippier	9.432
18	Benjamin White	8.119
56	Gabriel dos Santos Magalhães	7.751
211	Timothy Castagne	7.667
226	William Saliba	7.394
34	Daniel Amartey	7.381
228	Wout Faes	7.249
73	James Tarkowski	6.682
130	Luke Shaw	6.187
6	Andrew Robertson	6.042
223	Vitalii Mykolenko	5.554
28	Conor Coady	5.554
194	Seamus Coleman	5.531
72	James Justin	5.258
52	Fabian Schär	4.617
33	Dan Burn	4.419
204	Sven Botman	4.41
196	Serge Aurier	3.4
81	Joachim Andersen	2.3
121	Lisandro Martínez	2.254
219	Tyrick Mitchell	2.196
39	Diogo Dalot Teixeira	2.15
138	Marc Guéhi	2.082
136	Manuel Akanji	1.947
215	Trent Alexander-Arnold	1.947
222	Virgil van Dijk	1.824
12	Aymeric Laporte	1.748
93	Joseph Gomez	1.738
0	Aaron Cresswell	1.734
95	João Cancelo	1.729
209	Thilo Kehrer	1.581
109	Kurt Zouma	1.556
87	Joel Ward	1.392
11	Ashley Young	1.376
137	Marc Cucurella Saseta	1.322
205	Takehiro Tomiyasu	1.299
208	Thiago Emiliano da Silva	1.277
65	Ivan Perišić	1.251
132	Lyanco Silveira Neves Vojnovic	1.232
108	Kristoffer Ajer	1.232
182	Rico Henry	1.188
187	Romain Perraud	1.188
13	Ben Chilwell	1.173
50	Ethan Pinnock	1.166
216	Trevoh Chalobah	1.162
151	Mohammed Salisu	1.155
35	Davinson Sánchez	1.152
127	Luke Ayling	1.125
197	Sergi Canós Tenés	1.111
92	Jordan Zemura	1.08
103	Kieran Tierney	1.07
160	Neco Williams	1.062
119	Liam Cooper	1.044
220	Tyrone Mings	1.039
62	Hugo Bueno López	1.036
51	Ezri Konsa Ngoyo	1.018
36	Dexter Lembikisa	1.017
148	Max Kilman	0.988
42	Duje Caleta-Car	0.979
147	Matty Cash	0.977
154	Nathan Collins	0.969
118	Lewis Dunk	0.96
8	Antonee Robinson	0.96
26	Clément Lenglet	0.954
186	Robin Koch	0.954
189	Ryan Fredericks	0.952
210	Tim Ream	0.95
48	Eric Dier	0.936
168	Pascal Struijk	0.936
44	Emerson Leite de Souza Junior	0.927
170	Pervis Estupiñán	0.912
85	Joe Worrall	0.91
191	Rúben Gato Alves Dias	0.902
178	Renan Augusto Lodi dos Santos	0.901
140	Marcos Senesi	0.893
4	Adam Webster	0.893
206	Tariq Lamptey	0.884
3	Adam Smith	0.858
193	Scott McKenna	0.85
23	Chris Mepham	0.833
202	Steve Cook	0.816
120	Lino Sousa	0.678
100	Kalidou Koulibaly	0.678
225	Wesley Fofana	0.678
59	Harry Maguire	0.678
15	Ben Godfrey	0.678
105	Kofi Balmer	0.678
149	Michael Keane	0.678
135	Malang Sarr	0.678
110	Kyle John	0.678
2	Aaron Wan-Bissaka	0.678
47	Eric Bailly	0.678
141	Mason Holgate	0.678
185	Robert Kenedy Nunes do Nascimento	0.678
139	Marcos Alonso	0.678
230	Yerry Mina	0.678
5	Alex Telles	0.678
155	Nathan Ferguson	0.678
156	Nathan Patterson	0.678
157	Nathaniel Clyne	0.678
31	Cédric Alves Soares	0.678
184	Rob Holding	0.678
218	Tyrell Malacia	0.678
74	James Tomkins	0.678
24	Chris Richards	0.678
177	Reece Welch	0.678
79	Jarrad Branthwaite	0.678
176	Reece James	0.678
173	Raphaël Varane	0.678
192	Rúben Nascimento Vinagre	0.678
171	Phil Jones	0.678
49	Ethan Ampadu	0.678
167	Pablo Marí Villar	0.678
19	Brandon Williams	0.678
164	Oleksandr Zinchenko	0.678
162	Nuno Varela Tavares	0.678
161	Niels Nkounkou	0.678
32	César Azpilicueta	0.678
221	Victor Lindelöf	0.678
188	Ryan Bertrand	0.649
131	Luke Thomas	0.649
133	Mads Bech Sørensen	0.649
180	Ricardo Barbosa Pereira	0.649
142	Mathias Jorgensen	0.649
212	Tino Livramento	0.649
229	Yan Valery	0.649
172	Pontus Jansson	0.649
217	Tristan Crama	0.649
232	Çaglar Söyüncü	0.649
54	Fin Stevens	0.649
1	Aaron Hickey	0.649
91	Jonny Evans	0.649
84	Joe Wormleighton	0.649
41	Dominic Thompson	0.649
112	Kyle Walker-Peters	0.649
22	Charlie Goode	0.649
77	Jannik Vestergaard	0.649
97	Juan Larios López	0.649
117	Lewis Brunt	0.649
17	Ben Mee	0.649
9	Armel Bella-Kotchap	0.649
20	Calum Chambers	0.62
