	Name	xP
200	Miguel Almirón Rejala	9.594
190	Martin Ødegaard	9.212
100	Harvey Barnes	9.02
238	Rodrigo Moreno	7.434
61	Crysencio Summerville	7.353
204	Mohamed Salah	6.926
236	Rodrigo Bentancur	6.867
188	Marcus Tavernier	6.638
123	James Maddison	6.303
7	Alex Iwobi	4.727
45	Bukayo Saka	4.566
74	Douglas Luiz Soares de Paulo	4.421
53	Christian Eriksen	4.358
158	Kevin De Bruyne	4.19
283	Youri Tielemans	4.026
32	Bernardo Veiga de Carvalho e Silva	3.886
16	Andreas Hoelgebaum Pereira	3.762
115	Jacob Ramsey	3.759
159	Kiernan Dewsbury-Hall	3.267
91	Gabriel Martinelli Silva	2.852
266	Thomas Partey	2.794
76	Eberechi Eze	2.323
192	Mason Mount	2.3
15	Amadou Onana	2.3
70	Demarai Gray	2.3
107	Idrissa Gueye	2.3
140	Joe Willock	2.295
127	James Ward-Prowse	2.222
203	Mohamed Elyounoussi	2.2
196	Mathias Jensen	2.2
274	Vitaly Janelt	2.2
79	Emiliano Buendía Stati	2.1
150	João Filipe Iria Santos Moutinho	1.9
237	Rodrigo Hernandez	1.9
101	Harvey Elliott	1.9
3	Adama Traoré Diarra	1.9
256	Solly March	1.9
83	Fabio Henrique Tavares	1.9
151	João Palhinha Gonçalves	1.9
185	Marc Roca Junqué	1.8
253	Sean Longstaff	1.8
41	Brenden Aaronson	1.782
187	Marcus Rashford	1.771
199	Michael Olise	1.771
93	Granit Xhaka	1.771
47	Carlos Henrique Casimiro	1.771
42	Bruno Borges Fernandes	1.771
241	Ruben Loftus-Cheek	1.771
144	Jordan Ayew	1.748
193	Mateo Kovacic	1.736
234	Remo Freuler	1.7
270	Tomas Soucek	1.7
51	Cheikhou Kouyaté	1.7
251	Saïd Benrahma	1.7
67	Declan Rice	1.7
262	Stuart Armstrong	1.694
129	Jarrod Bowen	1.692
247	Rúben da Silva Neves	1.548
38	Boubacar Traoré	1.539
164	Leandro Trossard	1.53
206	Morgan Gibbs-White	1.504
96	Harrison Reed	1.463
279	Willian Borges da Silva	1.463
10	Alexis Mac Allister	1.463
63	Daniel Castelo Podence	1.444
284	Yves Bissouma	1.386
43	Bruno Guimarães Rodriguez Moura	1.386
141	Joelinton Cássio Apolinário de Lira	1.386
228	Philip Billing	1.309
75	Dwight McNeil	1.15
89	Fábio Ferreira Vieira	1.15
122	James Garner	1.15
21	Anthony Gordon	1.15
252	Scott McTominay	1.15
168	Lewis Hall	1.15
177	Luka Milivojevic	1.15
55	Christian Pulisic	1.15
133	Jeffrey Schlupp	1.15
106	Ibrahima Diallo	1.1
201	Mikkel Damsgaard	1.1
250	Samuel Edozie	1.1
282	Yoane Wissa	1.1
211	Nampalys Mendy	1.1
137	Joe Ayodele-Aribo	1.1
148	Josh Dasilva	1.1
87	Frank Onyeka	1.1
88	Frederico Rodrigues de Paula Santos	1.081
20	Anthony Elanga	1.081
163	Leander Dendoncker	1.05
142	John McGinn	1.05
229	Philippe Coutinho Correia	0.987
119	Jairo Riedewald	0.977
130	Jean-Philippe Gbamin	0.977
136	Jesurun Rak-Sakyi	0.977
124	James McArthur	0.977
0	Abdoulaye Doucouré	0.977
146	Jorge Luiz Frello Filho	0.977
209	N'Golo Kanté	0.977
277	Will Hughes	0.977
269	Tom Davies	0.977
258	Stanley Mills	0.977
240	Ross Barkley	0.977
233	Reiss Nelson	0.977
220	Omari Hutchinson	0.977
216	Nicolas Pépé	0.977
202	Mohamed Elneny	0.977
154	Kaden Rodney	0.977
197	Matthew Smith	0.977
186	Marcus Oliveira Alencar	0.977
181	Malcolm Ebiowei	0.977
174	Lucas Torreira di Pascua	0.977
171	Lewis Warrington	0.977
161	Kobbie Mainoo	0.977
160	Killian Phillips	0.977
117	Jadon Sancho	0.977
285	Zidane Iqbal	0.977
50	Cheick Doucouré	0.977
73	Donny van de Beek	0.977
19	André Tavares Gomes	0.977
94	Hakim Ziyech	0.977
18	Andros Townsend	0.977
103	Harvey Vale	0.977
84	Facundo Pellistri Rebollo	0.977
14	Amad Diallo	0.977
82	Ethan Nwaneri	0.977
78	Emile Smith Rowe	0.977
12	Allan Marques Loureiro	0.977
23	Antony Matheus dos Santos	0.977
46	Callum Hudson-Odoi	0.977
6	Alejandro Garnacho	0.977
49	Carney Chukwuemeka	0.977
71	Denis Zakaria	0.977
69	Dele Alli	0.977
5	Albert Sambi Lokonga	0.977
113	Jack Wells-Morrison	0.977
60	Conor Gallagher	0.977
227	Phil Foden	0.96
145	Jordan Henderson	0.95
215	Neeskens Kebano	0.95
195	Matheus Luiz Nunes	0.95
205	Moisés Caicedo Corozo	0.95
62	Curtis Jones	0.95
126	James Milner	0.95
2	Adam Lallana	0.95
268	Tom Cairney	0.95
111	Jack Grealish	0.95
212	Nathan Redmond	0.935
39	Boubakary Soumaré	0.935
208	Moussa Djenepo	0.935
275	Wilfred Ndidi	0.935
278	Will Smallbone	0.935
72	Dennis Praet	0.935
170	Lewis Payne	0.935
213	Nathan Tella	0.935
281	Yegor Yarmolyuk	0.935
54	Christian Nørgaard	0.935
4	Ainsley Maitland-Niles	0.935
180	Mads Bidstrup	0.935
249	Sammy Braybrooke	0.935
243	Ryan Finnigan	0.935
239	Roméo Lavia	0.935
248	Saman Ghoddos	0.935
157	Keane Lewis-Potter	0.935
95	Hamza Choudhury	0.935
245	Ryan Trevitt	0.935
222	Oriol Romeu Vidal	0.935
184	Marc Albrighton	0.935
254	Shandon Baptiste	0.935
28	Ayoze Pérez	0.935
264	Theo Walcott	0.935
172	Lucas Rodrigues Moura da Silva	0.9
114	Jacob Murphy	0.9
112	Jack Harrison	0.9
257	Son Heung-min	0.9
219	Oliver Skipp	0.9
98	Harry Wilson	0.893
134	Jeremy Sarmiento Morante	0.893
191	Marvelous Nakamba	0.892
267	Tim Iroegbunam	0.892
33	Bertrand Traoré	0.892
207	Morgan Sanson	0.892
37	Boubacar Kamara	0.892
24	Anwar El Ghazi	0.892
116	Jaden Philogene-Bidace	0.892
85	Flynn Downes	0.85
132	Jefferson Lerma Solís	0.85
223	Pablo Fornals Malla	0.85
167	Lewis Cook	0.85
246	Ryan Yates	0.85
