	Name	xP
13	Danny Ward	8.591
0	Aaron Ramsdale	6.52
32	Jordan Pickford	3.392
4	Alisson Ramses Becker	2.964
7	Bernd Leno	2.66
15	David De Gea Quintana	2.438
16	David Raya Martin	2.431
65	Vicente Guaita	2.426
42	Lukasz Fabianski	2.329
18	Ederson Santana de Moraes	1.89
27	Illan Meslier	1.737
26	Hugo Lloris	1.548
53	Nick Pope	1.359
24	Gavin Bazunu	1.353
58	Robert Sánchez	1.34
22	Emiliano Martínez Romero	1.292
17	Dean Henderson	1.284
34	José Malheiro de Sá	1.207
6	Asmir Begović	1.047
50	Matt Turner	1.047
52	Nathan Bishop	1.047
36	Karl Hein	1.047
55	Owen Goodman	1.047
33	Joseph Whitworth	1.047
57	Remi Matthews	1.047
28	Jack Butland	1.047
47	Matej Kovár	1.047
64	Tom Heaton	1.047
60	Sam Johnstone	1.047
46	Martin Dubravka	1.047
19	Edouard Mendy	1.047
20	Eldin Jakupovic	1.047
43	Marcus Bettinelli	1.047
68	Willy Caballero	1.001
12	Daniel Iversen	1.001
21	Ellery Balcombe	1.001
48	Mateusz Lis	1.001
37	Kasper Schmeichel	1.001
3	Alex Smithies	1.001
63	Thomas Strakosha	1.001
51	Matthew Cox	1.001
2	Alex McCarthy	1.001
59	Robin Olsen	0.956
45	Mark Travers	0.893
61	Scott Carson	0.864
49	Matija Šarkić	0.864
62	Stefan Ortega Moreno	0.864
56	Paulo Gazzaniga Farias	0.864
69	Zack Steffen	0.864
44	Marek Rodák	0.864
1	Adrián San Miguel del Castillo	0.864
11	Caoimhin Kelleher	0.864
29	Jackson Smith	0.864
30	Jason Steele	0.864
25	Harvey Davies	0.864
39	Kjell Scherpen	0.864
31	Joel Robles	0.819
41	Loris Karius	0.819
23	Fraser Forster	0.819
40	Kristoffer Klaesson	0.819
8	Brandon Austin	0.819
35	Karl Darlow	0.819
38	Kepa Arrizabalaga	0.782
54	Norberto Murara Neto	0.774
14	Darren Randolph	0.774
10	Cameron Plain	0.774
9	Brice Samba	0.774
66	Wayne Hennessey	0.774
67	Will Dennis	0.774
5	Alphonse Areola	0.774
