	Name	xP
46	Kieffer Moore	6.205
34	Harry Kane	5.499
17	Danny Ings	5.481
7	Callum Wilson	4.572
31	Gabriel Fernando de Jesus	3.312
35	Ivan Toney	3.311
56	Ollie Watkins	2.562
10	Che Adams	2.354
62	Roberto Firmino	2.28
24	Dominic Solanke	2.082
6	Bryan Mbeumo	1.551
36	Jamie Vardy	1.551
5	Brennan Johnson	1.522
23	Dominic Calvert-Lewin	1.368
57	Patrick Bamford	1.323
55	Odsonne Edouard	1.299
58	Patson Daka	1.232
54	Neal Maupay	1.231
26	Eddie Nketiah	1.219
59	Pierre-Emerick Aubameyang	1.208
4	Armando Broja	1.173
1	Aleksandar Mitrović	1.121
73	Thomas Cannon	1.092
42	Julián Álvarez	1.036
71	Taiwo Awoniyi	1.011
11	Chris Wood	1.008
52	Michail Antonio	0.918
21	Diego Da Silva Costa	0.884
32	Gianluca Scamacca	0.799
43	Kai Havertz	0.207
38	Jean-Philippe Mateta	0.207
48	Luke Plange	0.207
64	Salomón Rondón	0.207
14	Cristiano Ronaldo dos Santos Aveiro	0.207
12	Christian Benteke	0.207
3	Anthony Martial	0.207
74	Timo Werner	0.207
40	John-Kymani Gordon	0.207
50	Marcus Forss	0.198
70	Sékou Mara	0.198
45	Kelechi Iheanacho	0.198
0	Adam Armstrong	0.198
33	Halil Dervişoğlu	0.198
44	Keinan Davis	0.189
8	Cameron Archer	0.189
41	Julio Enciso	0.171
22	Diogo Teixeira da Silva	0.171
72	Terry Ablade	0.171
9	Carlos Vinícius Alves Morais	0.171
67	Sasa Kalajdzic	0.171
63	Rodrigo Muniz Carvalho	0.171
60	Raúl Jiménez	0.171
19	Darwin Núñez Ribeiro	0.171
20	Deniz Undav	0.171
18	Danny Welbeck	0.171
28	Erling Haaland	0.171
37	Jay Stansfield	0.171
47	Liam Delap	0.171
30	Fabio Silva	0.171
29	Evan Ferguson	0.171
25	Dwight Gayle	0.162
65	Sam Greenwood	0.162
75	Troy Parrott	0.162
2	Alexander Isak	0.162
76	Wilfried Gnonto	0.162
16	Dane Scarlett	0.162
61	Richarlison de Andrade	0.162
39	Joe Gelhardt	0.162
27	Emmanuel Dennis	0.153
49	Lyle Taylor	0.153
13	Christian Saydee	0.153
66	Sam Surridge	0.153
51	Mateo Joseph Fernández	0.126
68	Shola Shoretire	0.012
53	Nathan Fraser	0.01
69	Sonny Perkins	0.009
15	Dale Taylor	0.008
