element	Name	xP
78	Antoine Semenyo	15.752
514	Jarrod Bowen	14.564
531	James Ward-Prowse	9.647
82	Antoine Semenyo	8.921
237	Enzo Fernández	8.091
770	Marshall Munetsi	7.497
364	Amad Diallo	7.392
299	Iliman Ndiaye	7.271
13	Martin Ødegaard	7.018
267	Ismaïla Sarr	6.647
99	Bryan Mbeumo	6.286
21	Declan Rice	5.995
525	Mohammed Kudus	5.877
580	Brennan Johnson	5.463
629	Matt O'Riley	5.304
560	Pedro Lomba Neto	5.166
582	Mohammed Kudus	5.076
241	Moisés Caicedo Corozo	4.95
768	Mathys Tel	4.365
366	Bruno Borges Fernandes	4.284
488	Bruno Guimarães Rodriguez Moura	3.549
136	Mitoma Kaoru	3.544
199	Eberechi Eze	3.311
26	Martín Zubimendi Ibáñez	3.267
346	Jérémy Doku	3.234
708	Mateus Gonçalo Espanha Fernandes	3.102
83	Marcus Tavernier	3.047
86	David Brooks	3.036
84	Marcus Tavernier	3.025
612	Wilson Odobert	2.898
487	Harvey Barnes	2.795
417	Sandro Tonali	2.743
303	James Garner	2.717
182	Cole Palmer	2.682
233	Amadou Onana	2.682
224	Jack Harrison	2.664
593	Pape Matar Sarr	2.628
660	Anton Stach	2.61
432	Anthony Elanga	2.587
48	John McGinn	2.574
491	Brennan Johnson	2.565
402	Jacob Murphy	2.561
553	João Victor Gomes da Silva	2.529
486	Anthony Elanga	2.522
157	Moisés Caicedo Corozo	2.52
236	Pedro Lomba Neto	2.511
387	Dominik Szoboszlai	2.413
249	Saša Lukić	2.346
120	Kevin Schade	2.332
335	Josh King	2.3
427	Tijjani Reijnders	2.277
9	Gabriel Martinelli Silva	2.255
270	Will Hughes	2.254
585	Ismaïla Sarr	2.242
259	Harry Wilson	2.231
450	Carlos Alcaraz Durán	2.222
106	Kevin Schade	2.2
530	Tomáš Souček	2.2
223	James Garner	2.2
302	Idrissa Gana Gueye	2.189
98	Keane Lewis-Potter	2.178
129	Yehor Yarmoliuk	2.178
18	Noni Madueke	2.167
111	Yehor Yarmoliuk	2.167
16	Declan Rice	2.123
85	Tyler Adams	2.09
382	Mason Mount	2.002
668	Granit Xhaka	1.872
324	Curtis Jones	1.834
54	Morgan Rogers	1.791
238	Estêvão Almeida de Oliveira Gonçalves	1.791
47	Morgan Rogers	1.791
353	Daniel James	1.782
449	Ryan Yates	1.778
552	Noah Sadiki	1.773
351	Wilfried Gnonto	1.773
149	Mats Wieffer	1.751
42	Boubacar Kamara	1.746
648	Marshall Munetsi	1.728
135	Yankuba Minteh	1.7
160	Yankuba Minteh	1.7
517	Elliot Anderson	1.687
115	Carlos Baleba	1.683
643	André Trindade da Costa Neto	1.656
164	Matt O'Riley	1.649
433	Morgan Gibbs-White	1.561
515	Morgan Gibbs-White	1.547
368	Carlos Henrique Casimiro	1.505
328	Mohamed Salah	1.501
392	Harvey Barnes	1.482
516	Callum Hudson-Odoi	1.393
521	Ibrahim Sangaré	1.372
457	Carlos Henrique Casimiro	1.344
669	Dan Ndoye	1.344
588	Guido Rodríguez	1.32
423	Elliot Anderson	1.309
394	Bruno Guimarães Rodriguez Moura	1.3
210	Loum Tchaouna	1.298
242	Kiernan Dewsbury-Hall	1.265
332	Saša Lukić	1.242
398	Anthony Gordon	1.235
645	Justin Devenny	1.173
206	Jefferson Lerma Solís	1.162
243	Tom Cairney	1.162
19	Emile Smith Rowe	1.162
700	Max Dowman	1.155
203	Will Hughes	1.15
247	Alex Iwobi	1.15
712	Yéremy Pino Santos	1.15
326	Adama Traoré Diarra	1.15
276	Justin Devenny	1.15
272	Jefferson Lerma Solís	1.15
202	Jacob Bruun Larsen	1.144
622	Sander Berge	1.138
17	Bukayo Saka	1.133
413	Omar Marmoush	1.133
166	Kiernan Dewsbury-Hall	1.122
416	Bernardo Mota Veiga de Carvalho e Silva	1.122
266	Eberechi Eze	1.122
697	Amine Adli	1.122
418	Jérémy Doku	1.111
62	David Brooks	1.111
597	Myles Lewis-Skelly	1.1
209	Josh Laurent	1.1
301	Carlos Alcaraz Durán	1.1
676	Lesley Ugochukwu	1.1
604	Josh King	1.092
527	Lucas Tolentino Coelho de Lima	1.089
177	Noni Madueke	1.089
60	Tyler Adams	1.089
22	Mikel Merino Zazón	1.089
122	Antoni Milambo	1.089
77	Alex Scott	1.034
95	Mathias Jensen	1.023
388	Curtis Jones	0.96
320	Endo Wataru	0.95
336	Dominik Szoboszlai	0.95
420	Joe Willock	0.936
419	Joe White	0.936
53	Jacob Ramsey	0.936
411	Lewis Miley	0.936
495	Isaac Hayden	0.936
52	Jacob Ramsey	0.936
498	Joe White	0.936
497	Lewis Miley	0.936
406	Garang Kuol	0.936
496	Garang Kuol	0.936
400	Isaac Hayden	0.936
403	Joelinton Cássio Apolinário de Lira	0.936
96	Ben Winterburn	0.935
489	Archie Gray	0.918
642	André Trindade da Costa Neto	0.918
59	Amadou Onana	0.918
663	Jhon Arias	0.918
543	Simon Adingra	0.909
235	Cole Palmer	0.909
352	Jack Harrison	0.9
350	Brenden Aaronson	0.9
58	Boubacar Kamara	0.9
57	Youri Tielemans	0.9
725	Donyell Malen	0.9
591	Archie Gray	0.891
499	Pape Matar Sarr	0.891
480	Rodrigo Bentancur	0.891
563	Rodrigo Martins Gomes	0.891
584	Mathys Tel	0.891
698	Noah Okafor	0.882
168	Enzo Fernández	0.873
358	Tanaka Ao	0.873
113	Simon Adingra	0.855
325	Emile Smith Rowe	0.851
595	Brajan Gruda	0.85
600	Yasin Ayari	0.85
167	Carlos Baleba	0.842
702	Bradley Burrowes	0.837
535	Jean-Ricner Bellegarde	0.837
208	Matheus França de Oliveira	0.828
334	Luke Harris	0.828
333	Martial Godo	0.828
647	Kaden Rodney	0.828
205	Daichi Kamada	0.828
730	Romain Esse	0.828
282	Franco Umeh-Chibueze	0.828
212	David Ozoh	0.828
240	Andreas Hoelgebaum Pereira	0.828
213	Jesurun Rak-Sakyi	0.828
690	Rio Cardines	0.828
216	Adam Wharton	0.828
605	Martial Godo	0.828
190	Naouirou Ahamada	0.828
193	Cheick Doucouré	0.828
281	Kaden Rodney	0.828
273	Adam Wharton	0.828
254	Harrison Reed	0.828
197	Malcolm Ebiowei	0.828
646	Asher Agbinone	0.828
268	Cheick Doucouré	0.828
269	Romain Esse	0.828
644	Franco Umeh-Chibueze	0.828
271	Daichi Kamada	0.828
280	David Ozoh	0.828
246	Luke Harris	0.828
274	Asher Agbinone	0.828
275	Naouirou Ahamada	0.828
277	Malcolm Ebiowei	0.828
278	Jesurun Rak-Sakyi	0.828
279	Matheus França de Oliveira	0.828
602	Ryan Trevitt	0.792
603	Harrison Armstrong	0.792
354	Mateo Kovačić	0.792
587	Crysencio Summerville	0.792
526	Luis Guilherme Lira dos Santos	0.792
576	Andy Irving	0.792
414	Phil Foden	0.792
519	George Earthy	0.792
619	Luis Guilherme Lira dos Santos	0.792
421	Rodrigo 'Rodri' Hernandez Cascante	0.792
422	Mateo Kovačić	0.792
424	Oscar Bobb	0.792
425	Claudio Echeverri	0.792
634	Gustavo Nunes Fernandes Gomes	0.792
415	Sávio Moreira de Oliveira	0.792
617	Maxwel Cornet	0.792
511	Edson Álvarez Velázquez	0.792
616	Edson Álvarez Velázquez	0.792
615	Crysencio Summerville	0.792
614	Jenson Metcalfe	0.792
373	Hannibal Mejbri	0.792
659	Ismeal Kabia	0.792
607	Nico O'Reilly	0.792
623	Freddie Potts	0.792
1	Fábio Ferreira Vieira	0.792
349	Jack Grealish	0.792
728	Zain Silcott-Duberry	0.792
93	Hamed Traorè	0.792
94	Vitaly Janelt	0.792
97	Yunus Emre Konak	0.792
101	Christian Nørgaard	0.792
102	Frank Onyeka	0.792
103	Myles Peart-Harris	0.792
121	Mikkel Damsgaard	0.792
123	Fábio Freitas Gouveia Carvalho	0.792
348	Phil Foden	0.792
91	Luis Sinisterra Lucumí	0.792
723	Dominic Sadi	0.792
131	Yunus Emre Konak	0.792
707	Tyler Dibling	0.792
701	Lewis Orford	0.792
200	Jaidon Anthony	0.792
201	Manuel Benson Hedilazio	0.792
204	Darko Churlinov	0.792
207	Hannibal Mejbri	0.792
92	Romain Faivre	0.792
773	Isaac Heath	0.792
226	Tim Iroegbunam	0.792
63	Ryan Christie	0.792
10	Reiss Nelson	0.792
12	Ethan Nwaneri	0.792
785	Claudio Echeverri	0.792
23	Leandro Trossard	0.792
24	Christian Nørgaard	0.792
25	Ethan Nwaneri	0.792
27	Reiss Nelson	0.792
61	Jaidon Anthony	0.792
64	Lewis Cook	0.792
89	Mikkel Damsgaard	0.792
66	Romain Faivre	0.792
67	Hamed Traorè	0.792
71	Justin Kluivert	0.792
74	Dango Ouattara	0.792
76	Philip Billing	0.792
81	Justin Kluivert	0.792
775	Coby Ebere	0.792
88	Lewis Cook	0.792
211	Aaron Ramsey	0.792
128	Frank Onyeka	0.792
305	Harrison Armstrong	0.792
307	Coby Ebere	0.792
309	Jenson Metcalfe	0.792
314	Fábio Freitas Gouveia Carvalho	0.792
308	Isaac Heath	0.792
300	Dwight McNeil	0.792
304	Tim Iroegbunam	0.792
674	Paris Maghoma	0.792
343	Oscar Bobb	0.792
306	Callum Bates	0.792
678	Callum Bates	0.792
230	Dwight McNeil	0.792
452	Amad Diallo	0.735
455	Mason Mount	0.728
434	Callum Hudson-Odoi	0.707
518	João Pedro Ferreira da Silva	0.707
442	Ibrahim Sangaré	0.707
522	Ryan Yates	0.7
459	Manuel Ugarte Ribeiro	0.693
330	James McConnell	0.684
396	Trey Nyoni	0.684
319	Harvey Elliott	0.684
323	Ryan Gravenberch	0.684
636	Federico Chiesa	0.684
331	Tyler Morton	0.684
390	Ryan Gravenberch	0.684
329	Alexis Mac Allister	0.684
389	Harvey Elliott	0.684
383	Luis Díaz Marulanda	0.684
393	Stefan Bajčetić Maquieira	0.684
312	Stefan Bajčetić Maquieira	0.684
395	Tyler Morton	0.684
686	Rio Ngumoha	0.684
693	Omari Hutchinson	0.658
49	Leon Bailey	0.648
534	Boubacar Traoré	0.648
51	Samuel Iling-Junior	0.648
50	Emiliano Buendía Stati	0.648
538	Tawanda Chirewa	0.648
361	Darko Gyabi	0.648
56	Enzo Barrenechea	0.648
55	Ross Barkley	0.648
683	Callum Olusesi	0.648
545	Patrick Roberts	0.648
546	Milan Aleksić	0.648
355	Sam Greenwood	0.648
586	Lucas Bergvall	0.648
583	Dejan Kulusevski	0.648
581	James Maddison	0.648
359	Charlie Crew	0.648
579	Son Heung-min	0.648
28	Leon Bailey	0.648
592	Mikey Moore	0.648
29	Ross Barkley	0.648
30	Enzo Barrenechea	0.648
