element	Name	xP
235	Jordan Pickford	9.163
565	Guglielmo Vicario	7.164
1	David Raya Martín	6.787
253	Dean Henderson	6.635
469	Nick Pope	5.291
220	Robert Lynch Sánchez	5.256
554	José Malheiro de Sá	4.509
413	Nick Pope	3.939
182	James Trafford	3.817
665	Lucas Estella Perri	3.456
314	Bernd Leno	3.116
201	Dean Henderson	2.806
287	Jordan Pickford	2.64
248	Bernd Leno	2.3
670	Robin Roefs	1.746
366	Alisson Becker	1.51
139	Bart Verbruggen	1.428
502	Matz Sels	1.414
146	Bart Verbruggen	1.352
443	Matz Sels	1.253
101	Caoimhín Kelleher	1.122
628	José Malheiro de Sá	1.098
431	Altay Bayındır	0.952
412	Odysseas Vlachodimos	0.819
471	Mark Gillespie	0.819
472	Odysseas Vlachodimos	0.819
674	Aaron Ramsdale	0.819
508	Guglielmo Vicario	0.783
242	Steven Benda	0.724
254	Walter Benítez	0.724
255	Remi Matthews	0.724
315	Steven Benda	0.724
664	Benjamin Lecomte	0.724
209	Remi Matthews	0.724
470	Martin Dúbravka	0.693
289	Harry Tyrer	0.693
401	Marcus Bettinelli	0.693
347	Ederson Santana de Moraes	0.693
358	Stefan Ortega Moreno	0.693
400	Stefan Ortega Moreno	0.693
399	Ederson Santana de Moraes	0.693
288	Mark Travers	0.693
522	Wes Foderingham	0.693
513	Alphonse Areola	0.693
73	Norberto Murara Neto	0.693
3	Karl Hein	0.693
4	Tommy Setford	0.693
5	Karl Hein	0.693
759	Julian Eyestone	0.693
727	Callan McKenna	0.693
679	Mads Hermansen	0.693
639	Tommy Setford	0.693
630	Tom King	0.693
66	Norberto Murara Neto	0.693
67	Đorđe Petrović	0.693
68	Will Dennis	0.693
69	Callan McKenna	0.693
70	Alex Paulsen	0.693
75	Alex Paulsen	0.693
184	Etienne Green	0.693
84	Mark Travers	0.693
602	Krisztián Hegyi	0.693
102	Ellery Balcombe	0.693
103	Matthew Cox	0.693
104	Julian Eyestone	0.693
105	Hákon Rafn Valdimarsson	0.693
601	Wes Foderingham	0.693
600	Alphonse Areola	0.693
599	Will Dennis	0.693
556	Tom King	0.693
396	Martin Dúbravka	0.693
155	Marcus Bettinelli	0.693
183	Đorđe Petrović	0.693
2	Kepa Arrizabalaga Revuelta	0.693
369	Freddie Woodman	0.598
368	Ármin Pécsi	0.598
627	Sam Johnstone	0.567
47	Emiliano Martínez Romero	0.567
528	Anthony Patterson	0.567
536	Daniel Bentley	0.567
566	Brandon Austin	0.567
204	Sam Johnstone	0.567
567	Antonín Kinský	0.567
221	Filip Jörgensen	0.567
479	Brandon Austin	0.567
222	Mike Penders	0.567
223	Gabriel Słonina	0.567
530	Blondy Nna Noukeu	0.567
629	Daniel Bentley	0.567
529	Simon Moore	0.567
46	Filip Marschall	0.567
340	Alex Cairns	0.567
32	Emiliano Martínez Romero	0.567
35	Filip Marschall	0.567
34	Joe Gauci	0.567
339	Illan Meslier	0.567
341	Karl Darlow	0.567
39	Joe Gauci	0.567
688	James Wright	0.567
142	Jason Steele	0.536
140	Tom McGill	0.536
138	Jason Steele	0.536
615	Carl Rushworth	0.536
141	Carl Rushworth	0.536
675	Angus Gunn	0.441
374	Tom Heaton	0.441
761	Elyh Harrison	0.441
383	André Onana	0.441
788	Dermot Mee	0.441
503	Carlos Miguel dos Santos Pereira	0.441
433	Elyh Harrison	0.441
445	Matt Turner	0.441
432	André Onana	0.441
427	Carlos Miguel dos Santos Pereira	0.441
435	Dermot Mee	0.441
434	Tom Heaton	0.441
504	Matt Turner	0.441
344	Scott Carson	0.0
721	Wayne Hennessey	0.0
756	Jack Porter	0.0
704	Spike Brits	0.0
414	John Ruddy	0.0
15	David Raya Martin	0.0
367	Altay Bayindir	0.0
783	Hubert Graczyk	0.0
669	Harvey Davies	0.0
668	Killian Cahill	0.0
716	Antonín Kinsky	0.0
154	Lucas Bergström	0.0
152	Kepa Arrizabalaga	0.0
641	Oliwier Zych	0.0
521	Łukasz Fabiański	0.0
185	Robert Sánchez	0.0
510	Alfie Whiteman	0.0
581	Filip Jørgensen	0.0
488	Fraser Forster	0.0
109	Hákon Valdimarsson	0.0
91	Mark Flekken	0.0
227	João Neves Virgínia	0.0
624	Asmir Begovic	0.0
310	Alisson Ramses Becker	0.0
55	Viljami Sinisalo	0.0
51	Robin Olsen	0.0
325	Caoimhin Kelleher	0.0
660	Vítezslav Jaros	0.0
703	Sam Proctor	-0.009
33	Marco Bizot	-0.117
