element	Name	xP
476	Dan Burn	8.632
474	Fabian Schär	8.606
477	Tino Livramento	8.567
261	Chris Richards	7.785
256	Daniel Muñoz Mejía	7.602
258	Tyrick Mitchell	7.59
74	Adrien Truffert	7.425
582	Jake O'Brien	7.062
81	Adam Smith	6.963
107	Keane Lewis-Potter	6.831
210	Tyrick Mitchell	6.566
163	Marc Cucurella Saseta	6.201
224	Marc Cucurella Saseta	6.138
70	Milos Kerkez	6.127
568	Pedro Porro Sauceda	5.958
172	Reece James	5.94
388	Aaron Wan-Bissaka	5.808
342	Jayden Bogle	5.607
347	Gabriel Gudmundsson	5.319
24	Benjamin White	5.28
343	Pascal Struijk	5.184
348	Joe Rodon	5.121
257	Kenny Tete	4.945
766	Patrick Dorgu	4.83
603	El Hadji Malick Diouf	4.675
228	Michael Keane	3.663
650	Maxence Lacroix	2.737
573	Nikola Milenković	2.646
395	Dan Burn	2.6
409	Tino Livramento	2.522
373	Virgil van Dijk	2.413
338	Sepp van den Berg	2.255
591	Jean-Clair Todibo	2.233
317	Joachim Andersen	2.196
683	Omar Alderete	2.151
402	Rayan Aït-Nouri	2.123
295	Michael Keane	2.123
88	Nathan Collins	2.068
73	Adam Smith	1.969
757	Michael Kayode	1.947
293	Jake O'Brien	1.936
374	Ibrahima Konaté	1.824
531	Daniel Ballard	1.755
541	Reinildo Mandava	1.728
543	Matt Doherty	1.719
720	Emmanuel Agbadou	1.71
326	Ibrahima Konaté	1.682
335	Andrew Robertson	1.653
151	Jan Paul van Hecke	1.624
635	Rodrigo Martins Gomes	1.476
418	Kieran Trippier	1.417
113	Sepp van den Berg	1.177
191	Joachim Andersen	1.173
197	Oliver Sonne	1.166
533	Rayan Aït-Nouri	1.155
321	Jorge Cuenca Barreno	1.138
194	Chris Richards	1.127
190	Hjalmar Ekdal	1.122
586	Jorge Cuenca Barreno	1.116
11	Benjamin White	1.111
10	Myles Lewis-Skelly	1.1
415	Fabian Schär	1.079
110	Michael Kayode	1.078
192	Quilindschy Hartman	1.067
106	Nathan Collins	1.067
605	Maximilian Kilman	1.067
339	Virgil van Dijk	1.064
372	Andrew Robertson	1.026
694	Nordi Mukiele	0.972
682	David Møller Wolfe	0.954
44	Ezri Konsa Ngoyo	0.945
695	Jackson Tchatchoua	0.945
370	Jeremie Frimpong	0.94
506	Micky van de Ven	0.891
38	Ezri Konsa Ngoyo	0.891
144	Jan Paul van Hecke	0.884
631	Emmanuel Agbadou	0.882
32	Matty Cash	0.864
171	Malo Gusto	0.756
442	Harry Maguire	0.749
377	Harry Maguire	0.707
508	Neco Williams	0.7
437	Neco Williams	0.7
507	Ola Aina	0.686
610	Aaron Wan-Bissaka	0.682
422	Ola Aina	0.595
369	Diogo Dalot Teixeira	0.567
405	Emil Krafth	0.156
399	Lewis Hall	0.156
393	Sven Botman	0.156
390	Alex Murphy	0.156
407	Jamaal Lascelles	0.156
473	Lewis Hall	0.156
481	Alex Murphy	0.156
416	Matt Targett	0.156
574	Miodrag Pivaš	0.156
475	Sven Botman	0.156
479	Emil Krafth	0.156
480	Jamaal Lascelles	0.156
482	Harrison Ashby	0.156
483	Miodrag Pivaš	0.156
609	Jean-Clair Todibo	0.143
260	Marc Guéhi	0.138
265	Caleb Kporha	0.138
264	Rob Holding	0.138
263	Nathaniel Clyne	0.138
262	Chadi Riad Dnanou	0.138
202	Rob Holding	0.138
579	Ryan Sessegnon	0.138
259	Borna Sosa	0.138
666	Caleb Kporha	0.138
255	Antonee Robinson	0.138
241	Calvin Bassey	0.138
244	Timothy Castagne	0.138
690	Samuel Amissah	0.138
245	Issa Diop	0.138
316	Antonee Robinson	0.138
319	Timothy Castagne	0.138
320	Issa Diop	0.138
200	Marc Guéhi	0.138
318	Calvin Bassey	0.138
196	Nathaniel Clyne	0.138
195	Chadi Riad Dnanou	0.138
323	Samuel Amissah	0.138
732	Abdukodir Khusanov	0.132
801	Brayden Clarke	0.132
662	Josh Nichols	0.132
667	Adam Aznou	0.132
677	Ollie Scarles	0.132
712	Matai Akinmboni	0.132
786	Benjamin Fredrick	0.132
733	Vitor de Oliveira Nunes dos Reis	0.132
340	Manuel Akanji	0.132
341	Nathan Aké	0.132
705	Benjamin Arthur	0.132
410	Rico Lewis	0.132
362	John Stones	0.132
659	Kyle Walker-Peters	0.132
604	Emerson Palmieri dos Santos	0.132
412	Vitor de Oliveira Nunes dos Reis	0.132
448	Joe Worrall	0.132
406	Abdukodir Khusanov	0.132
403	Joško Gvardiol	0.132
520	Emerson Palmieri dos Santos	0.132
528	Konstantinos Mavropanos	0.132
529	Nayef Aguerd	0.132
578	Riccardo Calafiori	0.132
592	Julián Araujo Zúñiga	0.132
5	Gabriel dos Santos Magalhães	0.132
606	Konstantinos Mavropanos	0.132
657	Maldini Kacurri	0.132
607	Nayef Aguerd	0.132
608	Ollie Scarles	0.132
611	Kaelan Casey	0.132
627	Roman Dixon	0.132
363	Kyle Walker	0.132
411	Nico O'Reilly	0.132
355	Rico Lewis	0.132
350	Joško Gvardiol	0.132
643	Kaelan Casey	0.132
649	Jayden Meghoma	0.132
3	Gabriel dos Santos Magalhães	0.132
803	Reece Welch	0.132
75	Matai Akinmboni	0.132
104	Ethan Pinnock	0.132
77	James Hill	0.132
78	Julián Araujo Zúñiga	0.132
80	Julio Soler Barreto	0.132
85	Illia Zabarnyi	0.132
86	Kristoffer Ajer	0.132
92	Rico Henry	0.132
221	Séamus Coleman	0.132
219	Jarrad Branthwaite	0.132
93	Aaron Hickey	0.132
96	Kim Ji-soo	0.132
105	Mads Roerslev Rasmussen	0.132
76	Owen Bevan	0.132
108	Kristoffer Ajer	0.132
109	Rico Henry	0.132
111	Ethan Pinnock	0.132
199	Joe Worrall	0.132
198	Axel Tuanzebe	0.132
193	Bashir Humphreys	0.132
114	Benjamin Arthur	0.132
188	Hannes Delcroix	0.132
115	Benjamin Fredrick	0.132
117	Kim Ji-soo	0.132
231	Vitalii Mykolenko	0.132
186	Connor Roberts	0.132
118	Jayden Meghoma	0.132
291	James Tarkowski	0.132
298	Reece Welch	0.132
6	Jurriën Timber	0.132
297	Roman Dixon	0.132
296	Nathan Patterson	0.132
7	Riccardo Calafiori	0.132
8	Jakub Kiwior	0.132
9	Jakub Kiwior	0.132
294	Séamus Coleman	0.132
12	Oleksandr Zinchenko	0.132
292	Vitalii Mykolenko	0.132
290	Jarrad Branthwaite	0.132
72	Chris Mepham	0.132
13	Brayden Clarke	0.132
14	Maldini Kacurri	0.132
15	Josh Nichols	0.132
18	William Saliba	0.132
25	Oleksandr Zinchenko	0.132
236	James Tarkowski	0.132
234	Nathan Patterson	0.132
68	James Hill	0.132
71	Illia Zabarnyi	0.132
692	Amara Nallo	0.114
313	Conor Bradley	0.114
375	Conor Bradley	0.114
378	Amara Nallo	0.114
322	Joe Gomez	0.114
334	Rhys Williams	0.114
337	Konstantinos Tsimikas	0.114
570	Kevin Danso	0.108
349	Isaac Schmidt	0.108
233	Josh Acheampong	0.108
232	Tosin Adarabioyo	0.108
230	Wesley Fofana	0.108
229	Benoît Badiashile Mukinayi	0.108
598	Lamare Bogarde	0.108
227	Levi Samuels Colwill	0.108
577	Takai Kōta	0.108
576	Ashley Phillips	0.108
571	Ben Davies	0.108
226	Trevoh Chalobah	0.108
569	Cristian Romero	0.108
52	Pau Torres	0.108
561	Pedro Cardoso de Lima	0.108
552	Ki-Jana Hoever	0.108
