element	Name	xP
82	Dominic Solanke-Mitchell	7.65
351	Erling Haaland	7.502
597	Richarlison de Andrade	7.425
136	Igor Thiago Nascimento Rodrigues	7.425
666	Viktor Gyökeres	7.194
661	Hugo Ekitiké	6.612
321	Cody Gakpo	4.816
560	Wilson Isidor	4.536
624	Jarrod Bowen	4.158
525	Chris Wood	4.137
566	Jørgen Strand Larsen	3.816
97	Francisco Evanilson de Lima Barbosa	2.596
232	Iliman Ndiaye	2.409
755	Omar Marmoush	2.266
617	Francisco Evanilson de Lima Barbosa	2.255
217	Lyle Foster	2.211
671	Callum Wilson	2.167
589	Niclas Füllkrug	2.09
625	Niclas Füllkrug	2.057
207	Jean-Philippe Mateta	1.932
311	Norberto Bercique Gomes Betuncal	1.815
64	Ollie Watkins	1.809
58	Ollie Watkins	1.71
283	Jean-Philippe Mateta	1.668
561	Eliezer Mayenda Dossou	1.665
447	Chris Wood	1.505
310	Thierno Barry	1.298
337	Raúl Jiménez Rodríguez	1.265
218	Norberto Bercique Gomes Betuncal	1.232
365	Lukas Nmecha	1.224
215	Zian Flemming	1.21
30	Kai Havertz	1.199
421	Callum Wilson	1.144
590	William Osula	1.131
107	Igor Thiago Nascimento Rodrigues	1.078
4	Kai Havertz	1.045
654	Jørgen Strand Larsen	1.035
691	Dominic Calvert-Lewin	1.017
362	Joël Piroe	0.99
596	Dominic Solanke-Mitchell	0.936
250	Liam Delap	0.936
497	Richarlison de Andrade	0.9
220	Dominic Calvert-Lewin	0.783
696	Arnaud Kalimuendo	0.749
526	Igor Jesus Maciel da Cruz	0.728
681	Benjamin Sesko	0.651
401	Alexander Isak	0.637
789	Sean Neave	0.637
499	Alexander Isak	0.637
501	Sean Neave	0.637
251	Rodrigo Muniz Carvalho	0.564
284	Eddie Nketiah	0.564
285	Odsonne Édouard	0.564
286	Zach Marsh	0.564
11	Eddie Nketiah	0.564
338	Rodrigo Muniz Carvalho	0.564
676	Zach Marsh	0.564
780	Iwan Morgan	0.539
680	Armando Broja	0.539
724	Martin Sherif	0.539
722	Daniel Adu-Adjei	0.539
707	Remy Rees-Dottin	0.539
626	Callum Marshall	0.539
2	Gabriel Fernando de Jesus	0.539
216	Zeki Amdouni	0.539
135	Yoane Wissa	0.539
31	Gabriel Fernando de Jesus	0.539
219	Michael Obafemi	0.539
65	Enes Ünal	0.539
237	Youssef Ramalho Chermiti	0.539
313	Martin Sherif	0.539
156	Armando Broja	0.539
312	Youssef Ramalho Chermiti	0.539
98	Enes Ünal	0.539
99	Daniel Adu-Adjei	0.539
110	Yoane Wissa	0.539
137	Iwan Morgan	0.539
397	Darwin Núñez Ribeiro	0.466
398	Jayden Danns	0.466
316	Darwin Núñez Ribeiro	0.466
709	Jayden Danns	0.466
129	João Pedro Junqueira de Jesus	0.441
178	Marc Guiu Paz	0.441
562	Ahmed Abdullahi	0.441
563	Luís Hemir Silva Semedo	0.441
564	Nazarii Rusyn	0.441
363	Patrick Bamford	0.441
599	Dane Scarlett	0.441
598	Will Lankshear	0.441
555	Saša Kalajdžić	0.441
609	Will Lankshear	0.441
655	Fábio Soares Silva	0.441
656	Saša Kalajdžić	0.441
657	Leon Chiwome	0.441
658	Nathan Fraser	0.441
180	Nicolas Jackson	0.441
546	Nathan Fraser	0.441
364	Mateo Joseph Fernández-Regatillo	0.441
539	Leon Chiwome	0.441
500	Dane Scarlett	0.441
249	João Pedro Junqueira de Jesus	0.441
148	Danny Welbeck	0.416
181	Charalampos Kostoulas	0.416
179	Evan Ferguson	0.416
123	Evan Ferguson	0.416
375	Rasmus Højlund	0.343
389	Joshua Zirkzee	0.343
424	Taiwo Awoniyi	0.343
465	Rasmus Højlund	0.343
466	Joshua Zirkzee	0.343
468	Ethan Wheatley	0.343
648	Ethan Wheatley	0.343
467	Chido Obi	0.343
527	Taiwo Awoniyi	0.343
143	Deniz Undav	0.0
100	Junior Kroupi	0.0
784	Mateus Mané	0.0
781	Shumaira Mheuka	0.0
541	Matheus Santos Carneiro Da Cunha	0.0
776	Chido Obi-Martin	0.0
38	Jhon Durán	0.0
69	Daniel Jebbison	0.0
229	Neal Maupay	0.0
258	Carlos Vinícius Alves Morais	0.0
698	Divin Mubama	0.0
523	Danny Ings	0.0
108	Ivan Toney	0.0
164	David Datro Fofana	0.0
430	Emmanuel Dennis	0.0
175	Romelu Lukaku Bolingoli	0.0
446	Hwang Ui-jo	0.0
256	Jay Stansfield	0.0
665	Nathan Butler-Oyedeji	0.0
165	Deivid Washington de Souza Eugênio	0.0
512	Michail Antonio	0.0
545	Fábio Silva	0.0
507	Alejo Véliz	0.0
252	Raúl Jiménez	0.0
138	Mark O’Mahony	0.0
352	Julián Álvarez	0.0
