	Name	xP
34	Dominic Solanke	9.367
20	Chris Wood	7.59
61	Julián Álvarez	6.29
54	Jean-Philippe Mateta	5.75
60	João Pedro Junqueira de Jesus	5.472
17	Carlton Morris	4.84
69	Matheus Santos Carneiro Da Cunha	3.542
36	Elijah Adebayo	3.41
95	Yoane Wissa	2.926
43	Gabriel Fernando de Jesus	2.844
79	Ollie Watkins	2.553
15	Cameron Archer	2.184
50	Jacob Brown	2.123
27	Darwin Núñez Ribeiro	2.035
75	Nicolas Jackson	2.014
33	Dominic Calvert-Lewin	1.776
81	Rasmus Højlund	1.653
35	Eddie Nketiah	1.647
97	Zeki Amdouni	1.64
8	Antoine Semenyo	1.59
74	Neal Maupay	1.52
22	Cody Gakpo	1.474
14	Callum Wilson	1.435
31	Divin Mubama	1.035
11	Armando Broja	0.94
82	Raúl Jiménez	0.936
52	Jay Rodriguez	0.927
40	Evan Ferguson	0.909
76	Norberto Bercique Gomes Betuncal	0.722
55	Jhon Durán	0.702
73	Nathan Fraser	0.702
44	Gianluca Scamacca	0.702
59	John-Kymani Gordon	0.702
3	Alejo Véliz	0.702
51	Jamie Donley	0.702
92	Wesley Moraes Ferreira da Silva	0.702
1	Ademola Ola-Adebomi	0.702
62	Keinan Davis	0.702
72	Michail Antonio	0.702
46	Harry Kane	0.702
42	Fábio Silva	0.702
65	Luke Plange	0.702
88	Sasa Kalajdzic	0.702
77	Odsonne Edouard	0.702
39	Erling Haaland	0.702
23	Dane Scarlett	0.702
25	Danny Ings	0.702
18	Cauley Woodrow	0.671
2	Admiral Muskwe	0.671
87	Sam Surridge	0.671
58	John McAtee	0.671
57	Joe Taylor	0.671
19	Chiedozie Ogbene	0.671
32	Divock Origi	0.671
90	Taiwo Awoniyi	0.671
10	Aribim Pepple	0.671
47	Hwang Ui-jo	0.671
38	Emmanuel Dennis	0.671
93	William Osula	0.581
80	Pierre-Emerick Aubameyang	0.579
91	Thomas Cannon	0.579
85	Romelu Lukaku Bolingoli	0.579
68	Mason Burstow	0.579
89	Shola Shoretire	0.579
96	Youssef Ramalho Chermiti	0.579
86	Ronnie Stutter	0.579
49	Ivan Toney	0.579
28	David Datro Fofana	0.579
7	Anthony Martial	0.579
56	Joe Hugill	0.579
21	Christopher Nkunku	0.579
45	Halil Dervişoğlu	0.579
29	Deivid Washington de Souza Eugênio	0.579
37	Ellis Simms	0.579
30	Deniz Undav	0.549
4	Aleksandar Mitrović	0.549
6	Andi Zeqiri	0.549
16	Carlos Vinícius Alves Morais	0.549
26	Danny Welbeck	0.549
84	Rodrigo Muniz Carvalho	0.549
67	Mark O’Mahony	0.549
0	Aaron Connolly	0.549
41	Folarin Balogun	0.549
53	Jay Stansfield	0.549
71	Michael Obafemi	0.518
94	Wout Weghorst	0.518
63	Kieffer Moore	0.518
66	Lyle Foster	0.518
64	Louie Marsh	0.427
5	Alexander Isak	0.427
70	Michael Ndiweni	0.427
78	Oliver McBurnie	0.427
9	Antwoine Hackford	0.427
12	Ben Parkinson	0.427
24	Daniel Jebbison	0.427
48	Iliman Ndiaye	0.427
83	Rhian Brewster	0.427
13	Bénie Traoré	0.427
