	Name	xP
33	Bernardo Veiga de Carvalho e Silva	10.73
303	Son Heung-min	10.35
275	Richarlison de Andrade	10.016
239	Mohammed Kudus	8.671
131	Jack Grealish	8.407
238	Mohamed Salah	8.228
233	Michael Olise	8.004
219	Mario Lemina	7.969
165	John McGinn	7.256
202	Lucas Tolentino Coelho de Lima	6.716
328	Wilson Odobert	5.806
150	Jarrod Bowen	5.164
265	Pascal Groß	5.085
263	Pablo Sarabia	5.083
218	Marcus Tavernier	4.488
123	Hwang Hee-chan	4.278
268	Phil Foden	3.462
149	James Ward-Prowse	3.45
264	Pape Matar Sarr	3.427
5	Alejandro Garnacho	3.297
43	Brennan Johnson	3.186
317	Tomáš Souček	3.116
144	James Garner	2.831
83	Dwight McNeil	2.831
132	Jack Harrison	2.574
281	Ryan Christie	2.533
20	Andros Townsend	2.519
220	Martin Ødegaard	2.475
203	Luis Díaz	2.376
278	Rodrigo Hernandez	2.3
177	João Victor Gomes da Silva	2.3
136	Jacob Ramsey	2.288
280	Ross Barkley	2.2
241	Morgan Gibbs-White	2.2
333	Yves Bissouma	2.196
74	Dejan Kulusevski	2.196
286	Ryan Yates	2.189
325	Wataru Endo	2.123
283	Ryan Gravenberch	2.101
24	Anthony Elanga	2.079
4	Albert Sambi Lokonga	2.024
80	Dominik Szoboszlai	2.024
287	Saman Ghoddos	1.9
324	Vitaly Janelt	1.9
105	Gabriel Martinelli Silva	1.8
6	Alex Iwobi	1.8
313	Tom Cairney	1.8
18	Andreas Hoelgebaum Pereira	1.8
35	Billy Gilmour	1.8
293	Scott McTominay	1.776
179	Justin Kluivert	1.759
244	Mykhailo Mudryk	1.748
186	Keane Lewis-Potter	1.748
15	Amadou Onana	1.748
27	Antony Matheus dos Santos	1.71
240	Moisés Caicedo Corozo	1.71
172	Josh Brownhill	1.666
133	Jack Hinshelwood	1.656
183	Kai Havertz	1.656
120	Harry Wilson	1.62
49	Bukayo Saka	1.593
289	Sander Berge	1.564
323	Vini de Souza Costa	1.4
46	Bruno Guimarães Rodriguez Moura	1.4
295	Sean Longstaff	1.393
25	Anthony Gordon	1.386
153	Jean-Ricner Bellegarde	1.38
122	Harvey Elliott	1.32
146	James McAtee	1.288
234	Miguel Almirón Rejala	1.288
197	Lewis Miley	1.288
112	Gustavo Hamer	1.239
190	Leander Dendoncker	1.196
38	Boubacar Kamara	1.196
156	Jeffrey Schlupp	1.196
271	Pierre-Emile Højbjerg	1.196
243	Moussa Diaby	1.196
256	Oliver Skipp	1.184
72	David Ozoh	1.15
262	Pablo Fornals Malla	1.15
57	Cheikhou Kouyaté	1.144
68	Danilo dos Santos de Oliveira	1.144
64	Curtis Jones	1.144
259	Orel Mangala	1.1
221	Marvelous Nakamba	1.1
269	Philip Billing	1.02
65	Dango Ouattara	1.02
248	Naouirou Ahamada	1.012
204	Luis Sinisterra	1.003
236	Mikkel Damsgaard	0.988
331	Yegor Yarmoliuk	0.988
217	Marcus Rashford	0.988
93	Enzo Fernández	0.988
124	Ian Maatsen	0.988
272	Raheem Sterling	0.988
98	Facundo Pellistri Rebollo	0.988
1	Abdoulaye Doucouré	0.988
195	Lewis Cook	0.986
307	Tahith Chong	0.968
196	Lewis Dobbin	0.96
63	Conor Gallagher	0.96
59	Christian Nørgaard	0.96
232	Michael Olakigbe	0.95
301	Sofyan Amrabat	0.95
97	Facundo Buonanotte	0.936
37	Bobby De Cordova-Reid	0.936
