	Name	xP
39	Jordan Pickford	6.08
4	Alisson Ramses Becker	5.962
63	Norberto Murara Neto	4.828
35	James Trafford	3.502
24	Emiliano Martínez Romero	2.864
76	Thomas Kaminski	2.563
60	Matt Turner	2.409
22	Ederson Santana de Moraes	2.392
30	Guglielmo Vicario	2.369
17	David Raya Martin	1.809
57	Martin Dubravka	1.729
86	Wes Foderingham	1.722
20	Djordje Petrovic	1.653
7	André Onana	1.606
11	Bart Verbruggen	1.476
12	Bernd Leno	1.44
54	Mark Flekken	1.235
50	Lukasz Fabianski	1.219
65	Oliwier Zych	1.196
82	Vicente Guaita	1.196
37	Joe Whitworth	1.196
80	Tom King	1.196
67	Remi Matthews	1.196
40	Joseph Anang	1.196
71	Sam Johnstone	1.196
41	José Malheiro de Sá	1.196
72	Sam Proctor	1.196
58	Matija Šarkić	1.196
74	Stefan Ortega Moreno	1.196
31	Hugo Lloris	1.196
73	Scott Carson	1.196
87	Zack Steffen	1.196
69	Robin Olsen	1.196
83	Viljami Sinisalo	1.196
3	Alfie Whiteman	1.196
5	Alphonse Areola	1.196
27	Fraser Forster	1.196
26	Filip Marschall	1.196
13	Brandon Austin	1.196
15	Daniel Bentley	1.196
18	Dean Henderson	1.196
2	Adrián San Miguel del Castillo	1.144
64	Odysseas Vlachodimos	1.144
59	Matt Macey	1.144
85	Wayne Hennessey	1.144
14	Caoimhin Kelleher	1.144
33	Jack Walton	1.144
29	George Shelvey	1.144
25	Ethan Horvath	1.144
78	Tim Krul	1.144
34	James Shea	1.144
51	Marcelo de Araújo Pitaluga Filho	1.144
52	Marcus Bettinelli	0.988
8	Andy Lonergan	0.988
68	Robert Sánchez	0.988
21	Eddie Beach	0.988
66	Radek Vítek	0.988
28	Gabriel Słonina	0.988
6	Altay Bayindir	0.988
45	Kepa Arrizabalaga	0.988
61	Matthew Cox	0.988
49	Lucas Bergström	0.988
23	Ellery Balcombe	0.988
42	João Neves Virgínia	0.988
79	Tom Heaton	0.988
77	Thomas Strakosha	0.988
84	Vincent Angelini	0.988
81	Tom McGill	0.936
70	Rúnar Alex Rúnarsson	0.936
75	Steven Benda	0.936
0	Aaron Ramsdale	0.936
44	Karl Hein	0.936
53	Marek Rodák	0.936
46	Kjell Scherpen	0.936
36	Jason Steele	0.936
32	Ionuț Radu	0.884
9	Arijanet Muric	0.884
10	Bailey Peacock-Farrell	0.884
47	Lawrence Vigouroux	0.884
16	Darren Randolph	0.884
56	Mark Travers	0.884
19	Denis Franchi	0.884
62	Nick Pope	0.728
38	Jordan Amissah	0.728
1	Adam Davies	0.728
48	Loris Karius	0.728
55	Mark Gillespie	0.728
43	Karl Darlow	0.728
