	Name	xP
232	Trent Alexander-Arnold	9.141
65	Emerson Palmieri dos Santos	7.993
162	Marcos Senesi	7.93
242	Vladimír Coufal	7.762
139	Kurt Zouma	7.326
240	Virgil van Dijk	7.15
99	James Tarkowski	6.146
4	Adam Smith	5.89
193	Pedro Porro	5.796
89	Illia Zabarnyi	5.593
27	Ben Davies	2.634
11	Alfie Doughty	2.365
231	Toti António Gomes	2.346
140	Kyle Walker	2.334
178	Nathan Aké	2.3
169	Max Kilman	2.288
184	Neco Williams	2.255
186	Nélson Cabral Semedo	2.185
77	Gabriel dos Santos Magalhães	2.178
230	Tosin Adarabioyo	2.151
126	Joško Gvardiol	2.15
58	Destiny Udogie	2.128
13	Amari'i Bell	2.09
209	Rúben Gato Alves Dias	2.035
84	Harry Toffolo	1.892
23	Axel Disasi	1.881
35	Benoît Badiashile	1.881
50	Craig Dawson	1.863
244	William Saliba	1.854
101	Jan Paul van Hecke	1.818
143	Lewis Dunk	1.818
119	Jonny Evans	1.795
207	Ryan Giles	1.76
187	Oleksandr Zinchenko	1.755
222	Teden Mengi	1.738
61	Diogo Dalot Teixeira	1.7
142	Levi Colwill	1.7
120	Jordan Beyer	1.692
239	Victor da Silva	1.598
227	Timothy Castagne	1.548
9	Alexandre Moreno Lopera	1.53
165	Matt Doherty	1.461
167	Matty Cash	1.426
191	Pau Torres	1.426
110	Joe Gomez	1.364
136	Konstantinos Tsimikas	1.364
87	Ibrahima Konaté	1.364
51	Cristian Romero	1.231
177	Murillo Santiago Costa dos Santos	1.221
17	Anel Ahmedhodžić	1.211
161	Marc Guéhi	1.173
181	Nathaniel Clyne	1.138
176	Moussa Niakhaté	1.122
71	Ezri Konsa Ngoyo	1.104
114	Joel Ward	1.104
245	Willy Boly	1.1
60	Diego Carlos Santos Silva	1.081
88	Igor Julio dos Santos de Paulo	1.071
229	Tom Lockyer	1.045
116	John Stones	1.035
19	Antonee Robinson	1.008
152	Luke Shaw	1.007
183	Nayef Aguerd	1.0
70	Ethan Pinnock	0.931
180	Nathan Patterson	0.893
56	Dara O'Shea	0.876
32	Ben Mee	0.874
34	Benjamin White	0.864
228	Tino Livramento	0.854
96	Jamaal Lascelles	0.833
174	Milos Kerkez	0.774
72	Fabian Schär	0.756
