element	Name	xP
488	Bruno Guimarães Rodriguez Moura	9.856
487	Harvey Barnes	7.271
490	Joelinton Cássio Apolinário de Lira	6.38
515	Morgan Gibbs-White	6.201
303	James Garner	6.198
350	Brenden Aaronson	6.012
382	Florian Wirtz	5.78
125	Vitaly Janelt	5.61
329	Harry Wilson	4.939
54	John McGinn	4.752
237	Enzo Fernández	4.68
235	Cole Palmer	4.509
26	Martín Zubimendi Ibáñez	4.378
120	Kevin Schade	3.982
708	Mateus Gonçalo Espanha Fernandes	3.795
497	Lewis Miley	3.608
84	Marcus Tavernier	3.531
209	Josh Laurent	3.498
517	Elliot Anderson	3.429
330	Sander Berge	3.355
419	Jack Grealish	3.243
547	Enzo Le Fée	3.24
20	Leandro Trossard	3.19
519	Nicolás Domínguez	3.096
17	Martin Ødegaard	3.058
676	Lesley Ugochukwu	2.915
206	Marcus Edwards	2.882
48	Youri Tielemans	2.799
273	Adam Wharton	2.794
416	Bernardo Mota Veiga de Carvalho e Silva	2.782
90	Alex Scott	2.772
722	Florentino Ibrain Morris Luís	2.684
129	Yehor Yarmoliuk	2.673
421	Rodrigo 'Rodri' Hernandez Cascante	2.548
414	Phil Foden	2.548
457	Carlos Henrique Casimiro	2.52
390	Ryan Gravenberch	2.49
668	Granit Xhaka	2.475
712	Yéremy Pino Santos	2.42
325	Emile Smith Rowe	2.376
300	Dwight McNeil	2.358
270	Will Hughes	2.299
356	Ilia Gruev	2.295
491	Sandro Tonali	2.277
276	Justin Devenny	2.277
615	Crysencio Summerville	2.254
646	João Victor Gomes da Silva	2.219
86	David Brooks	2.145
417	Rayan Cherki	2.106
304	Tim Iroegbunam	2.104
796	Conor Gallagher	2.09
450	Matheus Santos Carneiro da Cunha	2.058
588	Wilson Odobert	1.9
166	Yasin Ayari	1.899
47	Morgan Rogers	1.899
157	Mitoma Kaoru	1.89
169	Diego Gómez Amarilla	1.845
584	Mathys Tel	1.843
332	Saša Lukić	1.826
236	Pedro Lomba Neto	1.809
387	Dominik Szoboszlai	1.768
427	Tijjani Reijnders	1.742
126	Mathias Jensen	1.683
613	Tomáš Souček	1.622
82	Antoine Semenyo	1.612
585	Rodrigo Bentancur	1.558
660	Anton Stach	1.557
331	Tom Cairney	1.54
384	Cody Gakpo	1.513
783	Pascal Groß	1.476
50	Emiliano Buendía Stati	1.449
663	Jhon Arias	1.393
485	Anthony Gordon	1.298
642	Hwang Hee-chan	1.288
158	Georginio Rutter	1.287
731	Kevin Santos Lopes de Macedo	1.265
418	Jérémy Doku	1.235
763	Charlie Gray	1.209
739	Divine Mukasa	1.209
