element	Name	xP
136	Igor Thiago Nascimento Rodrigues	10.065
310	Thierno Barry	7.383
97	Francisco Evanilson de Lima Barbosa	4.543
681	Benjamin Sesko	3.78
730	Brian Brobbey	3.474
283	Jean-Philippe Mateta	3.025
430	Erling Haaland	2.925
749	Mateus Mané	2.891
624	Jarrod Bowen	2.864
337	Raúl Jiménez Rodríguez	2.794
666	Viktor Gyökeres	2.145
64	Ollie Watkins	2.115
680	Armando Broja	2.046
691	Dominic Calvert-Lewin	1.881
526	Igor Jesus Maciel da Cruz	1.782
31	Gabriel Fernando de Jesus	1.727
181	Charalampos Kostoulas	1.629
726	Randal Kolo Muani	1.53
671	Callum Wilson	1.461
311	Norberto Bercique Gomes Betuncal	1.449
466	Joshua Zirkzee	1.428
720	Tolu Arokodare	1.379
791	Valentín Castellanos	1.288
135	Yoane Wissa	1.254
98	Enes Ünal	1.221
732	Christantus Uche	1.199
714	Nick Woltemade	1.166
250	Liam Delap	1.161
365	Lukas Nmecha	1.134
597	Richarlison de Andrade	1.083
561	Eliezer Mayenda Dossou	1.017
249	João Pedro Junqueira de Jesus	0.981
312	Youssef Ramalho Chermiti	0.851
313	Martin Sherif	0.851
625	Niclas Füllkrug	0.851
626	Callum Marshall	0.851
779	Braiden Graham	0.851
785	Pablo Felipe Pereira de Jesus	0.851
501	Sean Neave	0.814
500	William Osula	0.814
780	Ben Casey	0.814
737	Jonah Kusi-Asare	0.814
30	Kai Havertz	0.814
286	Zach Marsh	0.814
99	Daniel Adu-Adjei	0.814
284	Eddie Nketiah	0.814
100	Junior Kroupi	0.814
285	Odsonne Édouard	0.814
218	Ashley Barnes	0.814
217	Lyle Foster	0.814
219	Michael Obafemi	0.814
216	Zeki Amdouni	0.814
338	Rodrigo Muniz Carvalho	0.814
215	Zian Flemming	0.814
137	Iwan Morgan	0.814
654	Jørgen Strand Larsen	0.763
596	Dominic Solanke-Mitchell	0.703
598	Will Lankshear	0.703
599	Dane Scarlett	0.703
741	Harry Gray	0.666
180	Stefanos Tzimas	0.666
179	Evan Ferguson	0.666
252	Marc Guiu Paz	0.666
251	Nicolas Jackson	0.666
364	Mateo Joseph Fernández-Regatillo	0.666
564	Nazarii Rusyn	0.666
563	Luís Hemir Silva Semedo	0.666
562	Ahmed Abdullahi	0.666
560	Wilson Isidor	0.666
527	Taiwo Awoniyi	0.666
525	Chris Wood	0.666
362	Joël Piroe	0.666
363	Patrick Bamford	0.666
65	Zépiqueno Redmond	0.666
696	Arnaud Kalimuendo	0.666
397	Darwin Núñez Ribeiro	0.629
661	Hugo Ekitiké	0.629
499	Alexander Isak	0.629
398	Jayden Danns	0.629
468	Ethan Wheatley	0.518
658	Nathan Fraser	0.518
657	Leon Chiwome	0.518
656	Saša Kalajdžić	0.518
655	Fábio Soares Silva	0.518
467	Chido Obi	0.518
465	Rasmus Højlund	0.518
178	Danny Welbeck	0.189
797	Kaye Furo	0.011
