element	Name	xP
106	Nathan Collins	14.014
5	Gabriel dos Santos Magalhães	10.934
291	James Tarkowski	10.419
684	Malick Thiaw	10.307
293	Jake O'Brien	8.43
343	Pascal Struijk	8.235
8	Jurriën Timber	8.041
292	Vitalii Mykolenko	8.039
108	Kristoffer Ajer	7.92
473	Lewis Hall	7.854
110	Michael Kayode	7.326
408	Rúben dos Santos Gato Alves Dias	7.267
6	William Saliba	7.249
109	Rico Henry	6.996
107	Keane Lewis-Potter	6.556
706	James Justin	6.498
374	Ibrahima Konaté	6.409
633	Hugo Bueno López	6.293
347	Gabriel Gudmundsson	6.057
634	Yerson Mosquera Valdelamar	5.852
375	Conor Bradley	5.772
373	Virgil van Dijk	5.704
709	Ladislav Krejcí	5.383
370	Jeremie Frimpong	5.168
695	Jackson Tchatchoua	4.55
569	Cristian Romero	3.591
317	Joachim Andersen	3.553
694	Nordi Mukiele	3.321
575	Micky van de Ven	3.23
474	Fabian Schär	3.168
506	Murillo Costa dos Santos	3.105
193	Bashir Humphreys	3.036
72	Marcos Senesi Barón	3.014
146	Lewis Dunk	2.916
226	Trevoh Chalobah	2.862
257	Maxence Lacroix	2.838
568	Pedro Porro Sauceda	2.812
77	James Hill	2.739
508	Neco Williams	2.547
794	Max Alleyne	2.444
505	Nikola Milenković	2.376
74	Adrien Truffert	2.343
405	Nathan Aké	2.288
441	Patrick Dorgu	2.254
608	Ollie Scarles	2.242
152	Joël Veltman	2.241
151	Jan Paul van Hecke	2.214
38	Ezri Konsa Ngoyo	2.187
407	Matheus Nunes	2.106
606	Konstantinos Mavropanos	2.104
683	Omar Alderete	1.998
148	Ferdi Kadıoğlu	1.908
437	Lisandro Martínez	1.897
316	Antonee Robinson	1.881
321	Jorge Cuenca Barreno	1.694
344	Jaka Bijol	1.656
532	Trai Hume	1.611
573	Djed Spence	1.596
260	Marc Guéhi	1.463
228	Malo Gusto	1.44
724	Lutsharel Geertruida	1.431
719	Victor Lindelöf	1.422
411	Nico O'Reilly	1.417
403	Joško Gvardiol	1.417
440	Diogo Dalot Teixeira	1.337
713	Álex Jiménez Sánchez	1.331
195	Lucas Pires Silva	1.309
319	Timothy Castagne	1.309
443	Luke Shaw	1.295
747	Ezra Mayers	1.265
723	Jaydee Canvot	1.265
725	Piero Hincapié	1.254
225	Reece James	1.242
371	Milos Kerkez	1.241
659	Kyle Walker-Peters	1.184
263	Nathaniel Clyne	1.177
605	Maximilian Kilman	1.162
190	Hjalmar Ekdal	1.155
258	Tyrick Mitchell	1.133
187	Kyle Walker	1.111
37	Lucas Digne	1.044
145	Maxim De Cuyper	1.026
345	Sebastiaan Bornauw	0.927
233	Josh Acheampong	0.918
42	Andrés García	0.873
444	Leny Yoro	0.84
535	Dennis Cirkin	0.828
447	Ayden Heaven	0.819
682	David Møller Wolfe	0.441
412	Vitor de Oliveira Nunes dos Reis	0.416
410	Rico Lewis	0.416
409	John Stones	0.416
402	Rayan Aït-Nouri	0.416
740	Stephen Mfuni	0.416
404	Manuel Akanji	0.416
406	Abdukodir Khusanov	0.416
609	Jean-Clair Todibo	0.368
607	Nayef Aguerd	0.368
611	Kaelan Casey	0.368
149	Igor Julio dos Santos de Paulo	0.368
604	Emerson Palmieri dos Santos	0.368
603	El Hadji Malick Diouf	0.368
610	Aaron Wan-Bissaka	0.368
667	Adam Aznou	0.368
298	Reece Welch	0.368
296	Nathan Patterson	0.368
295	Michael Keane	0.368
294	Séamus Coleman	0.368
752	Airidas Golambeckis	0.368
290	Jarrad Branthwaite	0.368
297	Roman Dixon	0.368
705	Elijah Campbell	0.368
477	Tino Livramento	0.352
480	Jamaal Lascelles	0.352
479	Emil Krafth	0.352
478	Kieran Trippier	0.352
76	Owen Bevan	0.352
78	Julián Araujo Zúñiga	0.352
475	Sven Botman	0.352
192	Quilindschy Hartman	0.352
476	Dan Burn	0.352
481	Alex Murphy	0.352
191	Maxime Estève	0.352
483	Miodrag Pivaš	0.352
11	Benjamin White	0.352
7	Riccardo Calafiori	0.352
773	Dean Benamar	0.352
765	Leo Shahar	0.352
759	Marli Salmon	0.352
9	Jakub Kiwior	0.352
721	Veljko Milosavljevic	0.352
10	Myles Lewis-Skelly	0.352
13	Brayden Clarke	0.352
484	Matt Targett	0.352
14	Maldini Kacurri	0.352
685	Bafodé Diakité	0.352
15	Josh Nichols	0.352
662	Cristhian Mosquera	0.352
71	Illia Zabarnyi	0.352
73	Adam Smith	0.352
75	Matai Akinmboni	0.352
79	Chris Mepham	0.352
482	Harrison Ashby	0.352
264	Rob Holding	0.352
322	Kenny Tete	0.352
118	Jayden Meghoma	0.352
256	Daniel Muñoz Mejía	0.352
259	Borna Sosa	0.352
186	Connor Roberts	0.352
261	Chris Richards	0.352
262	Chadi Riad Dnanou	0.352
265	Caleb Kporha	0.352
116	Aaron Hickey	0.352
189	Owen Dodgson	0.352
199	Joe Worrall	0.352
198	Axel Tuanzebe	0.352
197	Oliver Sonne	0.352
318	Calvin Bassey	0.352
320	Issa Diop	0.352
117	Kim Ji-soo	0.352
323	Samuel Amissah	0.352
113	Sepp van den Berg	0.352
115	Benjamin Fredrick	0.352
112	Mads Roerslev Rasmussen	0.352
188	Hannes Delcroix	0.352
194	Jordan Beyer	0.352
196	Shurandy Sambo	0.352
114	Benjamin Arthur	0.352
111	Ethan Pinnock	0.352
80	Julio Soler Barreto	0.352
576	Ashley Phillips	0.304
574	Destiny Udogie	0.304
577	Takai Kōta	0.304
572	Radu Drăgușin	0.304
571	Ben Davies	0.304
570	Kevin Danso	0.304
745	Jun'ai Byfield	0.304
578	Luka Vušković	0.304
750	James Rowswell	0.304
40	Tyrone Mings	0.288
39	Ian Maatsen	0.288
150	Tariq Lamptey	0.288
153	Adam Webster	0.288
761	Freddie Simmonds	0.288
234	Aarón Anselmino	0.288
154	Eiran Cashin	0.288
710	Travis Patterson	0.288
224	Marc Cucurella Saseta	0.288
229	Benoît Badiashile Mukinayi	0.288
155	Jacob Slater	0.288
156	Charlie Tasker	0.288
230	Wesley Fofana	0.288
672	Jorrel Hato	0.288
678	Arthur Masuaku	0.288
36	Matty Cash	0.288
231	Mamadou Sarr	0.288
701	Triston Rowe	0.288
716	Nicolò Savona	0.288
12	Oleksandr Zinchenko	0.288
232	Tosin Adarabioyo	0.288
41	Pau Torres	0.288
43	Álex Moreno Lopera	0.288
513	Zach Abbott	0.288
46	Yasin Özcan	0.288
781	TJ Carroll	0.288
774	Jenson Jones	0.288
143	Olivier Boscagli	0.288
349	Isaac Schmidt	0.288
348	Joe Rodon	0.288
507	Ola Aina	0.288
144	Diego Coppola	0.288
509	David Mota Veiga Teixeira do Carmo	0.288
510	Jair Paula da Cunha Filho	0.288
511	Felipe Rodrigues da Silva	0.288
512	Omar Richards	0.288
342	Jayden Bogle	0.288
514	Willy Boly	0.288
531	Daniel Ballard	0.288
227	Levi Samuels Colwill	0.288
533	Aji Alese	0.288
540	Timothée Pembélé	0.288
147	Pervis Estupiñán Tenorio	0.288
729	Luis Eduardo Soares da Silva	0.288
768	Leon Routh	0.288
534	Joe Anderson	0.288
542	Jenson Seelt	0.288
541	Reinildo Mandava	0.288
45	Lino da Cruz Sousa	0.288
539	Luke O'Nien	0.288
538	Zak Johnson	0.288
537	Niall Huggins	0.288
536	Leo Fuhr Hjelde	0.288
346	Sam Byram	0.288
692	Giovanni Leoni	0.272
760	Wellity Lucky	0.272
372	Andrew Robertson	0.272
376	Joe Gomez	0.272
377	Konstantinos Tsimikas	0.272
378	Amara Nallo	0.272
379	Rhys Williams	0.272
380	Calvin Ramsay	0.272
788	Godwill Kukonki	0.224
766	Saheed Olagunju	0.224
438	Noussair Mazraoui	0.224
641	Alfie Pond	0.224
631	Emmanuel Agbadou	0.224
436	Matthijs de Ligt	0.224
442	Harry Maguire	0.224
445	Harry Amass	0.224
446	Tyler Fredricson	0.224
448	Tyrell Malacia	0.224
640	Pedro Cardoso de Lima	0.224
439	Diego León Blanco	0.224
632	Matt Doherty	0.224
635	Rodrigo Martins Gomes	0.224
636	Santiago Ignacio Bueno	0.224
637	Toti Gomes	0.224
638	Ki-Jana Hoever	0.224
639	Bastien Meupiyou Menadjou	0.224
44	Lamare Bogarde	0.162
793	George King	0.011
798	Danny Imray	0.011
