	Name	xP
6	Alex Iwobi	7.089
234	Mohamed Salah	6.589
119	Harry Wilson	6.426
297	Son Heung-min	6.422
319	Willian Borges da Silva	6.179
259	Pascal Groß	5.712
49	Bukayo Saka	5.175
215	Marcus Tavernier	4.921
307	Tom Cairney	4.233
33	Bernardo Veiga de Carvalho e Silva	4.128
18	Andreas Hoelgebaum Pereira	4.106
83	Dwight McNeil	4.104
217	Martin Ødegaard	3.6
73	Declan Rice	3.484
240	Mykhailo Mudryk	3.254
131	Jack Harrison	2.812
1	Abdoulaye Doucouré	2.812
177	Justin Kluivert	2.802
324	Youri Tielemans	2.669
161	Joelinton Cássio Apolinário de Lira	2.553
191	Leon Bailey	2.451
316	Vitaly Janelt	2.365
181	Kai Havertz	2.323
262	Phil Foden	2.288
104	Gabriel Martinelli Silva	2.277
170	Josh Brownhill	2.277
283	Sander Berge	2.277
148	James Ward-Prowse	2.277
46	Bruno Guimarães Rodriguez Moura	2.266
236	Moisés Caicedo Corozo	2.266
195	Lewis Miley	2.266
61	Cole Palmer	2.266
272	Rodrigo Hernandez	2.266
200	Lucas Tolentino Coelho de Lima	2.266
266	Raheem Sterling	2.254
93	Enzo Fernández	2.254
230	Miguel Almirón Rejala	2.254
310	Tomáš Souček	2.254
235	Mohammed Kudus	2.254
85	Edson Álvarez Velázquez	2.219
25	Anthony Gordon	2.208
80	Dominik Szoboszlai	2.189
281	Saman Ghoddos	2.178
100	Frank Onyeka	2.178
201	Luis Díaz	2.167
59	Christian Nørgaard	2.167
254	Orel Mangala	2.167
274	Ross Barkley	2.167
237	Morgan Gibbs-White	2.167
107	Giovani Lo Celso	2.166
275	Ryan Christie	2.157
24	Anthony Elanga	2.156
280	Ryan Yates	2.134
74	Dejan Kulusevski	2.1
163	John McGinn	1.89
82	Douglas Luiz Soares de Paulo	1.89
193	Lewis Cook	1.881
143	James Garner	1.872
43	Brennan Johnson	1.862
111	Gustavo Hamer	1.773
145	James McAtee	1.773
122	Hwang Hee-chan	1.764
184	Keane Lewis-Potter	1.419
44	Bruno Borges Fernandes	1.393
154	Jefferson Lerma Solís	1.386
287	Scott McTominay	1.386
5	Alejandro Garnacho	1.386
35	Billy Gilmour	1.379
229	Michael Olise	1.379
165	Jordan Ayew	1.372
293	Simon Adingra	1.372
63	Conor Gallagher	1.242
239	Moussa Diaby	1.226
178	Jérémy Doku	1.196
179	Jóhann Berg Gudmundsson	1.196
189	Leandro Trossard	1.184
199	Luca Koleosho	1.184
20	Andros Townsend	1.166
10	Alexis Mac Allister	1.166
301	Tahith Chong	1.166
291	Shandon Baptiste	1.166
277	Ryan Gravenberch	1.166
166	Jordan Clark	1.166
48	Bryan Mbeumo	1.166
50	Callum Hudson-Odoi	1.166
261	Pelly Ruddock Mpanzu	1.166
317	Wataru Endo	1.133
323	Yegor Yarmoliuk	1.133
224	Matt Ritchie	1.058
265	Pierre-Emile Højbjerg	1.007
47	Bryan Gil Salvatierra	1.007
251	Oliver Skipp	0.998
125	Idrissa Gueye	0.988
202	Luis Sinisterra	0.978
263	Philip Billing	0.978
135	Jacob Ramsey	0.978
250	Oliver Norwood	0.954
162	John Fleck	0.954
152	Jean-Ricner Bellegarde	0.954
309	Tommy Doyle	0.954
117	Harrison Reed	0.901
51	Carlos Baleba	0.742
2	Adam Lallana	0.742
318	Will Hughes	0.742
96	Facundo Buonanotte	0.742
295	Sofyan Amrabat	0.742
300	Sydie Peck	0.738
132	Jack Hinshelwood	0.735
187	Kobbie Mainoo	0.721
214	Marcus Rashford	0.721
171	Josh Cullen	0.426
149	Jarrod Bowen	0.426
160	Joe Willock	0.426
182	Kalvin Phillips	0.426
153	Jeff Hendrick	0.426
0	Aaron Ramsey	0.426
185	Kevin De Bruyne	0.426
192	Lesley Ugochukwu	0.426
320	Wilson Odobert	0.426
305	Thomas Partey	0.426
292	Shea Charles	0.426
289	Sean Longstaff	0.426
288	Scott Twine	0.426
285	Saïd Benrahma	0.426
284	Sandro Tonali	0.426
282	Samuel Bastien	0.426
276	Ryan Fraser	0.426
273	Roméo Lavia	0.426
270	Riyad Mahrez	0.426
267	Reiss Nelson	0.426
256	Pablo Fornals Malla	0.426
255	Oscar Bobb	0.426
249	Noni Madueke	0.426
248	Nikola Vlašić	0.426
245	Nicolas Pépé	0.426
242	Máximo Perrone	0.426
233	Mohamed Elneny	0.426
231	Mike Trésor	0.426
227	Maxwel Cornet	0.426
222	Matheus Luiz Nunes	0.426
220	Mateo Kovačić	0.426
213	Marcus Oliveira Alencar	0.426
212	Manuel Benson Hedilazio	0.426
