	Name	xP
229	Trent Alexander-Arnold	7.282
98	James Tarkowski	6.242
103	Jarrad Branthwaite	6.232
238	Vitalii Mykolenko	6.232
19	Antonee Robinson	5.882
217	Takehiro Tomiyasu	4.865
148	Lucas Digne	4.398
70	Ezri Konsa Ngoyo	4.275
192	Pedro Porro	3.79
161	Marcos Senesi	3.79
56	Dara O'Shea	2.346
186	Oleksandr Zinchenko	2.346
43	Charlie Taylor	2.346
32	Ben Mee	2.343
69	Ethan Pinnock	2.244
64	Emerson Palmieri dos Santos	2.219
237	Virgil van Dijk	2.2
236	Victor da Silva	2.15
76	Gabriel dos Santos Magalhães	2.15
241	William Saliba	2.139
119	Jordan Beyer	2.047
158	Manuel Akanji	2.035
4	Adam Smith	1.995
135	Konstantinos Tsimikas	1.936
190	Pau Torres	1.824
88	Illia Zabarnyi	1.786
60	Diego Carlos Santos Silva	1.786
21	Ashley Young	1.72
133	Kieran Trippier	1.69
173	Milos Kerkez	1.682
224	Timothy Castagne	1.606
75	Gabriel Osho	1.551
34	Benjamin White	1.484
177	Nathan Aké	1.472
61	Diogo Dalot Teixeira	1.463
82	Harry Maguire	1.393
151	Luke Shaw	1.351
226	Tom Lockyer	1.342
112	Joel Matip	1.342
207	Rúben Gato Alves Dias	1.334
77	George Baldock	1.26
71	Fabian Schär	1.254
239	Vladimír Coufal	1.219
182	Nayef Aguerd	1.196
225	Tino Livramento	1.184
139	Kyle Walker	1.15
63	Emerson Leite de Souza Junior	1.14
35	Benoît Badiashile	1.127
95	Jamaal Lascelles	1.116
219	Teden Mengi	1.111
141	Levi Colwill	1.092
176	Murillo Santiago Costa dos Santos	1.078
221	Thiago Emiliano da Silva	1.07
152	Luke Thomas	1.062
13	Amari'i Bell	1.056
166	Matty Cash	1.055
83	Harry Toffolo	1.034
164	Matt Doherty	0.999
27	Ben Davies	0.988
17	Anel Ahmedhodžić	0.981
105	Jayden Bogle	0.945
168	Max Kilman	0.936
58	Destiny Udogie	0.931
228	Toti António Gomes	0.927
185	Nélson Cabral Semedo	0.918
22	Auston Trusty	0.918
232	Tyrick Mitchell	0.917
124	Joël Veltman	0.896
92	Jack Robinson	0.882
41	Calvin Bassey	0.858
113	Joel Ward	0.763
2	Aaron Wan-Bissaka	0.763
160	Marc Guéhi	0.721
100	Jan Paul van Hecke	0.714
108	Joachim Andersen	0.707
14	Ameen Al-Dakhil	0.54
36	Bobby Thomas	0.54
104	Javier Manquillo Gaitán	0.54
31	Ben Johnson	0.54
230	Trevoh Chalobah	0.54
26	Ben Chilwell	0.54
157	Malo Gusto	0.54
25	Bashir Humphreys	0.54
24	Aymeric Laporte	0.54
23	Axel Disasi	0.54
18	Angelo Ogbonna	0.54
115	John Stones	0.54
38	CJ Egan-Riley	0.54
12	Alfie Gilchrist	0.54
165	Matt Targett	0.54
240	Wesley Fofana	0.54
7	Alex Murphy	0.54
159	Marc Cucurella Saseta	0.54
