	Name	xP
39	Jordan Pickford	5.196
24	Emiliano Martínez Romero	3.439
35	James Trafford	3.151
54	Mark Flekken	2.442
68	Robert Sánchez	2.242
85	Wes Foderingham	2.142
63	Norberto Murara Neto	2.08
12	Bernd Leno	2.04
7	André Onana	1.736
22	Ederson Santana de Moraes	1.679
75	Thomas Kaminski	1.507
30	Guglielmo Vicario	1.444
71	Sam Johnstone	0.798
57	Martin Dubravka	0.724
55	Mark Gillespie	0.724
28	Gabriel Słonina	0.724
52	Marcus Bettinelli	0.724
50	Lukasz Fabianski	0.724
49	Lucas Bergström	0.724
48	Loris Karius	0.724
47	Lawrence Vigouroux	0.724
45	Kepa Arrizabalaga	0.724
44	Karl Hein	0.724
70	Rúnar Alex Rúnarsson	0.724
40	Joseph Anang	0.724
72	Scott Carson	0.724
73	Stefan Ortega Moreno	0.724
0	Aaron Ramsdale	0.724
43	Karl Darlow	0.724
86	Zack Steffen	0.724
19	Denis Franchi	0.724
21	Eddie Beach	0.724
17	David Raya Martin	0.724
10	Bailey Peacock-Farrell	0.724
9	Arijanet Muric	0.724
20	Djordje Petrovic	0.724
76	Thomas Strakosha	0.693
4	Alisson Ramses Becker	0.693
77	Tim Krul	0.693
83	Vincent Angelini	0.693
61	Matthew Cox	0.693
60	Matt Turner	0.693
59	Matt Macey	0.693
14	Caoimhin Kelleher	0.693
84	Wayne Hennessey	0.693
2	Adrián San Miguel del Castillo	0.693
29	George Shelvey	0.693
25	Ethan Horvath	0.693
34	James Shea	0.693
23	Ellery Balcombe	0.693
33	Jack Walton	0.693
64	Odysseas Vlachodimos	0.638
27	Fraser Forster	0.598
8	Andy Lonergan	0.598
69	Robin Olsen	0.598
65	Oliwier Zych	0.598
82	Viljami Sinisalo	0.598
26	Filip Marschall	0.598
3	Alfie Whiteman	0.598
32	Ionuț Radu	0.598
13	Brandon Austin	0.598
42	João Neves Virgínia	0.598
16	Darren Randolph	0.598
31	Hugo Lloris	0.598
56	Mark Travers	0.598
5	Alphonse Areola	0.575
79	Tom King	0.567
1	Adam Davies	0.567
58	Matija Šarkić	0.567
15	Daniel Bentley	0.567
38	Jordan Amissah	0.567
53	Marek Rodák	0.536
74	Steven Benda	0.536
81	Vicente Guaita	0.441
78	Tom Heaton	0.441
80	Tom McGill	0.441
46	Kjell Scherpen	0.441
36	Jason Steele	0.441
6	Altay Bayindir	0.441
37	Joe Whitworth	0.441
18	Dean Henderson	0.441
66	Radek Vítek	0.441
11	Bart Verbruggen	0.441
67	Remi Matthews	0.441
62	Nick Pope	0.437
51	Marcelo de Araújo Pitaluga Filho	-0.0
41	José Malheiro de Sá	-0.009
