	Name	xP
69	Matheus Santos Carneiro Da Cunha	6.183
39	Erling Haaland	6.176
61	Julián Álvarez	5.854
82	Raúl Jiménez	5.754
60	João Pedro Junqueira de Jesus	4.795
97	Zeki Amdouni	3.254
52	Jay Rodriguez	3.243
43	Gabriel Fernando de Jesus	3.151
8	Antoine Semenyo	2.603
34	Dominic Solanke	2.574
50	Jacob Brown	2.343
36	Elijah Adebayo	2.343
74	Neal Maupay	2.31
95	Yoane Wissa	2.244
5	Alexander Isak	2.07
15	Cameron Archer	1.854
75	Nicolas Jackson	1.76
79	Ollie Watkins	1.748
77	Odsonne Edouard	1.645
16	Carlos Vinícius Alves Morais	1.462
78	Oliver McBurnie	1.377
11	Armando Broja	1.254
54	Jean-Philippe Mateta	1.232
40	Evan Ferguson	1.225
17	Carlton Morris	1.21
32	Divock Origi	1.21
19	Chiedozie Ogbene	1.199
35	Eddie Nketiah	1.184
22	Cody Gakpo	1.155
27	Darwin Núñez Ribeiro	1.144
20	Chris Wood	1.111
96	Youssef Ramalho Chermiti	0.998
88	Sasa Kalajdzic	0.972
94	Wout Weghorst	0.954
66	Lyle Foster	0.954
68	Mason Burstow	0.954
70	Michael Ndiweni	0.954
41	Folarin Balogun	0.954
44	Gianluca Scamacca	0.954
86	Ronnie Stutter	0.954
71	Michael Obafemi	0.954
80	Pierre-Emerick Aubameyang	0.954
72	Michail Antonio	0.954
85	Romelu Lukaku Bolingoli	0.954
14	Callum Wilson	0.954
31	Divin Mubama	0.954
29	Deivid Washington de Souza Eugênio	0.954
28	David Datro Fofana	0.954
21	Christopher Nkunku	0.954
25	Danny Ings	0.954
12	Ben Parkinson	0.954
87	Sam Surridge	0.913
57	Joe Taylor	0.913
90	Taiwo Awoniyi	0.913
58	John McAtee	0.913
49	Ivan Toney	0.913
38	Emmanuel Dennis	0.913
10	Aribim Pepple	0.913
2	Admiral Muskwe	0.913
45	Halil Dervişoğlu	0.913
18	Cauley Woodrow	0.913
47	Hwang Ui-jo	0.913
55	Jhon Durán	0.826
92	Wesley Moraes Ferreira da Silva	0.788
76	Norberto Bercique Gomes Betuncal	0.788
46	Harry Kane	0.788
23	Dane Scarlett	0.788
91	Thomas Cannon	0.788
37	Ellis Simms	0.788
63	Kieffer Moore	0.788
62	Keinan Davis	0.788
3	Alejo Véliz	0.788
51	Jamie Donley	0.788
33	Dominic Calvert-Lewin	0.788
7	Anthony Martial	0.749
73	Nathan Fraser	0.747
42	Fábio Silva	0.747
48	Iliman Ndiaye	0.747
24	Daniel Jebbison	0.747
64	Louie Marsh	0.747
83	Rhian Brewster	0.747
13	Bénie Traoré	0.747
9	Antwoine Hackford	0.747
4	Aleksandar Mitrović	0.706
84	Rodrigo Muniz Carvalho	0.706
53	Jay Stansfield	0.706
89	Shola Shoretire	0.581
6	Andi Zeqiri	0.581
56	Joe Hugill	0.581
30	Deniz Undav	0.581
81	Rasmus Højlund	0.581
26	Danny Welbeck	0.581
67	Mark O’Mahony	0.581
65	Luke Plange	0.581
1	Ademola Ola-Adebomi	0.581
59	John-Kymani Gordon	0.581
0	Aaron Connolly	0.581
93	William Osula	0.036
