element	Name	xP
469	Nick Pope	5.271
67	Đorđe Petrović	4.995
565	Guglielmo Vicario	3.796
736	Gianluigi Donnarumma	3.679
253	Dean Henderson	2.849
287	Jordan Pickford	2.714
1	David Raya Martín	2.583
314	Bernd Leno	2.542
502	Matz Sels	2.426
670	Robin Roefs	2.061
470	Martin Dúbravka	1.988
366	Alisson Becker	1.845
220	Robert Lynch Sánchez	1.518
101	Caoimhín Kelleher	1.452
182	James Trafford	1.105
431	Altay Bayındır	1.017
139	Bart Verbruggen	1.017
401	Marcus Bettinelli	0.806
567	Antonín Kinský	0.806
399	Ederson Santana de Moraes	0.806
400	Stefan Ortega Moreno	0.806
566	Brandon Austin	0.806
630	Tom King	0.713
503	Carlos Miguel dos Santos Pereira	0.713
289	Harry Tyrer	0.713
288	Mark Travers	0.713
675	Angus Gunn	0.713
504	Matt Turner	0.713
255	Remi Matthews	0.682
341	Karl Darlow	0.682
340	Alex Cairns	0.682
339	Illan Meslier	0.682
222	Mike Penders	0.682
254	Walter Benítez	0.682
688	James Wright	0.682
221	Filip Jörgensen	0.682
703	Sam Proctor	0.682
32	Emiliano Martínez Romero	0.682
33	Marco Bizot	0.682
34	Joe Gauci	0.682
105	Hákon Rafn Valdimarsson	0.682
104	Julian Eyestone	0.682
103	Matthew Cox	0.682
223	Gabriel Słonina	0.682
102	Ellery Balcombe	0.682
35	Filip Marschall	0.682
665	Lucas Estella Perri	0.66
471	Mark Gillespie	0.651
472	Odysseas Vlachodimos	0.651
674	Aaron Ramsdale	0.651
529	Simon Moore	0.558
528	Anthony Patterson	0.558
629	Daniel Bentley	0.558
627	Sam Johnstone	0.558
602	Krisztián Hegyi	0.558
601	Wes Foderingham	0.558
600	Alphonse Areola	0.558
530	Blondy Nna Noukeu	0.558
367	Giorgi Mamardashvili	0.558
435	Dermot Mee	0.558
142	Kjell Scherpen	0.558
3	Karl Hein	0.558
4	Tommy Setford	0.558
66	Norberto Murara Neto	0.558
68	Will Dennis	0.558
69	Callan McKenna	0.558
70	Alex Paulsen	0.558
138	Jason Steele	0.558
140	Tom McGill	0.558
434	Tom Heaton	0.558
141	Carl Rushworth	0.558
2	Kepa Arrizabalaga Revuelta	0.558
368	Ármin Pécsi	0.558
369	Freddie Woodman	0.558
432	André Onana	0.558
433	Elyh Harrison	0.558
664	Benjamin Lecomte	0.527
315	Steven Benda	0.527
183	Max Weiß	0.434
184	Etienne Green	0.434
185	Václav Hladký	0.434
679	Mads Hermansen	0.342
628	José Malheiro de Sá	0.324
733	Senne Lammens	0.027
715	John Victor Maciel Furtado	-0.012
738	Lukasz Fabianski	-0.018
