element	Name	xP
249	João Pedro Junqueira de Jesus	9.988
430	Erling Haaland	9.594
666	Viktor Gyökeres	6.201
283	Jean-Philippe Mateta	5.357
714	Nick Woltemade	5.198
624	Jarrod Bowen	4.5
661	Hugo Ekitiké	4.464
560	Wilson Isidor	3.879
597	Richarlison de Andrade	2.639
217	Lyle Foster	2.562
525	Chris Wood	2.288
64	Ollie Watkins	2.277
97	Francisco Evanilson de Lima Barbosa	1.764
720	Tolu Arokodare	1.728
338	Rodrigo Muniz Carvalho	1.564
136	Igor Thiago Nascimento Rodrigues	1.331
311	Norberto Bercique Gomes Betuncal	1.277
696	Arnaud Kalimuendo	1.231
310	Thierno Barry	1.208
526	Igor Jesus Maciel da Cruz	1.196
250	Liam Delap	1.177
500	William Osula	1.155
365	Lukas Nmecha	1.155
732	Christantus Uche	1.122
599	Dane Scarlett	1.118
598	Will Lankshear	1.118
596	Dominic Solanke-Mitchell	1.118
671	Callum Wilson	1.107
252	Marc Guiu Paz	1.023
527	Taiwo Awoniyi	0.989
312	Youssef Ramalho Chermiti	0.989
313	Martin Sherif	0.989
561	Eliezer Mayenda Dossou	0.972
681	Benjamin Sesko	0.954
286	Zach Marsh	0.946
691	Dominic Calvert-Lewin	0.946
137	Iwan Morgan	0.946
285	Odsonne Édouard	0.946
65	Zépiqueno Redmond	0.946
251	Nicolas Jackson	0.946
364	Mateo Joseph Fernández-Regatillo	0.946
363	Patrick Bamford	0.946
362	Joël Piroe	0.946
284	Eddie Nketiah	0.946
625	Niclas Füllkrug	0.927
730	Brian Brobbey	0.909
135	Yoane Wissa	0.903
501	Sean Neave	0.903
337	Raúl Jiménez Rodríguez	0.901
178	Danny Welbeck	0.891
655	Fábio Soares Silva	0.774
626	Callum Marshall	0.774
654	Jørgen Strand Larsen	0.774
656	Saša Kalajdžić	0.774
657	Leon Chiwome	0.774
658	Nathan Fraser	0.774
30	Kai Havertz	0.774
465	Rasmus Højlund	0.774
564	Nazarii Rusyn	0.774
181	Charalampos Kostoulas	0.774
562	Ahmed Abdullahi	0.774
499	Alexander Isak	0.774
468	Ethan Wheatley	0.774
467	Chido Obi	0.774
466	Joshua Zirkzee	0.774
31	Gabriel Fernando de Jesus	0.774
398	Jayden Danns	0.774
397	Darwin Núñez Ribeiro	0.774
98	Enes Ünal	0.774
99	Daniel Adu-Adjei	0.774
563	Luís Hemir Silva Semedo	0.774
179	Evan Ferguson	0.774
180	Stefanos Tzimas	0.774
216	Zeki Amdouni	0.602
215	Zian Flemming	0.602
680	Armando Broja	0.602
218	Ashley Barnes	0.602
219	Michael Obafemi	0.602
100	Junior Kroupi	0.0
726	Randal Kolo Muani	0.0
737	Jonah Kusi-Asare	0.0
741	Harry Gray	0.0
