element	Name	xP
8	Jurriën Timber	13.779
7	Riccardo Calafiori	9.459
575	Micky van de Ven	9.282
226	Trevoh Chalobah	8.074
573	Djed Spence	7.8
476	Dan Burn	7.287
72	Marcos Senesi Barón	7.209
477	Tino Livramento	6.951
107	Keane Lewis-Potter	6.864
374	Ibrahima Konaté	6.282
478	Kieran Trippier	6.122
569	Cristian Romero	5.915
74	Adrien Truffert	5.832
685	Bafodé Diakité	5.823
291	James Tarkowski	4.934
260	Marc Guéhi	4.928
568	Pedro Porro Sauceda	4.836
258	Tyrick Mitchell	4.741
261	Chris Richards	4.708
257	Maxence Lacroix	4.4
295	Michael Keane	4.266
256	Daniel Muñoz Mejía	4.081
603	El Hadji Malick Diouf	4.014
293	Jake O'Brien	3.899
373	Virgil van Dijk	3.834
474	Fabian Schär	3.518
5	Gabriel dos Santos Magalhães	3.492
40	Tyrone Mings	3.014
232	Tosin Adarabioyo	2.915
36	Matty Cash	2.651
408	Rúben dos Santos Gato Alves Dias	2.431
683	Omar Alderete	2.43
317	Joachim Andersen	2.304
224	Marc Cucurella Saseta	2.222
106	Nathan Collins	2.167
631	Emmanuel Agbadou	1.998
190	Hjalmar Ekdal	1.911
508	Neco Williams	1.886
633	Hugo Bueno López	1.818
371	Milos Kerkez	1.791
532	Trai Hume	1.791
322	Kenny Tete	1.785
659	Kyle Walker-Peters	1.782
191	Maxime Estève	1.757
541	Reinildo Mandava	1.719
318	Calvin Bassey	1.708
348	Joe Rodon	1.705
192	Quilindschy Hartman	1.603
225	Reece James	1.584
113	Sepp van den Berg	1.573
409	John Stones	1.56
506	Murillo Costa dos Santos	1.495
436	Matthijs de Ligt	1.422
343	Pascal Struijk	1.419
110	Michael Kayode	1.386
505	Nikola Milenković	1.38
410	Rico Lewis	1.339
347	Gabriel Gudmundsson	1.331
151	Jan Paul van Hecke	1.314
187	Kyle Walker	1.309
402	Rayan Aït-Nouri	1.287
716	Nicolò Savona	1.254
721	Veljko Milosavljevic	1.242
507	Ola Aina	1.219
39	Ian Maatsen	1.21
41	Pau Torres	1.199
146	Lewis Dunk	1.188
342	Jayden Bogle	1.188
109	Rico Henry	1.177
605	Maximilian Kilman	1.161
6	William Saliba	1.125
662	Cristhian Mosquera	1.107
637	Toti Gomes	1.098
44	Lamare Bogarde	1.089
228	Malo Gusto	1.056
473	Lewis Hall	1.05
719	Victor Lindelöf	1.012
37	Lucas Digne	1.012
443	Luke Shaw	1.008
440	Diogo Dalot Teixeira	0.99
636	Santiago Ignacio Bueno	0.927
319	Timothy Castagne	0.918
145	Maxim De Cuyper	0.9
77	James Hill	0.891
577	Takai Kōta	0.832
406	Abdukodir Khusanov	0.832
570	Kevin Danso	0.832
571	Ben Davies	0.832
572	Radu Drăgușin	0.832
403	Joško Gvardiol	0.832
404	Manuel Akanji	0.832
576	Ashley Phillips	0.832
405	Nathan Aké	0.832
578	Luka Vušković	0.832
574	Destiny Udogie	0.832
412	Vitor de Oliveira Nunes dos Reis	0.832
411	Nico O'Reilly	0.832
407	Matheus Nunes	0.832
73	Adam Smith	0.828
316	Antonee Robinson	0.824
706	James Justin	0.814
290	Jarrad Branthwaite	0.736
511	Felipe Rodrigues da Silva	0.736
705	Elijah Campbell	0.736
514	Willy Boly	0.736
513	Zach Abbott	0.736
512	Omar Richards	0.736
510	Jair Paula da Cunha Filho	0.736
298	Reece Welch	0.736
297	Roman Dixon	0.736
12	Oleksandr Zinchenko	0.736
667	Adam Aznou	0.736
294	Séamus Coleman	0.736
509	David Mota Veiga Teixeira do Carmo	0.736
292	Vitalii Mykolenko	0.736
296	Nathan Patterson	0.736
38	Ezri Konsa Ngoyo	0.704
108	Kristoffer Ajer	0.704
710	Travis Patterson	0.704
349	Isaac Schmidt	0.704
346	Sam Byram	0.704
259	Borna Sosa	0.704
45	Lino da Cruz Sousa	0.704
46	Yasin Özcan	0.704
234	Aarón Anselmino	0.704
233	Josh Acheampong	0.704
231	Mamadou Sarr	0.704
230	Wesley Fofana	0.704
227	Levi Samuels Colwill	0.704
262	Chadi Riad Dnanou	0.704
114	Benjamin Arthur	0.704
115	Benjamin Fredrick	0.704
116	Aaron Hickey	0.704
117	Kim Ji-soo	0.704
672	Jorrel Hato	0.704
118	Jayden Meghoma	0.704
701	Triston Rowe	0.704
43	Álex Moreno Lopera	0.704
229	Benoît Badiashile Mukinayi	0.704
263	Nathaniel Clyne	0.704
112	Mads Roerslev Rasmussen	0.704
344	Jaka Bijol	0.704
264	Rob Holding	0.704
111	Ethan Pinnock	0.704
345	Sebastiaan Bornauw	0.704
42	Andrés García	0.704
265	Caleb Kporha	0.704
444	Leny Yoro	0.693
682	David Møller Wolfe	0.675
483	Miodrag Pivaš	0.672
475	Sven Botman	0.672
684	Malick Thiaw	0.672
484	Matt Targett	0.672
