element	Name	xP
241	Moisés Caicedo Corozo	7.997
237	Enzo Fernández	7.876
299	Iliman Ndiaye	7.785
419	Jack Grealish	6.727
390	Ryan Gravenberch	6.417
449	Bruno Borges Fernandes	6.363
582	Mohammed Kudus	5.772
612	Lucas Tolentino Coelho de Lima	5.382
418	Jérémy Doku	5.187
717	Xavi Simons	4.914
200	Jaidon Anthony	4.872
26	Martín Zubimendi Ibáñez	4.563
303	James Garner	4.52
384	Cody Gakpo	4.041
82	Antoine Semenyo	4.005
381	Mohamed Salah	3.996
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	3.718
324	Alex Iwobi	3.562
593	Pape Matar Sarr	3.471
124	Jordan Henderson	3.377
267	Ismaïla Sarr	3.366
302	Idrissa Gana Gueye	3.324
491	Sandro Tonali	3.286
668	Granit Xhaka	2.88
427	Tijjani Reijnders	2.756
86	David Brooks	2.736
553	Chemsdine Talbi	2.727
18	Noni Madueke	2.727
382	Florian Wirtz	2.718
517	Elliot Anderson	2.702
416	Bernardo Mota Veiga de Carvalho e Silva	2.678
421	Rodrigo 'Rodri' Hernandez Cascante	2.652
387	Dominik Szoboszlai	2.574
90	Alex Scott	2.493
84	Marcus Tavernier	2.466
129	Yehor Yarmoliuk	2.464
242	Kiernan Dewsbury-Hall	2.392
515	Morgan Gibbs-White	2.369
270	Will Hughes	2.354
669	Dan Ndoye	2.334
54	John McGinn	2.31
586	Lucas Bergvall	2.301
47	Morgan Rogers	2.266
493	Sean Longstaff	2.266
121	Mikkel Damsgaard	2.167
205	Josh Cullen	2.114
160	Yankuba Minteh	2.106
21	Declan Rice	2.016
585	Rodrigo Bentancur	2.015
660	Anton Stach	2.002
120	Kevin Schade	1.969
85	Tyler Adams	1.944
552	Noah Sadiki	1.926
516	Callum Hudson-Odoi	1.898
236	Pedro Lomba Neto	1.881
614	James Ward-Prowse	1.881
708	Mateus Gonçalo Espanha Fernandes	1.854
330	Sander Berge	1.844
452	Amad Diallo	1.836
521	Ibrahim Sangaré	1.817
328	Ryan Sessegnon	1.793
157	Mitoma Kaoru	1.746
335	Josh King	1.7
488	Bruno Guimarães Rodriguez Moura	1.638
166	Yasin Ayari	1.566
119	Bryan Mbeumo	1.557
547	Enzo Le Fée	1.521
648	Marshall Munetsi	1.476
413	Omar Marmoush	1.417
580	Brennan Johnson	1.417
424	Oscar Bobb	1.404
544	Habib Diarra	1.404
588	Wilson Odobert	1.391
590	Bryan Gil Salvatierra	1.378
595	Callum Olusesi	1.378
428	Sverre Nypan	1.378
420	İlkay Gündoğan	1.378
583	Dejan Kulusevski	1.378
594	Yang Min-hyeok	1.378
592	Mikey Moore	1.378
591	Archie Gray	1.378
425	Claudio Echeverri	1.378
429	Kalvin Phillips	1.378
589	Manor Solomon	1.378
414	Phil Foden	1.378
417	Rayan Cherki	1.378
587	Yves Bissouma	1.378
581	James Maddison	1.378
422	Mateo Kovačić	1.378
423	Nico González Iglesias	1.378
415	Sávio Moreira de Oliveira	1.378
584	Mathys Tel	1.378
579	Son Heung-min	1.378
700	Max Dowman	1.332
128	Frank Onyeka	1.32
734	Dilane Bakwa	1.231
522	Ryan Yates	1.219
309	Jenson Metcalfe	1.219
523	Eric da Silva Moreira	1.219
306	Callum Bates	1.219
300	Dwight McNeil	1.219
699	Douglas Luiz Soares de Paulo	1.219
305	Harrison Armstrong	1.219
524	Marko Stamenić	1.219
307	Coby Ebere	1.219
308	Isaac Heath	1.219
520	Lewis O'Brien	1.219
518	João Pedro Ferreira da Silva	1.219
707	Tyler Dibling	1.219
519	Nicolás Domínguez	1.219
704	Tyler Onyango	1.219
238	Estêvão Almeida de Oliveira Gonçalves	1.199
83	Dango Ouattara	1.199
48	Youri Tielemans	1.199
272	Jefferson Lerma Solís	1.177
677	Evann Guessand	1.177
712	Yéremy Pino Santos	1.177
50	Emiliano Buendía Stati	1.177
133	Myles Peart-Harris	1.166
123	Fábio Freitas Gouveia Carvalho	1.166
125	Vitaly Janelt	1.166
126	Mathias Jensen	1.166
127	Gustavo Nunes Fernandes Gomes	1.166
130	Romelle Donovan	1.166
131	Yunus Emre Konak	1.166
269	Romain Esse	1.166
132	Paris Maghoma	1.166
268	Cheick Doucouré	1.166
122	Antoni Milambo	1.166
134	Ryan Trevitt	1.166
168	Facundo Buonanotte	1.166
361	Darko Gyabi	1.166
359	Charlie Crew	1.166
358	Tanaka Ao	1.166
357	Largie Ramazani	1.166
355	Sam Greenwood	1.166
389	Harvey Elliott	1.166
690	Rio Cardines	1.166
352	Jack Harrison	1.166
698	Noah Okafor	1.166
27	Reiss Nelson	1.166
49	Leon Bailey	1.166
51	Samuel Iling-Junior	1.166
55	Ross Barkley	1.166
56	Enzo Barrenechea	1.166
57	Lewis Dobbin	1.166
58	Boubacar Kamara	1.166
456	Jadon Sancho	1.166
