	Name	xP
3	Alisson Ramses Becker	7.222
22	Ederson Santana de Moraes	6.38
61	Nick Pope	4.84
57	Martin Dubravka	2.826
29	Fraser Forster	2.3
44	José Malheiro de Sá	2.252
43	Jordan Pickford	2.061
26	Emiliano Martínez	1.99
48	Kasper Schmeichel	1.566
34	Illan Meslier	1.393
33	Hugo Lloris	1.393
27	Filip Marschall	0.771
54	Marcelo de Araújo Pitaluga Filho	0.771
65	Robert Elliot	0.771
76	Vincent Angelini	0.771
31	Harry Lewis	0.771
1	Adrián San Miguel del Castillo	0.771
53	Lukasz Fabianski	0.771
75	Viljami Sinisalo	0.771
67	Robin Olsen	0.771
38	Jed Steer	0.771
79	Willy Caballero	0.771
16	Daniel Bachmann	0.771
2	Alex McCarthy	0.771
14	Caoimhin Kelleher	0.771
4	Alphonse Areola	0.771
11	Ben Foster	0.771
18	Darren Randolph	0.771
70	Scott Carson	0.737
80	Zack Steffen	0.737
10	Bailey Peacock-Farrell	0.737
78	Will Norris	0.737
77	Wayne Hennessey	0.737
15	Cieran Slicker	0.737
35	Jack Butland	0.636
74	Vicente Guaita	0.636
64	Remi Matthews	0.636
45	João Virgínia	0.603
46	Karl Darlow	0.603
30	Freddie Woodman	0.603
32	Harry Tyrer	0.603
56	Mark Gillespie	0.603
17	Danny Ward	0.603
9	Asmir Begović	0.603
6	Andy Lonergan	0.603
24	Eldin Jakupovic	0.603
52	Louie Moulden	0.57
62	Patrik Gunnarsson	0.57
81	Álvaro Fernández	0.57
42	Jonas Lössl	0.57
40	John Ruddy	0.57
68	Rui Pedro dos Santos Patrício	0.57
36	James Storer	0.57
25	Ellery Balcombe	0.57
19	David Raya Martin	0.57
5	Andreas Söndergaard	0.57
59	Matthew Cox	0.57
63	Pierluigi Gollini	0.469
60	Michael McGovern	0.469
72	Tim Krul	0.469
41	Jon McCracken	0.469
51	Kristoffer Klaesson	0.469
7	Angus Gunn	0.469
13	Brandon Austin	0.469
39	Joe Hart	0.469
28	Francisco Casilla Cortés	0.469
58	Mathew Ryan	0.0
73	Tom Heaton	0.0
8	Arthur Okonkwo	0.0
12	Bernd Leno	0.0
20	David de Gea	0.0
21	Dean Henderson	0.0
23	Edouard Mendy	0.0
71	Thomas McGill	0.0
55	Marcus Bettinelli	0.0
37	Jason Steele	0.0
69	Rúnar Alex Rúnarsson	0.0
47	Karl Hein	0.0
66	Robert Sánchez	0.0
49	Kepa Arrizabalaga	0.0
50	Kjell Scherpen	0.0
0	Aaron Ramsdale	0.0
