	Name	xP
8	Andrew Robertson	12.075
219	Trent Alexander-Arnold	7.97
106	Joel Matip	7.763
224	Virgil van Dijk	7.74
186	Rayan Ait Nouri	3.232
123	Kieran Trippier	3.105
14	Aymeric Laporte	3.08
130	Kyle Walker	3.058
117	João Pedro Cavaco Cancelo	3.014
94	James Tarkowski	2.878
64	Erik Pieters	2.698
40	Connor Roberts	2.67
20	Ben Mee	2.67
68	Fabian Schär	2.52
159	Max Kilman	2.357
0	Aaron Cresswell	2.208
136	Lucas Digne	2.208
42	Conor Coady	2.185
155	Matthew Cash	2.185
173	Nélson Cabral Semedo	2.185
222	Tyrone Mings	2.185
226	Vladimir Coufal	2.185
45	Craig Dawson	2.173
107	Joel Ward	2.037
221	Tyrick Mitchell	2.037
104	Joachim Andersen	1.995
146	Marc Guéhi	1.984
80	Hassane Kamara	1.805
72	Francisco Femenía Far	1.805
204	Samir Caetano de Souza Santos	1.795
140	Luke Thomas	1.71
237	Çaglar Söyüncü	1.701
89	Jamaal Lascelles	1.611
218	Toti António Gomes	1.53
92	James Justin	1.422
29	Brandon Williams	1.33
158	Max Aarons	1.323
77	Grant Hanley	1.323
17	Ben Gibson	1.323
126	Kortney Hause	1.231
141	Lyanco Evangelista Silveira Neves Vojnovic	1.208
96	Jan Bednarek	1.161
196	Romain Perraud	1.161
162	Mohammed Salisu	1.115
195	Robin Koch	1.111
137	Luke Ayling	1.111
67	Ezri Konsa Ngoyo	1.104
179	Pascal Struijk	1.067
192	Rico Henry	1.046
18	Ben Godfrey	1.044
49	Dan Burn	0.882
234	Yerry Mina	0.873
152	Matt Doherty	0.861
184	Pontus Jansson	0.841
66	Ethan Pinnock	0.841
180	Paul Dummett	0.792
52	Davinson Sánchez	0.742
88	Jacob Sørensen	0.679
98	Japhet Tanganga	0.665
143	Mads Roerslev Rasmussen	0.561
203	Sam Byram	0.546
138	Luke Mbete	0.011
113	Joseph Gomez	0.011
114	Josh Feeney	0.011
115	Joshua Wilson-Esbrand	0.011
19	Ben Johnson	0.011
125	Konstantinos Tsimikas	0.011
149	Martin Kelly	0.011
132	Lamare Bogarde	0.011
131	Kyle Walker-Peters	0.011
121	Ki-Jana Hoever	0.011
129	Kurt Zouma	0.011
127	Kris Moore	0.011
133	Leo Fuhr Hjelde	0.011
135	Liam Cooper	0.011
12	Ashley Young	0.011
190	Rhys Williams	0.011
235	Yerson Mosquera Valdelamar	0.011
233	Yan Valery	0.011
232	Winston Reid	0.011
231	Willy Boly	0.011
4	Ajibola Alese	0.011
215	Tino Livramento	0.011
213	Thierry Small	0.011
202	Rúben Santos Gato Alves Dias	0.011
200	Ryan Fredericks	0.011
197	Romain Saïss	0.011
187	Reece Hannam	0.011
11	Arthur Masuaku	0.011
9	Angelo Ogbonna	0.011
183	Pierre Ekwah	0.011
175	Owen Beck	0.011
174	Oleksandr Zinchenko	0.011
169	Neco Williams	0.011
168	Nathaniel Phillips	0.011
167	Nathaniel Clyne	0.011
165	Nathan Ferguson	0.011
108	John Stones	0.011
163	Nathan Aké	0.011
109	Jonathan Castro Otto	0.011
119	Kaine Hayden	0.011
30	Calum Chambers	0.011
31	Charlie Cresswell	0.011
55	Dion Sanderson	0.011
53	Diego Llorente	0.011
25	Benjamin Mendy	0.011
82	Hugo Bueno	0.011
84	Héctor Junior Firpo Adames	0.011
75	Frédéric Guilbert	0.011
85	Ibrahima Konaté	0.011
86	Issa Diop	0.011
87	Jack Stephens	0.011
90	Jamal Baptiste	0.011
43	Conrad Egan-Riley	0.011
78	Harrison Ashby	0.011
41	Conor Bradley	0.011
57	Dynel Simeu	0.011
39	Cody Drameh	0.011
27	Björn Engels	0.011
34	Cheikhou Kouyaté	0.011
70	Fernando Marçal	0.011
36	Christian Marques	0.011
100	Jarosław Jach	0.011
99	Jarell Quansah	0.011
74	Frederik Alves	0.011
95	James Tomkins	0.011
171	Niels Nkounkou	0.009
164	Nathan Collins	0.009
28	Bobby Thomas	0.009
170	Nicolas Nkoulou	0.009
