	Name	xP
15	Che Adams	4.818
74	Patson Daka	3.69
2	Adam Idah	3.031
80	Rodrigo Moreno	3.024
48	Joshua Sargent	3.024
5	Allan Saint-Maximin	2.727
77	Richarlison de Andrade	2.637
44	Joelinton Cássio Apolinário de Lira	2.367
47	Joshua King	2.288
71	Ollie Watkins	2.266
36	Harry Kane	2.219
62	Michail Antonio	2.196
79	Roberto Firmino	2.185
9	Armando Broja	2.104
39	Ivan Toney	2.006
41	Jay Rodriguez	1.947
16	Chris Wood	1.836
49	João Pedro Junqueira de Jesus	1.656
24	Dominic Calvert-Lewin	1.485
87	Teemu Pukki	1.358
50	Juan Camilo Hernández Suárez	1.265
69	Odsonne Edouard	1.264
21	Danny Ings	1.184
34	Gabriel Fernando de Jesus	1.1
42	Jean-Philippe Mateta	1.026
57	Liam Delap	0.88
31	Fabio Silva	0.867
29	Emmanuel Dennis	0.816
38	Isaac Success Ajayi	0.816
23	Divock Origi	0.816
53	Keinan Davis	0.816
13	Cameron Archer	0.816
3	Adedapo Awokoya-Mebude	0.816
91	Wesley Moraes	0.816
90	Troy Deeney	0.816
7	Andre Gray	0.816
11	Ashley Fletcher	0.816
61	Michael Obafemi	0.816
60	Mbwana Ally Samatta	0.816
85	Stipe Perica	0.816
20	Daniel N'Lundulu	0.816
84	Shane Long	0.816
1	Adam Armstrong	0.816
17	Christian Benteke	0.788
56	Lewis Richardson	0.781
52	Kayky da Silva Chagas	0.781
59	Matej Vydra	0.781
92	Wout Weghorst	0.781
10	Ashley Barnes	0.781
45	Jordan Ayew	0.674
78	Robert Street	0.674
40	Jamie Vardy	0.639
66	Nathan Broadhead	0.639
65	Moise Kean	0.639
12	Callum Wilson	0.639
14	Cenk Tosun	0.639
25	Dwight Gayle	0.639
82	Salomón Rondón	0.639
55	Lewis Dobbin	0.639
54	Kelechi Iheanacho	0.639
28	Ellis Simms	0.639
58	Marcus Forss	0.604
73	Patrick Cutrone	0.604
76	Raúl Jiménez	0.604
37	Hee-Chan Hwang	0.604
67	Nathan Young-Coombes	0.604
35	Halil Dervişoğlu	0.604
83	Sam Greenwood	0.497
88	Thomas Dickson-Peters	0.497
72	Patrick Bamford	0.497
46	Jordan Hugill	0.497
43	Joe Gelhardt	0.497
19	Dane Scarlett	0.497
70	Olivier Giroud	0.0
26	Edinson Cavani	0.0
4	Alexandre Lacazette	0.0
6	Andi Zeqiri	0.0
89	Timo Werner	0.0
8	Anthony Martial	0.0
18	Cristiano Ronaldo dos Santos Aveiro	0.0
86	Tammy Abraham	0.0
22	Danny Welbeck	0.0
27	Edward Nketiah	0.0
68	Neal Maupay	0.0
81	Romelu Lukaku	0.0
30	Evan Ferguson	0.0
32	Florin Andone	0.0
33	Folarin Balogun	0.0
51	Jürgen Locadia	0.0
75	Pierre-Emerick Aubameyang	0.0
63	Michy Batshuayi	0.0
64	Mika Biereth	0.0
0	Aaron Connolly	0.0
