	Name	xP
236	Raheem Sterling	10.043
80	Fabio Henrique Tavares	9.994
112	Jacob Ramsey	9.315
125	Jarrod Bowen	8.878
122	James Ward-Prowse	6.958
232	Philippe Coutinho Correia	5.784
154	Kevin De Bruyne	5.742
109	Jack Harrison	5.481
209	Nathan Redmond	3.899
95	Harvey Barnes	3.6
32	Bernardo Mota Veiga de Carvalho e Silva	3.267
230	Phil Foden	2.992
245	Ryan Fraser	2.439
71	Dwight McNeil	2.332
204	Moussa Sissoko	2.323
0	Aaron Lennon	2.321
62	Declan Rice	2.311
264	Stuart Armstrong	2.311
73	Edo Kayembe	2.311
176	Manuel Lanzini	2.311
70	Douglas Luiz Soares de Paulo	2.3
220	Oriol Romeu Vidal	2.3
25	Ashley Westwood	2.211
76	Emiliano Buendía Stati	2.173
67	Diogo Jota	2.15
21	Anthony Gordon	2.115
241	Rodrigo Hernandez	2.035
223	Pablo Fornals	2.001
128	Jeffrey Schlupp	1.919
286	Will Hughes	1.9
157	Kiernan Dewsbury-Hall	1.8
258	Sergi Canós	1.717
59	Daniel Castelo Podence	1.708
48	Christian Nørgaard	1.708
40	Bryan Mbeumo	1.7
194	Michael Olise	1.662
53	Conor Gallagher	1.653
291	Youri Tielemans	1.62
117	James Maddison	1.566
6	Ademola Lookman	1.557
146	Juraj Kucka	1.53
159	Leander Dendoncker	1.488
283	Vitaly Janelt	1.47
233	Pierre Lees-Melou	1.414
168	Lucas Rodrigues Moura da Silva	1.414
187	Mateusz Klich	1.4
94	Harry Winks	1.4
196	Milot Rashica	1.4
237	Raphael Dias Belloli	1.379
265	Stuart Dallas	1.218
56	Curtis Jones	1.208
170	Luis Díaz	1.196
276	Tom Cleverley	1.196
137	Jordan Henderson	1.196
43	Carney Chukwuemeka	1.15
102	Ibrahima Diallo	1.15
108	Jack Grealish	1.144
120	James Milner	1.127
234	Pierre-Emile Højbjerg	1.099
11	Alex Oxlade-Chamberlain	1.058
144	João Filipe Iria Santos Moutinho	1.02
72	Eberechi Eze	0.95
64	Demarai Gray	0.945
2	Abdoulaye Doucouré	0.945
267	Takumi Minamino	0.943
19	André Filipe Tavares Gomes	0.936
240	Rodrigo Bentancur	0.924
257	Sean Longstaff	0.909
177	Marc Albrighton	0.9
35	Boubakary Soumaré	0.9
188	Mathias Jensen	0.893
214	Nikola Vlasic	0.886
216	Oghenekaro Peter Etebo	0.886
24	Armstrong Oko-Flex	0.886
278	Tomas Soucek	0.886
211	Nathaniel Chalobah	0.886
134	John McGinn	0.886
26	Ayotomiwa Dele-Bashiru	0.886
210	Nathan Tella	0.886
106	Ismaila Sarr	0.886
274	Tim Iroegbunam	0.886
139	Joseph Hungbo	0.886
155	Kgaogelo Chauke	0.886
207	Naby Keita	0.886
202	Morgan Sanson	0.886
183	Marvelous Nakamba	0.886
181	Mark Noble	0.886
261	Sonny Perkins	0.886
17	Andriy Yarmolenko	0.886
175	Mahmoud Ahmed Ibrahim Hassan	0.886
197	Mohamed Elyounoussi	0.886
199	Mohamed Salah	0.886
161	Leon Bailey	0.886
1	Aaron Ramsey	0.886
271	Theo Walcott	0.886
158	Kwadwo Baah	0.886
203	Moussa Djenepo	0.886
152	Ken Sema	0.886
150	Kamil Conteh	0.886
148	Kaide Gordon	0.886
272	Thiago Alcántara do Nascimento	0.886
104	Imrân Louza	0.886
113	Jaden Philogene-Bidace	0.886
248	Sadio Mané	0.886
222	Ozan Tufan	0.886
68	Domingos Quina	0.886
10	Alex Kral	0.886
96	Harvey Elliott	0.886
54	Conor Hourihane	0.886
289	Xherdan Shaqiri	0.886
280	Tyler Morton	0.886
52	Conor Coventry	0.886
33	Bertrand Traoré	0.886
287	William Smallbone	0.886
231	Philip Zinckernagel	0.886
29	Ben Woodburn	0.886
252	Samuel Kalu	0.886
253	Saïd Benrahma	0.886
58	Dan Gosling	0.886
259	Shandon Baptiste	0.884
84	Francisco Machado Mota de Castro Trincão	0.884
37	Bruno Guimarães Rodriguez Moura	0.882
290	Yoane Wissa	0.85
57	Dale Stephens	0.847
133	Johann Berg Gudmundsson	0.847
51	Cole Palmer	0.847
239	Riyad Mahrez	0.847
192	Maxwel Cornet	0.847
81	Fernando Luiz Rosa	0.847
242	Romeo Lavia	0.847
141	Josh Benson	0.847
103	Ilkay Gündogan	0.847
82	Ferran Torres	0.847
142	Josh Brownhill	0.847
251	Samuel Edozie	0.847
119	James McAtee	0.847
107	Jack Cork	0.847
279	Tommy Doyle	0.847
136	Jonjo Shelvey	0.747
115	Jairo Riedewald	0.732
285	Wilfried Zaha	0.732
131	Jesurun Rak-Sakyi	0.732
255	Scott Banks	0.732
118	James McArthur	0.732
171	Luka Milivojevic	0.732
217	Oliver Skipp	0.728
63	Dejan Kulusevski	0.7
5	Adama Traoré	0.697
65	Dennis Praet	0.693
111	Jacob Murphy	0.693
28	Bamidele Alli	0.693
27	Ayoze Pérez	0.693
105	Isaac Hayden	0.693
281	Tyler Onyango	0.693
121	James Rodríguez	0.693
45	Charlie Whitaker	0.693
190	Matthew Longstaff	0.693
163	Lewis Brunt	0.693
9	Alex Iwobi	0.693
195	Miguel Almirón	0.693
132	Joe White	0.693
284	Wilfred Ndidi	0.693
79	Fabian Delph	0.693
140	Joseph Willock	0.693
14	Allan Marques Loureiro	0.693
208	Nampalys Mendy	0.693
90	Gylfi Sigurdsson	0.693
