	Name	xP
200	Martin Ødegaard	8.322
197	Marcus Rashford	6.612
55	Christian Nørgaard	6.141
266	Solly March	5.638
43	Bruno Borges Fernandes	5.519
54	Christian Eriksen	5.216
248	Rodrigo Moreno	5.082
135	James Ward-Prowse	5.054
247	Rodrigo Hernandez	4.07
149	Joelinton Cássio Apolinário de Lira	3.944
210	Miguel Almirón Rejala	3.887
148	Joe Willock	3.634
46	Bukayo Saka	3.485
263	Sean Longstaff	3.416
44	Bruno Guimarães Rodriguez Moura	3.37
48	Carlos Henrique Casimiro	3.258
73	Demarai Gray	2.84
158	João Filipe Iria Santos Moutinho	2.818
77	Douglas Luiz Soares de Paulo	2.714
284	Vitaly Janelt	2.668
206	Mathias Jensen	2.61
82	Emiliano Buendía Stati	2.507
235	Pascal Groß	2.478
15	Amadou Onana	2.472
175	Leon Bailey	2.461
150	John McGinn	2.461
79	Eberechi Eze	2.398
152	Jordan Ayew	2.398
114	Ilkay Gündogan	2.354
38	Boubacar Kamara	2.311
257	Rúben da Silva Neves	2.288
113	Idrissa Gueye	2.254
215	Moisés Caicedo Corozo	2.247
7	Alex Iwobi	2.219
244	Remo Freuler	2.211
141	Jeffrey Schlupp	2.2
256	Ryan Yates	2.189
51	Cheick Doucouré	2.178
286	Wilfried Zaha	2.178
168	Kevin De Bruyne	2.167
95	Gabriel Martinelli Silva	2.142
209	Michael Olise	2.134
214	Mohamed Salah	2.115
106	Harvey Barnes	2.071
183	Lucas Tolentino Coelho de Lima	2.071
261	Saïd Benrahma	2.071
29	Ayoze Pérez	2.033
86	Fabio Henrique Tavares	1.944
70	Declan Rice	1.9
293	Youri Tielemans	1.89
213	Mohamed Elyounoussi	1.881
195	Marc Roca Junqué	1.862
276	Thomas Partey	1.844
137	Jarrod Bowen	1.843
42	Brenden Aaronson	1.843
140	Jefferson Lerma Solís	1.8
240	Pierre-Emile Højbjerg	1.785
238	Philip Billing	1.782
275	Thiago Alcántara do Nascimento	1.782
177	Lewis Cook	1.764
65	Daniel Castelo Podence	1.679
98	Granit Xhaka	1.658
280	Tomas Soucek	1.624
169	Kiernan Dewsbury-Hall	1.615
156	Josh Dasilva	1.368
22	Anthony Gordon	1.242
97	Gonçalo Manuel Ganchinho Guedes	1.242
3	Adama Traoré Diarra	1.242
292	Yoane Wissa	1.242
205	Matheus Luiz Nunes	1.242
78	Dwight McNeil	1.242
237	Phil Foden	1.188
115	Isaac Price	1.15
173	Leander Dendoncker	1.15
