	Name	xP
38	Ivan Toney	8.544
31	Erling Haaland	6.886
37	Harry Kane	5.866
17	Danny Ings	4.324
19	Darwin Núñez Ribeiro	2.421
5	Brennan Johnson	2.409
6	Bryan Mbeumo	2.369
10	Che Adams	2.223
11	Chris Wood	2.116
83	Wilfried Gnonto	2.014
26	Dominic Solanke	1.962
51	Kieffer Moore	1.863
3	Anthony Martial	1.72
65	Patson Daka	1.7
57	Matheus Santos Carneiro Da Cunha	1.495
61	Neal Maupay	1.368
80	Thomas Cannon	1.242
39	Jamie Vardy	1.216
72	Sam Greenwood	1.15
73	Sam Surridge	1.089
0	Adam Armstrong	1.064
29	Ellis Simms	1.058
43	Joe Gelhardt	0.922
24	Divin Mubama	0.788
8	Cameron Archer	0.552
33	Fabio Silva	0.552
55	Marcus Forss	0.552
60	Nathan Fraser	0.552
63	Ollie Watkins	0.552
36	Halil Dervişoğlu	0.552
22	Diego Da Silva Costa	0.552
67	Raúl Jiménez	0.552
49	Keinan Davis	0.552
71	Salomón Rondón	0.552
25	Dominic Calvert-Lewin	0.552
74	Sasa Kalajdzic	0.552
27	Dwight Gayle	0.552
2	Alexander Isak	0.552
7	Callum Wilson	0.552
53	Luke Plange	0.528
47	Julián Álvarez	0.528
54	Lyle Taylor	0.528
44	John-Kymani Gordon	0.528
41	Jean-Philippe Mateta	0.528
12	Christian Benteke	0.528
78	Taiwo Awoniyi	0.528
62	Odsonne Edouard	0.528
15	Dale Taylor	0.528
30	Emmanuel Dennis	0.528
52	Liam Delap	0.528
21	Deniz Undav	0.504
46	Julio Enciso	0.504
18	Danny Welbeck	0.504
32	Evan Ferguson	0.504
42	Jimmy Morgan	0.456
50	Kelechi Iheanacho	0.456
77	Sékou Mara	0.456
56	Mateo Joseph Fernández	0.456
76	Sonny Perkins	0.456
58	Michail Antonio	0.456
75	Shola Shoretire	0.456
14	Cristiano Ronaldo dos Santos Aveiro	0.456
64	Patrick Bamford	0.456
35	Gianluca Scamacca	0.456
23	Diogo Teixeira da Silva	0.432
69	Roberto Firmino	0.432
13	Christian Saydee	0.432
34	Gabriel Fernando de Jesus	0.408
28	Eddie Nketiah	0.408
16	Dane Scarlett	0.336
82	Troy Parrott	0.336
68	Richarlison de Andrade	0.336
59	Nathan Butler-Oyedeji	0.017
4	Armando Broja	0.0
40	Jay Stansfield	0.0
9	Carlos Vinícius Alves Morais	0.0
1	Aleksandar Mitrović	0.0
45	João Félix Sequeira	0.0
20	David Datro Fofana	0.0
79	Terry Ablade	0.0
48	Kai Havertz	0.0
81	Timo Werner	0.0
70	Rodrigo Muniz Carvalho	0.0
66	Pierre-Emerick Aubameyang	0.0
