	Name	xP
15	David De Gea Quintana	7.182
55	Nick Pope	7.107
16	David Raya Martin	3.335
4	Alisson Ramses Becker	2.655
36	José Malheiro de Sá	2.507
18	Ederson Santana de Moraes	2.398
33	Jordan Pickford	2.139
13	Danny Ward	2.1
0	Aaron Ramsdale	2.082
67	Vicente Guaita	2.002
44	Lukasz Fabianski	1.928
28	Illan Meslier	1.662
47	Mark Travers	1.638
60	Robert Sánchez	1.323
25	Gavin Bazunu	1.254
22	Emiliano Martínez Romero	0.656
37	Karl Darlow	0.656
48	Martin Dubravka	0.656
30	Jackson Smith	0.656
51	Matija Šarkić	0.656
53	Matthew Cox	0.656
23	Filip Marschall	0.656
43	Loris Karius	0.656
21	Ellery Balcombe	0.656
20	Eldin Jakupovic	0.656
61	Robin Olsen	0.656
6	Asmir Begović	0.656
65	Thomas Strakosha	0.656
59	Remi Matthews	0.627
57	Owen Goodman	0.627
62	Sam Johnstone	0.627
63	Scott Carson	0.627
64	Stefan Ortega Moreno	0.627
68	Wayne Hennessey	0.627
9	Brice Samba	0.627
71	Zack Steffen	0.627
17	Dean Henderson	0.627
35	Joseph Whitworth	0.627
34	Jordan Smith	0.627
29	Jack Butland	0.627
31	Jason Steele	0.598
41	Kjell Scherpen	0.598
2	Alex McCarthy	0.541
14	Darren Randolph	0.541
66	Tom Heaton	0.541
50	Mateusz Lis	0.541
49	Matej Kovár	0.541
54	Nathan Bishop	0.541
32	Joel Robles	0.541
5	Alphonse Areola	0.541
3	Alex Smithies	0.541
42	Kristoffer Klaesson	0.541
39	Kasper Schmeichel	0.541
70	Willy Caballero	0.541
12	Daniel Iversen	0.541
11	Caoimhin Kelleher	0.513
69	Will Dennis	0.513
1	Adrián San Miguel del Castillo	0.513
26	Harvey Davies	0.513
56	Norberto Murara Neto	0.513
10	Cameron Plain	0.513
52	Matt Turner	0.484
38	Karl Hein	0.484
24	Fraser Forster	0.399
27	Hugo Lloris	0.399
8	Brandon Austin	0.399
58	Paulo Gazzaniga Farias	0.0
19	Edouard Mendy	0.0
7	Bernd Leno	0.0
46	Marek Rodák	0.0
45	Marcus Bettinelli	0.0
40	Kepa Arrizabalaga	0.0
