	Name	xP
106	Kieran Trippier	8.395
207	Sven Botman	7.383
35	Dan Burn	7.348
54	Fabian Schär	7.348
132	Luke Shaw	6.336
6	Andrew Robertson	5.823
180	Renan Augusto Lodi dos Santos	5.709
19	Benjamin White	4.564
52	Ethan Pinnock	3.289
144	Mathias Jorgensen	2.426
156	Nathan Collins	2.311
150	Max Kilman	2.288
18	Ben Mee	2.266
230	Willy Boly	2.2
90	John Stones	2.189
138	Manuel Akanji	2.189
87	Joe Worrall	2.178
185	Rico Henry	2.173
127	Lucas Digne	2.173
199	Serge Aurier	2.167
136	Mads Roerslev Rasmussen	2.162
64	Hugo Bueno López	2.162
165	Nélson Cabral Semedo	2.15
223	Tyrone Mings	2.128
53	Ezri Konsa Ngoyo	2.024
225	Virgil van Dijk	1.836
229	William Saliba	1.658
58	Gabriel dos Santos Magalhães	1.658
11	Ashley Young	1.61
221	Tyrell Malacia	1.568
94	Jordan Zemura	1.548
166	Oleksandr Zinchenko	1.394
146	Matt Doherty	1.379
75	James Tarkowski	1.311
217	Toti António Gomes	1.311
50	Eric Dier	1.302
209	Tariq Lamptey	1.281
97	João Cancelo	1.254
222	Tyrick Mitchell	1.243
98	Joël Veltman	1.239
226	Vitalii Mykolenko	1.196
83	Joachim Andersen	1.188
158	Nathan Patterson	1.15
218	Trent Alexander-Arnold	1.143
162	Neco Williams	1.111
36	Daniel Amartey	1.102
159	Nathaniel Clyne	1.1
129	Luke Ayling	1.092
120	Lewis Dunk	1.082
172	Pervis Estupiñán	1.071
118	Levi Colwill	1.05
133	Luke Thomas	1.007
170	Pascal Struijk	0.998
214	Timothy Castagne	0.998
0	Aaron Cresswell	0.988
31	Craig Dawson	0.978
134	Lyanco Silveira Neves Vojnovic	0.96
95	Joseph Gomez	0.945
153	Mohammed Salisu	0.94
121	Liam Cooper	0.94
231	Wout Faes	0.94
189	Robin Koch	0.94
3	Adam Smith	0.927
142	Marcos Senesi	0.855
28	Clément Lenglet	0.826
37	Davinson Sánchez	0.777
67	Ivan Perišić	0.749
212	Thilo Kehrer	0.646
176	Rasmus Kristensen	0.342
24	Charlie Goode	0.311
163	Niels Nkounkou	0.311
112	Kyle John	0.311
