element	Name	xP
443	Matz Sels	9.234
396	Martin Dúbravka	7.199
91	Mark Flekken	3.129
201	Dean Henderson	2.66
146	Bart Verbruggen	2.439
358	Stefan Ortega Moreno	2.403
383	André Onana	2.369
14	Aaron Ramsdale	2.004
15	David Raya Martin	1.969
235	Jordan Pickford	1.936
304	Jakub Stolarczyk	1.898
716	Antonín Kinsky	1.881
248	Bernd Leno	1.691
310	Alisson Ramses Becker	1.615
427	Carlos Miguel dos Santos Pereira	1.495
414	John Ruddy	1.495
294	Daniel Iversen	1.495
293	Mads Hermansen	1.495
367	Altay Bayindir	1.495
374	Tom Heaton	1.495
581	Filip Jørgensen	1.495
522	Wes Foderingham	1.495
185	Robert Sánchez	1.495
183	Đorđe Petrović	1.495
155	Marcus Bettinelli	1.495
308	Danny Ward	1.495
412	Odysseas Vlachodimos	1.495
521	Łukasz Fabiański	1.495
413	Nick Pope	1.495
154	Lucas Bergström	1.495
624	Asmir Begovic	1.43
639	Tommy Setford	1.43
5	Karl Hein	1.43
73	Norberto Murara Neto	1.43
227	João Neves Virgínia	1.43
47	Emiliano Martínez Romero	1.421
109	Hákon Valdimarsson	1.365
660	Vítezslav Jaros	1.235
469	Alex McCarthy	1.235
466	Joe Lumley	1.235
465	Mateusz Lis	1.235
454	Gavin Bazunu	1.235
445	Matt Turner	1.235
325	Caoimhin Kelleher	1.235
669	Harvey Davies	1.235
209	Remi Matthews	1.235
242	Steven Benda	1.235
704	Spike Brits	1.235
347	Ederson Santana de Moraes	1.235
344	Scott Carson	1.235
513	Alphonse Areola	1.184
668	Killian Cahill	1.17
615	Carl Rushworth	1.17
568	Arijanet Muric	1.17
283	Christian Walton	1.17
508	Guglielmo Vicario	1.17
510	Alfie Whiteman	1.17
280	Cieran Slicker	1.17
142	Jason Steele	1.17
479	Brandon Austin	1.17
599	Will Dennis	1.105
204	Sam Johnstone	1.105
84	Mark Travers	1.105
75	Alex Paulsen	1.105
556	Tom King	1.105
536	Daniel Bentley	1.105
51	Robin Olsen	0.91
46	Filip Marschall	0.91
641	Oliwier Zych	0.91
55	Viljami Sinisalo	0.91
39	Joe Gauci	0.91
554	José Malheiro de Sá	0.901
152	Kepa Arrizabalaga	0.85
488	Fraser Forster	0.612
721	Wayne Hennessey	0.0
