element	Name	xP
395	Dan Burn	7.44
437	Neco Williams	7.429
422	Ola Aina	7.383
399	Lewis Hall	7.314
573	Nikola Milenković	7.245
105	Mads Roerslev Rasmussen	6.878
88	Nathan Collins	6.605
211	Daniel Muñoz	6.394
210	Tyrick Mitchell	6.346
650	Maxence Lacroix	6.052
415	Fabian Schär	6.003
341	Nathan Aké	5.966
144	Jan Paul van Hecke	5.715
70	Milos Kerkez	5.542
85	Illia Zabarnyi	5.406
580	Dean Huijsen	5.066
495	Pedro Porro	3.744
255	Antonee Robinson	3.515
533	Rayan Aït-Nouri	2.558
311	Trent Alexander-Arnold	2.451
377	Harry Maguire	2.288
236	James Tarkowski	2.222
231	Vitalii Mykolenko	2.2
3	Gabriel dos Santos Magalhães	2.156
18	William Saliba	2.145
369	Diogo Dalot Teixeira	1.898
340	Manuel Akanji	1.862
339	Virgil van Dijk	1.862
335	Andrew Robertson	1.767
350	Joško Gvardiol	1.758
270	Jacob Greaves	1.746
6	Jurriën Timber	1.738
284	Luke Woolfenden	1.611
457	James Bree	1.548
355	Rico Lewis	1.463
187	Tosin Adarabioyo	1.403
337	Konstantinos Tsimikas	1.349
591	Jean-Clair Todibo	1.346
36	Lucas Digne	1.316
44	Ezri Konsa Ngoyo	1.295
171	Malo Gusto	1.265
234	Nathan Patterson	1.232
418	Kieran Trippier	1.184
572	Leny Yoro	1.173
159	Trevoh Chalobah	1.168
388	Aaron Wan-Bissaka	1.127
594	Noussair Mazraoui	1.127
524	Max Kilman	1.116
528	Konstantinos Mavropanos	1.116
307	Jannik Vestergaard	1.116
301	Caleb Okoli	1.116
163	Marc Cucurella Saseta	1.116
295	James Justin	1.104
653	Felipe Rodrigues da Silva	1.07
219	Jarrad Branthwaite	1.067
477	Nathan Wood-Gordon	1.045
120	Lewis Dunk	1.044
245	Issa Diop	1.036
520	Emerson Palmieri dos Santos	1.012
322	Joe Gomez	0.998
505	Destiny Udogie	0.99
630	Dara O'Shea	0.99
296	Victor Kristiansen	0.989
288	Conor Coady	0.989
559	Nélson Cabral Semedo	0.977
244	Timothy Castagne	0.94
275	Ben Johnson	0.936
476	Kyle Walker-Peters	0.931
241	Calvin Bassey	0.931
96	Kim Ji-soo	0.924
455	Jan Bednarek	0.922
486	Radu Drăgușin	0.909
267	Leif Davis	0.855
467	Ryan Manning	0.836
52	Pau Torres	0.826
564	Santiago Bueno	0.816
542	Craig Dawson	0.799
59	Max Aarons	0.782
380	Lisandro Martínez	0.529
670	Harry Amass	0.506
387	Luke Shaw	0.506
516	Vladimír Coufal	0.506
517	Aaron Cresswell	0.506
708	Thomas Wilson-Brown	0.506
616	Ben Nelson	0.506
529	Nayef Aguerd	0.506
444	Harry Toffolo	0.506
376	Victor Lindelöf	0.506
371	Jonny Evans	0.506
532	Kurt Zouma	0.506
593	Matthijs de Ligt	0.506
448	Joe Worrall	0.506
390	Alex Murphy	0.506
677	Ollie Scarles	0.506
441	Jonathan Panzo	0.506
416	Matt Targett	0.506
574	Miodrag Pivaš	0.506
425	Willy Boly	0.506
436	Murillo Santiago Costa dos Santos	0.506
686	Ezra Mayers	0.506
409	Tino Livramento	0.506
691	Godwill Kukonki	0.506
408	Jamal Lewis	0.506
407	Jamaal Lascelles	0.506
405	Emil Krafth	0.506
404	Lloyd Kelly	0.506
697	Josh Acheampong	0.506
643	Kaelan Casey	0.506
438	Omar Richards	0.506
706	Zach Abbott	0.506
393	Sven Botman	0.506
440	Andrew Omobamidele	0.506
575	Caleb Wiley	0.506
379	Tyrell Malacia	0.506
160	Ben Chilwell	0.506
305	Luke Thomas	0.506
189	Wesley Fofana	0.506
176	Malang Sarr	0.506
172	Reece James	0.506
170	Alfie Gilchrist	0.506
167	Axel Disasi	0.506
153	Benoît Badiashile	0.506
291	Wout Faes	0.506
303	Harry Souttar	0.506
302	Ricardo Barbosa Pereira	0.506
26	Álex Moreno Lopera	0.506
22	Tomiyasu Takehiro	0.484
225	Mason Holgate	0.484
24	Benjamin White	0.484
578	Riccardo Calafiori	0.484
658	Ayden Heaven	0.484
582	Jake O'Brien	0.484
25	Oleksandr Zinchenko	0.484
21	Kieran Tierney	0.484
627	Roman Dixon	0.484
662	Josh Nichols	0.484
8	Jakub Kiwior	0.484
221	Séamus Coleman	0.484
657	Maldini Kacurri	0.484
228	Michael Keane	0.484
238	Ashley Young	0.484
104	Ethan Pinnock	0.462
338	Sepp van den Berg	0.462
705	Benjamin Arthur	0.462
100	Ben Mee	0.462
93	Aaron Hickey	0.462
92	Rico Henry	0.462
86	Kristoffer Ajer	0.462
112	Mathias Jorgensen	0.462
649	Jayden Meghoma	0.462
334	Rhys Williams	0.418
586	Jorge Cuenca Barreno	0.418
361	Rúben Gato Alves Dias	0.418
703	Max Alleyne	0.418
666	Caleb Kporha	0.418
672	Jahmai Simpson-Pusey	0.418
675	Josh Wilson-Esbrand	0.418
313	Conor Bradley	0.418
362	John Stones	0.418
626	Issa Kaboré	0.418
692	Amara Nallo	0.418
326	Ibrahima Konaté	0.418
332	Nathaniel Phillips	0.418
363	Kyle Walker	0.418
690	Samuel Amissah	0.418
333	Jarell Quansah	0.418
579	Ryan Sessegnon	0.418
353	João Cavaco Cancelo	0.418
253	Tim Ream	0.418
194	Chris Richards	0.418
474	Sugawara Yukinari	0.418
475	Charlie Taylor	0.418
460	Ronnie Edwards	0.418
257	Kenny Tete	0.418
456	Armel Bella-Kotchap	0.418
464	Juan Larios López	0.418
250	Kevin Mbabu	0.418
472	Jack Stephens	0.418
195	Chadi Riad Dnanou	0.418
196	Nathaniel Clyne	0.418
200	Marc Guéhi	0.418
202	Rob Holding	0.418
215	Joel Ward	0.418
628	Ferdi Kadioglu	0.396
681	Ruairi McConville	0.396
