element	Name	xP
401	Alexander Isak	10.212
321	Cody Gakpo	6.384
447	Chris Wood	6.314
351	Erling Haaland	5.833
252	Raúl Jiménez	5.482
110	Yoane Wissa	4.494
207	Jean-Philippe Mateta	4.076
58	Ollie Watkins	3.5
268	Liam Delap	3.033
375	Rasmus Højlund	2.3
232	Iliman Ndiaye	2.299
180	Nicolas Jackson	2.288
541	Matheus Santos Carneiro Da Cunha	2.125
129	João Pedro Junqueira de Jesus	1.98
2	Gabriel Fernando de Jesus	1.914
424	Taiwo Awoniyi	1.863
589	Niclas Füllkrug	1.76
566	Jørgen Strand Larsen	1.615
220	Dominic Calvert-Lewin	1.562
82	Dominic Solanke-Mitchell	1.521
289	Patson Daka	1.254
156	Armando Broja	1.232
251	Rodrigo Muniz Carvalho	1.207
389	Joshua Zirkzee	1.196
453	Adam Armstrong	1.083
470	Paul Onuachu	1.064
260	Ali Al-Hamadi	0.963
617	Francisco Evanilson de Lima Barbosa	0.96
65	Enes Ünal	0.935
430	Emmanuel Dennis	0.839
512	Michail Antonio	0.839
421	Callum Wilson	0.839
523	Danny Ings	0.839
446	Hwang Ui-jo	0.839
286	Tom Cannon	0.839
590	William Osula	0.839
648	Ethan Wheatley	0.839
306	Jamie Vardy	0.839
175	Romelu Lukaku Bolingoli	0.839
178	Marc Guiu Paz	0.839
164	David Datro Fofana	0.839
165	Deivid Washington de Souza Eugênio	0.839
198	Odsonne Edouard	0.839
4	Kai Havertz	0.803
665	Nathan Butler-Oyedeji	0.803
237	Youssef Ramalho Chermiti	0.803
229	Neal Maupay	0.803
218	Norberto Bercique Gomes Betuncal	0.803
108	Ivan Toney	0.766
107	Igor Thiago Nascimento Rodrigues	0.766
352	Julián Álvarez	0.694
256	Jay Stansfield	0.694
258	Carlos Vinícius Alves Morais	0.694
709	Jayden Danns	0.694
468	Sékou Mara	0.694
698	Divin Mubama	0.694
473	Ross Stewart	0.694
676	Zach Marsh	0.694
316	Darwin Núñez Ribeiro	0.694
11	Eddie Nketiah	0.694
27	Cameron Archer	0.694
609	Will Lankshear	0.657
276	Freddie Ladapo	0.657
507	Alejo Véliz	0.657
123	Evan Ferguson	0.657
138	Mark O’Mahony	0.657
272	George Hirst	0.657
500	Dane Scarlett	0.657
497	Richarlison de Andrade	0.657
143	Deniz Undav	0.657
148	Danny Welbeck	0.657
545	Fábio Silva	0.62
546	Nathan Fraser	0.62
555	Saša Kalajdžić	0.62
539	Leon Chiwome	0.62
69	Daniel Jebbison	0.62
707	Remy Rees-Dottin	0.62
38	Jhon Durán	0.511
724	Martin Sherif	0.011
722	Daniel Adu-Adjei	0.008
