element	Name	xP
398	Anthony Gordon	10.154
182	Cole Palmer	9.775
364	Amad Diallo	9.384
99	Bryan Mbeumo	9.02
328	Mohamed Salah	8.455
403	Joelinton Cássio Apolinário de Lira	8.441
348	Phil Foden	7.391
432	Anthony Elanga	6.969
571	Sávio 'Savinho' Moreira de Oliveira	6.27
247	Alex Iwobi	6.242
329	Alexis Mac Allister	5.292
394	Bruno Guimarães Rodriguez Moura	5.129
402	Jacob Murphy	5.106
433	Morgan Gibbs-White	4.508
89	Mikkel Damsgaard	4.483
345	Kevin De Bruyne	4.208
199	Eberechi Eze	3.857
417	Sandro Tonali	3.439
423	Elliot Anderson	3.416
78	Antoine Semenyo	3.306
259	Harry Wilson	3.049
585	Ismaïla Sarr	2.878
354	Mateo Kovačić	2.822
54	Morgan Rogers	2.646
98	Keane Lewis-Potter	2.562
115	Carlos Baleba	2.52
101	Christian Nørgaard	2.499
13	Martin Ødegaard	2.442
16	Declan Rice	2.42
63	Ryan Christie	2.363
64	Lewis Cook	2.363
168	Enzo Fernández	2.334
285	Boubakary Soumaré	2.311
386	Jadon Sancho	2.288
525	Mohammed Kudus	2.277
157	Moisés Caicedo Corozo	2.254
511	Edson Álvarez Velázquez	2.242
635	Bilal El Khannouss	2.242
309	Harry Winks	2.242
222	Idrissa Gueye	2.211
217	Abdoulaye Doucouré	2.189
651	Orel Mangala	2.156
206	Jefferson Lerma Solís	2.109
531	James Ward-Prowse	2.082
106	Kevin Schade	2.079
94	Vitaly Janelt	2.047
317	Diogo Teixeira da Silva	2.014
74	Dango Ouattara	1.989
188	Lesley Ugochukwu	1.909
249	Saša Lukić	1.909
323	Ryan Gravenberch	1.909
298	Stephy Mavididi	1.898
9	Gabriel Martinelli Silva	1.848
23	Leandro Trossard	1.848
492	Dejan Kulusevski	1.836
489	Archie Gray	1.809
370	Christian Eriksen	1.783
600	Yasin Ayari	1.764
619	Jens Cajuste	1.755
20	Thomas Partey	1.716
553	João Victor Gomes da Silva	1.708
548	Gonçalo Manuel Ganchinho Guedes	1.692
342	Bernardo Veiga de Carvalho e Silva	1.662
550	Hwang Hee-chan	1.658
136	Mitoma Kaoru	1.656
629	Matt O'Riley	1.656
608	Tyler Dibling	1.501
503	Son Heung-min	1.431
491	Brennan Johnson	1.431
57	Youri Tielemans	1.428
274	Omari Giraud-Hutchinson	1.422
42	Boubacar Kamara	1.407
262	Nathan Broadhead	1.377
642	André Trindade da Costa Neto	1.284
633	Mikel Merino	1.188
365	Antony Matheus dos Santos	1.184
368	Carlos Henrique Casimiro	1.184
181	Christopher Nkunku	1.184
560	Pedro Lomba Neto	1.173
372	Alejandro Garnacho	1.173
587	Crysencio Summerville	1.173
514	Jarrod Bowen	1.173
392	Harvey Barnes	1.162
378	Kobbie Mainoo	1.162
620	Ramón Sosa	1.15
596	João Pedro Ferreira Silva	1.15
420	Joe Willock	1.15
597	Myles Lewis-Skelly	1.144
117	Facundo Buonanotte	1.138
654	Carlos Soler	1.138
406	Garang Kuol	1.092
696	Tyrique George	1.092
410	Sean Longstaff	1.092
695	Samuel Rak-Sakyi	1.092
400	Isaac Hayden	1.092
701	Lewis Orford	1.092
391	Miguel Almirón Rejala	1.092
287	Hamza Choudhury	1.092
290	Bobby De Cordova-Reid	1.092
292	Michael Golding	1.092
297	Wanya Marçal-Madivádua	1.092
299	Kasey McAteer	1.092
300	Wilfred Ndidi	1.092
385	Marcus Rashford	1.092
384	Facundo Pellistri Rebollo	1.092
382	Mason Mount	1.092
381	Scott McTominay	1.092
373	Hannibal Mejbri	1.092
366	Bruno Borges Fernandes	1.092
411	Lewis Miley	1.092
174	Roméo Lavia	1.092
419	Joe White	1.092
158	Cesare Casadei	1.092
150	Andrey Nascimento dos Santos	1.092
426	Josh Bowler	1.092
519	George Earthy	1.092
526	Luis Guilherme Lira dos Santos	1.092
527	Lucas Tolentino Coelho de Lima	1.092
530	Tomáš Souček	1.092
570	Abdul Fatawu	1.092
576	Andy Irving	1.092
588	Guido Rodríguez	1.092
606	Will Alves	1.092
613	Toby Collyer	1.092
621	João Félix Sequeira	1.092
652	Manuel Ugarte	1.092
667	Jack Fletcher	1.092
673	Jayce Fitzgerald	1.092
151	Ângelo Gabriel Borges Damaceno	1.092
501	Oliver Skipp	1.092
161	Carney Chukwuemeka	1.092
442	Ibrahim Sangaré	1.092
428	Eric da Silva Moreira	1.092
429	Danilo dos Santos de Oliveira	1.092
431	Nicolás Domínguez	1.092
434	Callum Hudson-Odoi	1.092
435	Alex Mighten	1.092
169	Conor Gallagher	1.092
439	Lewis O'Brien	1.092
166	Kiernan Dewsbury-Hall	1.092
449	Ryan Yates	1.092
192	Jordan Ayew	1.092
184	Renato Palma Veiga	1.092
179	Mykhailo Mudryk	1.092
177	Noni Madueke	1.092
694	Henry Cartwright	1.092
173	Omari Kellyman	1.092
577	Jesper Lindstrøm	1.089
224	Jack Harrison	1.089
614	Jenson Metcalfe	1.045
638	Salah-Eddine Oulad M'hand	1.045
659	Ismeal Kabia	1.045
678	Callum Bates	1.045
7	Jorge Luiz Frello Filho	1.045
603	Harrison Armstrong	1.045
1	Fábio Ferreira Vieira	1.045
186	Raheem Sterling	1.045
223	James Garner	1.045
226	Tim Iroegbunam	1.045
230	Dwight McNeil	1.045
17	Bukayo Saka	1.045
12	Ethan Nwaneri	1.045
111	Yehor Yarmoliuk	1.039
324	Curtis Jones	1.026
634	Gustavo Nunes Fernandes Gomes	0.997
674	Paris Maghoma	0.997
661	Tony Yogane	0.997
95	Mathias Jensen	0.997
103	Myles Peart-Harris	0.997
102	Frank Onyeka	0.997
97	Yunus Emre Konak	0.997
314	Fábio Freitas Gouveia Carvalho	0.997
602	Ryan Trevitt	0.997
87	Ethan Brierley	0.997
90	Josh Dasilva	0.997
203	Will Hughes	0.988
623	Mateus Gonçalo Espanha Fernandes	0.978
462	Kamaldeen Sulemana	0.969
113	Simon Adingra	0.963
618	Georginio Rutter	0.963
240	Andreas Hoelgebaum Pereira	0.96
452	Joe Aribo	0.96
319	Harvey Elliott	0.95
463	Adam Lallana	0.95
320	Endo Wataru	0.95
205	Daichi Kamada	0.95
243	Tom Cairney	0.94
239	Adama Traoré	0.94
193	Cheick Doucouré	0.94
611	Sam Szmodics	0.936
480	Rodrigo Bentancur	0.936
595	Brajan Gruda	0.918
121	Julio Enciso	0.918
62	David Brooks	0.91
19	Emile Smith Rowe	0.902
625	Ilkay Gündogan	0.902
515	Maxwel Cornet	0.902
518	Flynn Downes	0.902
604	Josh King	0.902
622	Sander Berge	0.902
584	Ben Brereton Díaz	0.902
190	Naouirou Ahamada	0.902
636	Federico Chiesa	0.902
671	Jacob Wright	0.902
693	Joseph O'Brien-Whitmarsh	0.902
356	Matheus Luiz Nunes	0.902
605	Martial Godo	0.902
688	Treymaurice Nyoni	0.902
644	Franco Umeh-Chibueze	0.902
607	Nico O'Reilly	0.902
645	Justin Devenny	0.902
647	Kaden Rodney	0.902
646	Asher Agbinone	0.902
349	Jack Grealish	0.902
214	Jeffrey Schlupp	0.902
208	Matheus França de Oliveira	0.902
197	Malcolm Ebiowei	0.902
450	Carlos Alcaraz Durán	0.902
213	Jesurun Rak-Sakyi	0.902
451	Samuel Amo-Ameyaw	0.902
458	Shea Charles	0.902
459	Samuel Edozie	0.902
471	Will Smallbone	0.902
216	Adam Wharton	0.902
10	Reiss Nelson	0.902
246	Luke Harris	0.902
254	Harrison Reed	0.902
397	Ryan Fraser	0.902
212	David Ozoh	0.902
312	Stefan Bajčetić Maquieira	0.902
315	Bobby Clark	0.902
318	Ben Doak	0.902
327	Luis Díaz	0.902
330	James McConnell	0.902
331	Tyler Morton	0.902
336	Dominik Szoboszlai	0.902
343	Oscar Bobb	0.902
346	Jérémy Doku	0.902
360	Rodrigo 'Rodri' Hernandez	0.902
357	James McAtee	0.902
281	Jack Taylor	0.9
359	Kalvin Phillips	0.891
499	Pape Matar Sarr	0.891
482	Yves Bissouma	0.891
135	Yankuba Minteh	0.891
509	Timo Werner	0.891
494	James Maddison	0.891
76	Philip Billing	0.876
683	Callum Olusesi	0.855
610	Mikey Moore	0.855
137	Jakub Moder	0.855
140	Cameron Peupion	0.855
502	Manor Solomon	0.855
612	Wilson Odobert	0.855
141	Jeremy Sarmiento Morante	0.855
601	Andrew Moran	0.855
483	Bryan Gil Salvatierra	0.855
632	Chiedozie Ogbene	0.855
631	Jack Clarke	0.855
493	Giovani Lo Celso	0.855
149	Mats Wieffer	0.855
481	Lucas Bergvall	0.855
134	James Milner	0.855
124	Billy Gilmour	0.855
114	Benicio Baker-Boaitey	0.855
125	Pascal Groß	0.855
119	Mahmoud Dahoud	0.855
689	Luca Williams-Barnett	0.855
485	Alfie Devine	0.855
126	Jack Hinshelwood	0.855
127	Ibrahim Osman	0.855
118	Amario Cozier-Duberry	0.855
130	Kacper Kozłowski	0.855
278	Sam Morsy	0.855
132	Solly March	0.855
264	Wes Burns	0.855
265	Conor Chaplin	0.855
271	Marcus Myers-Harness	0.855
273	Cameron Humphreys	0.855
133	Adrian Mazilu	0.855
277	Massimo Luongo	0.855
490	Pierre-Emile Højbjerg	0.855
544	Tommy Doyle	0.842
563	Rodrigo Martins Gomes	0.842
535	Jean-Ricner Bellegarde	0.842
61	Jaidon Anthony	0.808
682	Tom Edozie	0.808
557	Mario Lemina	0.808
562	Daniel Castelo Podence	0.808
66	Romain Faivre	0.808
687	Ben Winterburn	0.808
547	Enso González	0.808
655	Carlos Roberto Forbs Borges	0.808
540	Luke Cundle	0.808
538	Tawanda Chirewa	0.808
537	Francisco Jorge Tomás Oliveira	0.808
565	Pablo Sarabia	0.808
83	Marcus Tavernier	0.808
80	Luis Sinisterra	0.808
534	Boubacar Traoré	0.808
77	Alex Scott	0.808
71	Justin Kluivert	0.808
60	Tyler Adams	0.808
67	Hamed Traorè	0.808
551	Joe Hodge	0.808
28	Leon Bailey	0.749
29	Ross Barkley	0.728
48	John McGinn	0.693
233	Amadou Onana	0.693
30	Enzo Barrenechea	0.665
679	Ben Broggio	0.665
31	Emiliano Buendía Stati	0.665
656	Kadan Young	0.665
33	Leander Dendoncker	0.665
34	Moussa Diaby	0.665
37	Lewis Dobbin	0.665
569	Jaden Philogene	0.665
41	Samuel Iling-Junior	0.665
53	Jacob Ramsey	0.665
714	Diego Gómez	0.009
717	Min-Hyeok Yang	0.009
723	Dominic Sadi	0.008
710	Jamaldeen Jimoh	0.007
