	Name	xP
3	Alisson Ramses Becker	6.644
22	Ederson Santana de Moraes	6.29
73	Tim Krul	6.01
19	David Raya Martin	5.263
23	Edouard Mendy	5.145
75	Vicente Guaita	4.887
48	Kasper Schmeichel	2.584
53	Lukasz Fabianski	2.288
44	José Malheiro de Sá	2.08
11	Ben Foster	2.035
33	Hugo Lloris	1.955
34	Illan Meslier	1.919
61	Nick Pope	1.898
29	Fraser Forster	1.71
66	Robert Sánchez	1.659
57	Martin Dubravka	1.426
20	David de Gea	1.295
77	Vincent Angelini	1.208
39	Joe Hart	1.208
70	Sam Waller	1.208
43	Jordan Pickford	1.208
32	Harry Tyrer	1.208
30	Freddie Woodman	1.208
45	João Virgínia	1.208
46	Karl Darlow	1.208
56	Mark Gillespie	1.208
71	Scott Carson	1.208
13	Brandon Austin	1.208
81	Zack Steffen	1.208
6	Andy Lonergan	1.208
9	Asmir Begović	1.208
10	Bailey Peacock-Farrell	1.208
79	Will Norris	1.208
65	Robert Elliot	1.208
63	Pierluigi Gollini	1.208
15	Cieran Slicker	1.208
16	Daniel Bachmann	1.208
4	Alphonse Areola	1.208
18	Darren Randolph	1.208
78	Wayne Hennessey	1.208
14	Caoimhin Kelleher	1.155
1	Adrián San Miguel del Castillo	1.155
54	Marcelo de Araújo Pitaluga Filho	1.155
26	Emiliano Martínez	1.116
49	Kepa Arrizabalaga	1.102
55	Marcus Bettinelli	1.102
52	Louie Moulden	0.998
51	Kristoffer Klaesson	0.998
62	Patrik Gunnarsson	0.998
59	Matthew Cox	0.998
82	Álvaro Fernández	0.998
25	Ellery Balcombe	0.998
42	Jonas Lössl	0.998
2	Alex McCarthy	0.998
5	Andreas Söndergaard	0.998
80	Willy Caballero	0.998
17	Danny Ward	0.998
24	Eldin Jakupovic	0.998
68	Rui Pedro dos Santos Patrício	0.998
28	Francisco Casilla Cortés	0.998
31	Harry Lewis	0.998
36	James Storer	0.998
40	John Ruddy	0.998
27	Filip Marschall	0.945
35	Jack Butland	0.945
64	Remi Matthews	0.945
38	Jed Steer	0.945
67	Robin Olsen	0.945
76	Viljami Sinisalo	0.945
0	Aaron Ramsdale	0.893
69	Rúnar Alex Rúnarsson	0.893
60	Michael McGovern	0.893
47	Karl Hein	0.893
12	Bernd Leno	0.893
8	Arthur Okonkwo	0.893
7	Angus Gunn	0.893
41	Jon McCracken	0.893
72	Thomas McGill	0.735
58	Mathew Ryan	0.735
74	Tom Heaton	0.735
50	Kjell Scherpen	0.735
37	Jason Steele	0.735
21	Dean Henderson	0.735
