	Name	xP
101	Heung-Min Son	10.373
190	Mason Mount	9.807
158	Kevin De Bruyne	9.487
112	Jack Harrison	7.8
41	Bryan Mbeumo	7.011
293	Wilfried Zaha	6.633
151	Kai Havertz	5.985
212	N'Golo Kanté	5.512
69	Diogo Jota	4.851
259	Saïd Benrahma	4.704
65	Dejan Kulusevski	4.623
62	Daniel James	4.503
120	James Maddison	4.266
141	Jordan Henderson	3.256
236	Phil Foden	3.254
247	Rodrigo Hernandez	3.254
278	Thiago Alcántara do Nascimento	3.223
111	Jack Grealish	2.875
205	Mohamed Salah	2.816
254	Sadio Mané	2.783
88	Frederico Rodrigues de Paula Santos	2.751
82	Fabio Henrique Tavares	2.75
49	Christian Nørgaard	2.66
291	Vitaly Janelt	2.593
132	Jeffrey Schlupp	2.547
54	Conor Gallagher	2.52
194	Mathias Normann	2.49
202	Milot Rashica	2.406
38	Bruno Guimarães Rodriguez Moura	2.311
246	Rodrigo Bentancur	2.3
150	Juraj Kucka	2.3
240	Pierre-Emile Højbjerg	2.288
106	Imrân Louza	2.277
284	Tomas Soucek	2.277
146	Josh Brownhill	2.277
64	Declan Rice	2.277
0	Aaron Lennon	2.277
2	Abdoulaye Doucouré	2.277
26	Ashley Westwood	2.277
157	Kenny McLean	2.15
125	James Ward-Prowse	2.004
239	Pierre Lees-Melou	1.998
86	Francisco Machado Mota de Castro Trincão	1.985
200	Miguel Almirón	1.978
229	Pablo Fornals	1.966
197	Maxwel Cornet	1.955
22	Anthony Gordon	1.944
298	Yoane Wissa	1.9
33	Bernardo Mota Veiga de Carvalho e Silva	1.898
271	Stuart Dallas	1.89
214	Nampalys Mendy	1.89
97	Harvey Barnes	1.89
148	João Filipe Iria Santos Moutinho	1.89
192	Mateusz Klich	1.881
270	Stuart Armstrong	1.872
42	Bukayo Saka	1.87
238	Philippe Coutinho Correia	1.8
138	John McGinn	1.782
72	Douglas Luiz Soares de Paulo	1.782
93	Hakim Ziyech	1.732
91	Granit Xhaka	1.692
161	Kiernan Dewsbury-Hall	1.682
164	Leandro Trossard	1.666
60	Daniel Castelo Podence	1.634
203	Mohamed Elyounoussi	1.615
163	Leander Dendoncker	1.577
3	Adam Forshaw	1.577
115	Jacob Ramsey	1.512
187	Martin Ødegaard	1.462
279	Thomas Partey	1.436
12	Alexis Mac Allister	1.414
117	Jadon Sancho	1.4
232	Pascal Groß	1.386
172	Lucas Rodrigues Moura da Silva	1.311
66	Demarai Gray	1.219
245	Riyad Mahrez	1.219
142	Jorge Luiz Frello Filho	1.197
180	Manuel Lanzini	1.184
251	Ryan Fraser	1.184
73	Dwight McNeil	1.184
266	Solomon March	1.183
114	Jacob Murphy	1.173
174	Luis Díaz	1.166
269	Steven Bergwijn	1.127
18	Andriy Yarmolenko	1.104
210	Moussa Sissoko	1.092
191	Mateo Kovacic	1.082
19	Andros Townsend	1.07
50	Christian Pulisic	1.06
78	Emiliano Buendía Stati	1.008
215	Nathan Redmond	0.988
193	Mathias Jensen	0.978
253	Rúben Diogo da Silva Neves	0.978
226	Oriol Romeu Vidal	0.969
295	William Smallbone	0.931
165	Leon Bailey	0.927
199	Michael Olise	0.927
154	Kamil Conteh	0.886
283	Tom Davies	0.886
61	Daniel Chesters	0.886
257	Samuel Edozie	0.886
223	Oliver Skipp	0.886
144	Joseph Willock	0.886
145	Josh Benson	0.886
59	Dan Gosling	0.886
242	Raheem Sterling	0.886
32	Bernard Anício Caldeira Duarte	0.886
20	André Filipe Tavares Gomes	0.886
140	Jonjo Shelvey	0.886
137	Johann Berg Gudmundsson	0.886
136	Joe White	0.886
282	Tom Cleverley	0.886
84	Ferran Torres	0.886
222	Oghenekaro Peter Etebo	0.886
58	Dale Stephens	0.886
258	Samuel Kalu	0.886
40	Bryan Gil Salvatierra	0.886
267	Sonny Perkins	0.886
195	Matthew Longstaff	0.886
15	Allan Marques Loureiro	0.886
13	Alfie Devine	0.886
46	Charlie Whitaker	0.886
186	Mark Noble	0.886
274	Tanguy Ndombele	0.886
52	Cole Palmer	0.886
53	Conor Coventry	0.886
171	Lucas De Bolle	0.886
217	Nathaniel Chalobah	0.886
286	Tommy Doyle	0.886
162	Kwadwo Baah	0.886
220	Nikola Vlasic	0.886
143	Joseph Hungbo	0.886
81	Fabian Delph	0.886
29	Bamidele Alli	0.886
71	Donny van de Beek	0.886
90	Giovani Lo Celso	0.886
23	Anwar El Ghazi	0.886
92	Gylfi Sigurdsson	0.886
