	Name	xP
104	Joachim Andersen	9.324
117	João Pedro Cavaco Cancelo	8.809
106	Joel Matip	8.415
223	Trent Alexander-Arnold	8.294
6	Andreas Christensen	8.074
8	Andrew Robertson	7.953
14	Aymeric Laporte	7.648
10	Antonio Rüdiger	7.518
131	Kyle Walker	7.51
228	Virgil van Dijk	7.106
195	Rico Henry	6.26
129	Kristoffer Ajer	6.242
66	Ethan Pinnock	6.156
169	Nathaniel Clyne	6.039
34	Cheikhou Kouyaté	5.976
147	Marc Guéhi	5.94
225	Tyrick Mitchell	5.913
17	Ben Gibson	5.482
109	Jonathan Castro Otto	5.035
130	Kurt Zouma	2.346
46	Cristian Romero	2.323
153	Matt Doherty	2.3
18	Ben Godfrey	2.288
63	Eric Dier	2.231
108	John Stones	2.162
211	Sergio Reguilón	2.058
92	James Justin	1.957
187	Pontus Jansson	1.872
50	Daniel Amartey	1.814
242	Çaglar Söyüncü	1.805
53	Diego Llorente	1.776
47	Cédric Soares	1.7
76	Gabriel Magalhães	1.674
22	Ben White	1.666
5	Alex Nicolao Telles	1.442
209	Seamus Coleman	1.438
138	Luke Ayling	1.434
79	Harry Maguire	1.414
146	Marc Cucurella	1.386
118	Joël Veltman	1.365
135	Lewis Dunk	1.365
68	Fabian Schär	1.346
182	Pascal Struijk	1.302
19	Ben Johnson	1.299
116	José Diogo Dalot Teixeira	1.295
102	Javier Manquillo	1.242
151	Mason Holgate	1.242
49	Dan Burn	1.219
45	Craig Dawson	1.208
224	Trevoh Chalobah	1.197
200	Romain Saïss	1.188
0	Aaron Cresswell	1.184
33	Charlie Taylor	1.173
72	Francisco Femenía Far	1.173
199	Romain Perraud	1.14
155	Matt Targett	1.127
188	Raphaël Varane	1.12
198	Robin Koch	1.102
207	Samir Caetano de Souza Santos	1.081
80	Hassane Kamara	1.081
29	Brandon Williams	1.071
164	Mohammed Salisu	1.064
132	Kyle Walker-Peters	1.064
159	Max Aarons	1.02
166	Nathan Collins	1.012
145	Malang Sarr	0.997
123	Kieran Tierney	0.994
35	Christian Kabasele	0.989
94	James Tarkowski	0.954
156	Matthew Cash	0.954
226	Tyrone Mings	0.927
40	Connor Roberts	0.908
42	Conor Coady	0.893
214	Tariq Lamptey	0.861
180	Ozan Kabak	0.808
227	Victor Lindelöf	0.742
12	Ashley Young	0.675
44	Craig Cathcart	0.414
162	Michael Keane	0.15
124	Kieran Trippier	0.15
165	Nathan Aké	0.15
28	Bobby Thomas	0.15
139	Luke Mbete	0.15
148	Marc Navarro	0.15
23	Ben Wilmot	0.15
25	Benjamin Mendy	0.15
51	Danny Rose	0.15
157	Matthew Lowton	0.15
168	Nathan Patterson	0.15
154	Matt Ritchie	0.15
158	Matthew Pollock	0.15
52	Davinson Sánchez	0.15
20	Ben Mee	0.15
172	Nicolas Nkoulou	0.15
238	Yerry Mina	0.15
236	Winston Reid	0.15
234	William Troost-Ekong	0.15
230	Vladimir Coufal	0.15
229	Vitalii Mykolenko	0.15
2	Adam Masina	0.15
4	Ajibola Alese	0.15
221	Toby Alderweireld	0.15
220	Tobi Omole	0.15
9	Angelo Ogbonna	0.15
210	Serge Aurier	0.15
11	Arthur Masuaku	0.15
205	Rúben Santos Gato Alves Dias	0.15
204	Ryan Sessegnon	0.15
203	Ryan Fredericks	0.15
192	Reece Welch	0.15
186	Pierre Ekwah	0.15
184	Phil Bardsley	0.15
179	Owen Dodgson	0.15
177	Oleksandr Zinchenko	0.15
173	Niels Nkounkou	0.15
183	Paul Dummett	0.15
121	Kevin Long	0.15
78	Harrison Ashby	0.15
73	Francisco Sierralta	0.15
101	Jarrad Branthwaite	0.15
105	Joe Rodon	0.15
98	Japhet Tanganga	0.15
93	James Morris	0.15
91	Jamal Lewis	0.15
90	Jamal Baptiste	0.15
89	Jamaal Lascelles	0.15
86	Issa Diop	0.15
103	Jeremy Ngakia	0.15
74	Frederik Alves	0.15
111	Jonjoe Kenny	0.15
38	Ciaran Clark	0.15
69	Federico Fernández	0.15
43	Conrad Egan-Riley	0.15
59	Emerson Aparecido Leite de Souza Junior	0.15
61	Emil Krafth	0.15
115	Joshua Wilson-Esbrand	0.15
64	Erik Pieters	0.15
113	Joseph Gomez	0.143
