	Name	xP
37	Harry Kane	10.522
40	Ivan Toney	7.714
81	Rodrigo Moreno	6.384
90	Timo Werner	6.069
51	Juan Camilo Hernández Suárez	5.727
78	Richarlison de Andrade	5.014
19	Cristiano Ronaldo dos Santos Aveiro	4.641
46	Jordan Ayew	2.709
88	Teemu Pukki	2.644
63	Michail Antonio	2.277
50	João Pedro Junqueira de Jesus	2.277
93	Wout Weghorst	2.254
16	Che Adams	1.938
17	Chris Wood	1.817
43	Jean-Philippe Mateta	1.71
55	Kelechi Iheanacho	1.463
72	Ollie Watkins	1.413
42	Jay Rodriguez	1.403
30	Emmanuel Dennis	1.392
5	Alexandre Lacazette	1.368
48	Joshua King	1.311
6	Allan Saint-Maximin	1.254
85	Shane Long	1.168
82	Romelu Lukaku	1.102
77	Raúl Jiménez	1.092
38	Hee-Chan Hwang	1.064
69	Neal Maupay	1.036
32	Fabio Silva	1.036
22	Danny Ings	1.026
70	Odsonne Edouard	0.999
49	Joshua Sargent	0.994
10	Armando Broja	0.96
28	Edward Nketiah	0.944
73	Patrick Bamford	0.94
56	Lewis Dobbin	0.897
57	Lewis Richardson	0.897
53	Kayky da Silva Chagas	0.897
4	Adedapo Awokoya-Mebude	0.897
45	Joelinton Cássio Apolinário de Lira	0.897
58	Liam Delap	0.897
60	Matej Vydra	0.897
83	Salomón Rondón	0.897
66	Moise Kean	0.897
67	Nathan Broadhead	0.897
13	Callum Wilson	0.897
12	Ashley Fletcher	0.897
29	Ellis Simms	0.897
11	Ashley Barnes	0.897
91	Troy Deeney	0.897
39	Isaac Success Ajayi	0.897
8	Andre Gray	0.897
15	Cenk Tosun	0.897
35	Gabriel Fernando de Jesus	0.897
25	Dominic Calvert-Lewin	0.897
86	Stipe Perica	0.897
20	Dane Scarlett	0.897
26	Dwight Gayle	0.897
24	Divock Origi	0.858
80	Roberto Firmino	0.858
75	Patson Daka	0.846
71	Olivier Giroud	0.819
87	Tammy Abraham	0.819
64	Michy Batshuayi	0.819
23	Danny Welbeck	0.798
74	Patrick Cutrone	0.741
68	Nathan Young-Coombes	0.741
21	Daniel N'Lundulu	0.741
2	Adam Armstrong	0.741
44	Joe Gelhardt	0.741
41	Jamie Vardy	0.741
62	Michael Obafemi	0.741
59	Marcus Forss	0.741
84	Sam Greenwood	0.741
36	Halil Dervişoğlu	0.741
61	Mbwana Ally Samatta	0.702
18	Christian Benteke	0.702
54	Keinan Davis	0.702
14	Cameron Archer	0.702
79	Robert Street	0.702
92	Wesley Moraes	0.702
89	Thomas Dickson-Peters	0.663
47	Jordan Hugill	0.663
76	Pierre-Emerick Aubameyang	0.663
65	Mika Biereth	0.663
34	Folarin Balogun	0.663
3	Adam Idah	0.663
52	Jürgen Locadia	0.546
33	Florin Andone	0.546
31	Evan Ferguson	0.546
9	Anthony Martial	0.546
7	Andi Zeqiri	0.546
0	Aaron Connolly	0.546
27	Edinson Cavani	0.462
1	Abu Kamara	0.008
