	Name	xP
44	José Malheiro de Sá	6.106
66	Robert Sánchez	3.202
20	David de Gea	2.878
75	Wayne Hennessey	2.518
29	Fraser Forster	2.394
23	Edouard Mendy	2.185
22	Ederson Santana de Moraes	2.142
3	Alisson Ramses Becker	1.99
0	Aaron Ramsdale	1.702
33	Hugo Lloris	1.701
16	Daniel Bachmann	1.656
34	Illan Meslier	1.647
35	Jack Butland	1.188
7	Angus Gunn	0.977
26	Emiliano Martínez	0.924
43	Jordan Pickford	0.475
60	Michael McGovern	0.196
54	Marcelo de Araújo Pitaluga Filho	0.196
52	Louie Moulden	0.196
1	Adrián San Miguel del Castillo	0.196
36	James Storer	0.196
67	Rui Pedro dos Santos Patrício	0.196
68	Rúnar Alex Rúnarsson	0.196
70	Tim Krul	0.196
47	Karl Hein	0.196
40	John Ruddy	0.196
14	Caoimhin Kelleher	0.196
8	Arthur Okonkwo	0.196
12	Bernd Leno	0.196
5	Andreas Söndergaard	0.196
73	Viljami Sinisalo	0.187
38	Jed Steer	0.187
27	Filip Marschall	0.187
50	Kjell Scherpen	0.178
78	Zack Steffen	0.178
58	Mathew Ryan	0.178
69	Scott Carson	0.178
37	Jason Steele	0.178
15	Cieran Slicker	0.178
55	Marcus Bettinelli	0.162
49	Kepa Arrizabalaga	0.162
64	Remi Matthews	0.162
71	Tom Heaton	0.162
72	Vicente Guaita	0.162
21	Dean Henderson	0.162
63	Pierluigi Gollini	0.153
13	Brandon Austin	0.153
2	Alex McCarthy	0.153
31	Harry Lewis	0.153
77	Willy Caballero	0.153
28	Francisco Casilla Cortés	0.153
51	Kristoffer Klaesson	0.153
39	Joe Hart	0.153
61	Nick Pope	0.081
9	Asmir Begović	0.019
11	Ben Foster	0.018
4	Alphonse Areola	0.0
62	Patrik Gunnarsson	0.0
76	Will Norris	0.0
25	Ellery Balcombe	0.0
53	Lukasz Fabianski	0.0
59	Matthew Cox	0.0
57	Martin Dubravka	0.0
24	Eldin Jakupovic	0.0
30	Freddie Woodman	0.0
19	David Raya Martin	0.0
18	Darren Randolph	0.0
17	Danny Ward	0.0
41	Jon McCracken	-0.0
42	Jonas Lössl	0.0
46	Karl Darlow	0.0
48	Kasper Schmeichel	0.0
10	Bailey Peacock-Farrell	0.0
56	Mark Gillespie	0.0
79	Álvaro Fernández	0.0
74	Vincent Angelini	-0.009
65	Robert Elliot	-0.009
45	João Virgínia	-0.01
6	Andy Lonergan	-0.01
32	Harry Tyrer	-0.01
