	Name	xP
192	Romain Saïss	7.464
42	Conor Coady	7.372
69	Fernando Marçal	7.36
155	Max Kilman	7.348
94	Jan Bednarek	6.084
115	João Pedro Cavaco Cancelo	4.19
196	Rúben Santos Gato Alves Dias	4.043
14	Aymeric Laporte	4.021
58	Emerson Aparecido Leite de Souza Junior	3.969
118	Ki-Jana Hoever	3.91
211	Trent Alexander-Arnold	3.899
62	Eric Dier	3.501
52	Davinson Sánchez	3.465
8	Andrew Robertson	3.208
201	Sergio Reguilón	3.087
109	Jonjoe Kenny	3.078
49	Dan Burn	2.394
119	Kieran Tierney	2.392
141	Marc Cucurella	2.289
22	Ben White	2.219
75	Gabriel Magalhães	2.058
104	Joel Matip	1.99
144	Marcos Alonso	1.957
121	Konstantinos Tsimikas	1.909
181	Raphaël Varane	1.776
158	Mohammed Salisu	1.683
78	Harry Maguire	1.577
34	Cheikhou Kouyaté	1.501
204	Tariq Lamptey	1.48
150	Matt Targett	1.353
170	Oleksandr Zinchenko	1.312
205	Thiago Emiliano da Silva	1.311
33	Charlie Taylor	1.208
151	Matthew Cash	1.199
152	Matthew Lowton	1.184
212	Trevoh Chalobah	1.159
29	Brandon Williams	1.15
213	Tyrick Mitchell	1.13
83	Ibrahima Konaté	1.104
10	Antonio Rüdiger	1.102
17	Ben Gibson	1.092
3	Adam Webster	1.06
93	James Tomkins	1.055
127	Kyle Walker-Peters	1.044
208	Tino Livramento	1.026
133	Luke Ayling	0.99
18	Ben Godfrey	0.978
105	Joel Ward	0.969
5	Alex Nicolao Telles	0.96
222	William Troost-Ekong	0.954
63	Erik Pieters	0.943
154	Max Aarons	0.932
146	Mason Holgate	0.931
71	Francisco Femenía Far	0.927
102	Joachim Andersen	0.922
156	Michael Keane	0.922
44	Craig Cathcart	0.9
199	Seamus Coleman	0.893
114	José Diogo Dalot Teixeira	0.893
2	Adam Masina	0.855
72	Francisco Sierralta	0.837
184	Reece James	0.741
161	Nathan Ferguson	0.475
92	James Tarkowski	0.38
186	Rhys Williams	0.345
108	Jonathan Tomkinson	0.345
164	Nathaniel Phillips	0.345
86	Jacob Sørensen	0.345
120	Konstantinos Mavropanos	0.345
41	Conor Bradley	0.345
203	Takehiro Tomiyasu	0.345
30	Calum Chambers	0.345
81	Héctor Bellerín	0.345
7	Andrew Omobamidele	0.345
97	Jarell Quansah	0.345
15	Bali Mumba	0.345
223	Willy Boly	0.345
221	William Saliba	0.345
37	Christoph Zimmermann	0.345
36	Christian Marques	0.345
168	Nuno Varela Tavares	0.345
165	Neco Williams	0.345
80	Hugo Bueno	0.345
171	Owen Beck	0.345
197	Sam Byram	0.345
198	Sead Kolasinac	0.345
182	Rayan Ait Nouri	0.345
216	Virgil van Dijk	0.345
54	Dimitris Giannoulis	0.345
189	Rob Holding	0.345
174	Pablo Marí	0.345
107	Jonathan Castro Otto	0.345
47	Cédric Soares	0.345
76	Grant Hanley	0.345
227	Yerson Mosquera Valdelamar	0.345
169	Nélson Cabral Semedo	0.345
122	Kortney Hause	0.33
128	Lamare Bogarde	0.33
74	Frédéric Guilbert	0.33
12	Ashley Young	0.33
13	Axel Tuanzebe	0.33
27	Björn Engels	0.33
173	Ozan Kabak	0.322
130	Lewis Dunk	0.315
25	Benjamin Mendy	0.315
134	Luke Mbete	0.315
113	Joshua Wilson-Esbrand	0.315
116	Joël Veltman	0.315
159	Nathan Aké	0.315
26	Bernardo Fernandes Da Silva Junior	0.315
157	Michal Karbownik	0.315
57	Ed Turns	0.315
79	Haydon Roberts	0.315
43	Conrad Egan-Riley	0.315
202	Shane Duffy	0.315
126	Kyle Walker	0.315
106	John Stones	0.315
111	Joseph Gomez	0.299
145	Martin Kelly	0.285
6	Andreas Christensen	0.285
140	Malang Sarr	0.285
135	Luke Shaw	0.285
163	Nathaniel Clyne	0.285
24	Benjamin Chilwell	0.285
178	Phil Jones	0.285
183	Reece Hannam	0.285
142	Marc Guéhi	0.285
59	Emerson Palmieri dos Santos	0.285
215	Victor Lindelöf	0.285
61	Eric Bailly	0.285
98	Jarosław Jach	0.285
64	Ethan Ampadu	0.285
1	Aaron Wan-Bissaka	0.285
48	César Azpilicueta	0.285
46	Cristian Romero	0.27
225	Yan Valery	0.27
96	Japhet Tanganga	0.27
129	Leo Fuhr Hjelde	0.27
85	Jack Stephens	0.27
82	Héctor Junior Firpo Adames	0.27
209	Tobi Omole	0.27
148	Matt Doherty	0.27
175	Pascal Struijk	0.27
191	Romain Perraud	0.27
210	Toby Alderweireld	0.27
53	Diego Llorente	0.27
56	Dynel Simeu	0.27
200	Serge Aurier	0.27
123	Kris Moore	0.27
195	Ryan Sessegnon	0.27
137	Lyanco Evangelista Silveira Neves Vojnovic	0.27
131	Liam Cooper	0.27
103	Joe Rodon	0.27
31	Charlie Cresswell	0.27
39	Cody Drameh	0.234
99	Jarrad Branthwaite	0.019
132	Lucas Digne	0.019
51	Danny Rose	0.018
160	Nathan Collins	0.012
177	Phil Bardsley	0.012
117	Kevin Long	0.012
172	Owen Dodgson	0.012
40	Connor Roberts	0.012
28	Bobby Thomas	0.012
112	Josh Feeney	0.011
162	Nathan Patterson	0.01
226	Yerry Mina	0.01
167	Niels Nkounkou	0.01
185	Reece Welch	0.01
217	Vitalii Mykolenko	0.01
23	Ben Wilmot	0.009
166	Nicolas Nkoulou	0.009
206	Thierry Small	0.009
35	Christian Kabasele	0.009
91	James Morris	0.009
143	Marc Navarro	0.009
153	Matthew Pollock	0.009
101	Jeremy Ngakia	0.009
194	Ryan Fredericks	0.0
207	Timothy Castagne	0.0
220	Wesley Fofana	0.0
193	Ryan Bertrand	0.0
218	Vladimir Coufal	0.0
188	Rico Henry	0.0
187	Ricardo Domingos Barbosa Pereira	0.0
219	Vontae Daley-Campbell	0.0
224	Winston Reid	0.0
0	Aaron Cresswell	0.0
180	Pontus Jansson	0.0
45	Craig Dawson	0.0
68	Federico Fernández	0.0
67	Fabian Schär	0.0
66	Ezri Konsa Ngoyo	0.0
65	Ethan Pinnock	0.0
60	Emil Krafth	0.0
55	Dominic Thompson	0.0
50	Daniel Amartey	0.0
38	Ciaran Clark	0.0
179	Pierre Ekwah	0.0
32	Charlie Goode	0.0
21	Ben Nelson	0.0
19	Ben Johnson	0.0
16	Ben Davies	0.0
11	Arthur Masuaku	0.0
9	Angelo Ogbonna	0.0
4	Ajibola Alese	0.0
70	Finley Stevens	0.0
73	Frederik Alves	0.0
77	Harrison Ashby	0.0
84	Issa Diop	0.0
176	Paul Dummett	0.0
149	Matt Ritchie	0.0
147	Mathias Jorgensen	0.0
139	Mads Roerslev Rasmussen	0.0
138	Mads Bech Sørensen	0.0
136	Luke Thomas	0.0
125	Kurt Zouma	0.0
124	Kristoffer Ajer	0.0
110	Jonny Evans	0.0
100	Javier Manquillo	0.0
95	Jannik Vestergaard	0.0
90	James Justin	0.0
89	Jamal Lewis	0.0
88	Jamal Baptiste	0.0
87	Jamaal Lascelles	0.0
228	Çaglar Söyüncü	0.0
190	Robin Koch	-0.018
214	Tyrone Mings	-0.495
20	Ben Mee	-0.782
