	Name	xP
67	Odsonne Edouard	6.688
4	Alexandre Lacazette	6.072
21	Danny Ings	5.94
36	Harry Kane	5.283
29	Emmanuel Dennis	4.167
47	Joshua King	3.339
43	Joe Gelhardt	3.231
66	Neal Maupay	3.014
16	Chris Wood	2.323
74	Raúl Jiménez	2.242
22	Danny Welbeck	2.152
18	Cristiano Ronaldo dos Santos Aveiro	2.033
2	Adam Idah	1.99
85	Teemu Pukki	1.978
45	Jordan Ayew	1.872
26	Edinson Cavani	1.748
42	Jean-Philippe Mateta	1.691
15	Che Adams	1.503
77	Roberto Firmino	1.173
69	Ollie Watkins	1.155
80	Salomón Rondón	1.15
49	João Pedro Junqueira de Jesus	1.116
48	Joshua Sargent	1.081
58	Matej Vydra	1.07
41	Jay Rodriguez	1.058
50	Juan Camilo Hernández Suárez	0.891
9	Armando Broja	0.855
81	Sam Greenwood	0.828
37	Hee-Chan Hwang	0.816
86	Thomas Dickson-Peters	0.816
46	Jordan Hugill	0.816
33	Folarin Balogun	0.816
73	Pierre-Emerick Aubameyang	0.816
31	Fabio Silva	0.816
23	Divock Origi	0.816
71	Patrick Cutrone	0.816
27	Edward Nketiah	0.816
53	Keinan Davis	0.781
59	Mbwana Ally Samatta	0.781
89	Wesley Moraes	0.781
13	Cameron Archer	0.781
0	Aaron Connolly	0.745
6	Andi Zeqiri	0.745
34	Gabriel Fernando de Jesus	0.745
32	Florin Andone	0.745
30	Evan Ferguson	0.745
51	Jürgen Locadia	0.745
52	Kayky da Silva Chagas	0.745
62	Michy Batshuayi	0.674
8	Anthony Martial	0.674
76	Robert Street	0.674
87	Timo Werner	0.674
79	Romelu Lukaku	0.674
68	Olivier Giroud	0.674
17	Christian Benteke	0.674
84	Tammy Abraham	0.674
70	Patrick Bamford	0.639
82	Shane Long	0.639
60	Michael Obafemi	0.639
19	Dane Scarlett	0.639
20	Daniel N'Lundulu	0.639
1	Adam Armstrong	0.639
78	Rodrigo Moreno	0.639
24	Dominic Calvert-Lewin	0.256
56	Lewis Richardson	0.012
10	Ashley Barnes	0.012
63	Moise Kean	0.01
64	Nathan Broadhead	0.01
55	Lewis Dobbin	0.01
14	Cenk Tosun	0.01
28	Ellis Simms	0.01
75	Richarlison de Andrade	0.01
83	Stipe Perica	0.009
7	Andre Gray	0.009
11	Ashley Fletcher	0.009
88	Troy Deeney	0.009
38	Isaac Success Ajayi	0.009
3	Adedapo Awokoya-Mebude	0.009
5	Allan Saint-Maximin	0.0
40	Jamie Vardy	0.0
72	Patson Daka	0.0
12	Callum Wilson	0.0
39	Ivan Toney	0.0
61	Michail Antonio	0.0
57	Marcus Forss	0.0
54	Kelechi Iheanacho	0.0
25	Dwight Gayle	0.0
44	Joelinton Cássio Apolinário de Lira	0.0
35	Halil Dervişoğlu	0.0
65	Nathan Young-Coombes	0.0
