	Name	xP
21	Anthony Gordon	13.48
228	Riyad Mahrez	10.217
39	Bukayo Saka	9.418
115	James Ward-Prowse	8.973
225	Raheem Sterling	8.452
12	Alexis Mac Allister	8.095
81	Gabriel Teodoro Martinelli Silva	7.935
173	Martin Ødegaard	6.555
92	Heung-Min Son	5.688
72	Enock Mwepu	5.292
14	Allan Marques Loureiro	5.158
71	Emiliano Buendía Stati	4.917
178	Mateusz Klich	4.545
250	Stuart Dallas	4.464
137	João Filipe Iria Santos Moutinho	3.646
70	Emile Smith Rowe	3.53
234	Rúben Diogo da Silva Neves	3.439
56	Daniel Castelo Podence	3.439
95	Ibrahima Diallo	3.258
160	Lucas Rodrigues Moura da Silva	2.97
147	Kevin De Bruyne	2.709
241	Scott McTominay	2.337
146	Kenny McLean	2.3
25	Ashley Westwood	2.3
67	Dwight McNeil	2.3
258	Thomas Partey	2.3
222	Pierre Lees-Melou	2.288
224	Przemyslaw Placheta	2.288
126	Johann Berg Gudmundsson	2.288
100	Jack Cork	2.288
31	Bernardo Mota Veiga de Carvalho e Silva	2.205
66	Douglas Luiz Soares de Paulo	2.2
105	Jacob Ramsey	2.189
4	Adam Lallana	2.09
60	Demarai Gray	1.9
176	Mason Mount	1.9
2	Abdoulaye Doucouré	1.9
197	N'Golo Kanté	1.89
271	Will Hughes	1.89
107	Jadon Sancho	1.881
175	Mason Greenwood	1.881
195	Moussa Sissoko	1.8
3	Adam Forshaw	1.8
139	Juraj Kucka	1.8
97	Imrân Louza	1.791
267	Tyler Roberts	1.782
113	James Milner	1.736
0	Aaron Lennon	1.702
190	Mohamed Salah	1.69
109	Jakub Moder	1.659
235	Sadio Mané	1.656
63	Diogo Jota	1.656
33	Billy Gilmour	1.576
46	Christian Pulisic	1.368
210	Oriol Romeu Vidal	1.359
121	Jeffrey Schlupp	1.358
203	Nemanja Matic	1.358
226	Raphael Dias Belloli	1.305
198	Naby Keita	1.196
78	Francisco Machado Mota de Castro Trincão	1.196
152	Leander Dendoncker	1.196
47	Christos Tzolis	1.196
5	Adama Traoré	1.162
265	Tyler Morton	1.162
83	Granit Xhaka	1.15
32	Bertrand Traoré	1.144
193	Morgan Sanson	1.144
