	Name	xP
33	Hugo Lloris	7.199
26	Emiliano Martínez	5.715
53	Lukasz Fabianski	3.53
44	José Malheiro de Sá	3.3
48	Kasper Schmeichel	2.618
19	David Raya Martin	2.584
34	Illan Meslier	2.254
12	Bernd Leno	0.941
0	Aaron Ramsdale	0.855
47	Karl Hein	0.0
52	Louie Moulden	0.0
61	Nick Pope	0.0
51	Kristoffer Klaesson	0.0
49	Kepa Arrizabalaga	0.0
55	Marcus Bettinelli	0.0
56	Mark Gillespie	0.0
57	Martin Dubravka	0.0
58	Mathew Ryan	0.0
59	Matthew Cox	0.0
50	Kjell Scherpen	0.0
46	Karl Darlow	0.0
60	Michael McGovern	0.0
54	Marcelo de Araújo Pitaluga Filho	0.0
63	Pierluigi Gollini	0.0
62	Patrik Gunnarsson	0.0
64	Remi Matthews	0.0
81	Zack Steffen	0.0
80	Willy Caballero	0.0
79	Will Norris	0.0
78	Wayne Hennessey	0.0
77	Vincent Angelini	0.0
76	Viljami Sinisalo	0.0
75	Vicente Guaita	0.0
74	Tom Heaton	0.0
73	Tim Krul	0.0
72	Thomas McGill	0.0
71	Scott Carson	0.0
70	Sam Waller	0.0
69	Rúnar Alex Rúnarsson	0.0
68	Rui Pedro dos Santos Patrício	0.0
67	Robin Olsen	0.0
66	Robert Sánchez	0.0
65	Robert Elliot	0.0
45	João Virgínia	0.0
41	Jon McCracken	0.0
43	Jordan Pickford	0.0
10	Bailey Peacock-Farrell	0.0
18	Darren Randolph	0.0
17	Danny Ward	0.0
16	Daniel Bachmann	0.0
15	Cieran Slicker	0.0
14	Caoimhin Kelleher	0.0
13	Brandon Austin	0.0
11	Ben Foster	0.0
9	Asmir Begović	0.0
42	Jonas Lössl	0.0
8	Arthur Okonkwo	0.0
7	Angus Gunn	0.0
6	Andy Lonergan	0.0
5	Andreas Söndergaard	0.0
4	Alphonse Areola	0.0
3	Alisson Ramses Becker	0.0
2	Alex McCarthy	0.0
20	David de Gea	0.0
21	Dean Henderson	0.0
22	Ederson Santana de Moraes	0.0
23	Edouard Mendy	0.0
1	Adrián San Miguel del Castillo	0.0
40	John Ruddy	0.0
39	Joe Hart	0.0
38	Jed Steer	0.0
37	Jason Steele	0.0
36	James Storer	0.0
35	Jack Butland	0.0
32	Harry Tyrer	0.0
31	Harry Lewis	0.0
30	Freddie Woodman	0.0
29	Fraser Forster	0.0
28	Francisco Casilla Cortés	0.0
27	Filip Marschall	0.0
25	Ellery Balcombe	0.0
24	Eldin Jakupovic	0.0
82	Álvaro Fernández	0.0
