element	Name	xP
736	Gianluigi Donnarumma	6.875
670	Robin Roefs	6.21
101	Caoimhín Kelleher	5.949
314	Bernd Leno	5.445
565	Guglielmo Vicario	5.232
287	Jordan Pickford	5.027
366	Alisson Becker	4.923
139	Bart Verbruggen	3.419
665	Lucas Estella Perri	2.167
733	Senne Lammens	2.079
253	Dean Henderson	1.917
600	Alphonse Areola	1.881
220	Robert Lynch Sánchez	1.792
1	David Raya Martín	1.785
67	Đorđe Petrović	1.67
715	John Victor Maciel Furtado	1.632
470	Martin Dúbravka	1.402
142	Kjell Scherpen	1.365
138	Jason Steele	1.365
140	Tom McGill	1.365
141	Carl Rushworth	1.365
566	Brandon Austin	1.208
628	José Malheiro de Sá	1.208
629	Daniel Bentley	1.208
567	Antonín Kinský	1.208
627	Sam Johnstone	1.208
399	Ederson Santana de Moraes	1.155
401	Marcus Bettinelli	1.155
753	John Ruddy	1.155
703	Sam Proctor	1.155
400	Stefan Ortega Moreno	1.155
472	Odysseas Vlachodimos	1.155
688	James Wright	1.155
469	Nick Pope	1.155
471	Mark Gillespie	1.155
664	Benjamin Lecomte	1.155
340	Alex Cairns	1.155
630	Tom King	1.155
341	Karl Darlow	1.155
757	Ronnie Hollingshead	1.155
339	Illan Meslier	1.155
288	Mark Travers	1.155
182	James Trafford	1.155
35	Filip Marschall	1.155
34	Joe Gauci	1.155
315	Steven Benda	1.155
33	Marco Bizot	1.155
289	Harry Tyrer	1.155
32	Emiliano Martínez Romero	1.155
68	Will Dennis	1.102
69	Callan McKenna	1.102
70	Alex Paulsen	1.102
66	Norberto Murara Neto	1.102
674	Aaron Ramsdale	1.089
679	Mads Hermansen	0.998
602	Krisztián Hegyi	0.998
601	Wes Foderingham	0.998
738	Lukasz Fabianski	0.998
530	Blondy Nna Noukeu	0.945
102	Ellery Balcombe	0.945
103	Matthew Cox	0.945
104	Julian Eyestone	0.945
105	Hákon Rafn Valdimarsson	0.945
368	Ármin Pécsi	0.945
529	Simon Moore	0.945
435	Dermot Mee	0.945
367	Giorgi Mamardashvili	0.945
369	Freddie Woodman	0.945
255	Remi Matthews	0.945
254	Walter Benítez	0.945
431	Altay Bayındır	0.945
432	André Onana	0.945
434	Tom Heaton	0.945
433	Elyh Harrison	0.945
528	Anthony Patterson	0.945
183	Max Weiß	0.893
675	Angus Gunn	0.893
185	Václav Hladký	0.893
502	Matz Sels	0.893
503	Carlos Miguel dos Santos Pereira	0.893
504	Matt Turner	0.893
2	Kepa Arrizabalaga Revuelta	0.893
4	Tommy Setford	0.893
3	Karl Hein	0.893
184	Etienne Green	0.893
223	Gabriel Słonina	0.735
222	Mike Penders	0.735
221	Filip Jörgensen	0.735
