element	Name	xP
430	Erling Haaland	8.888
691	Dominic Calvert-Lewin	7.722
64	Ollie Watkins	7.601
337	Raúl Jiménez Rodríguez	6.347
661	Hugo Ekitiké	6.102
624	Jarrod Bowen	5.576
597	Richarlison de Andrade	5.026
249	João Pedro Junqueira de Jesus	4.459
714	Nick Woltemade	3.168
97	Francisco Evanilson de Lima Barbosa	2.006
726	Randal Kolo Muani	1.99
283	Jean-Philippe Mateta	1.854
730	Brian Brobbey	1.791
136	Igor Thiago Nascimento Rodrigues	1.773
681	Benjamin Sesko	1.746
526	Igor Jesus Maciel da Cruz	1.742
100	Junior Kroupi	1.69
732	Christantus Uche	1.602
666	Viktor Gyökeres	1.598
680	Armando Broja	1.572
749	Mateus Mané	1.553
499	Alexander Isak	1.449
31	Gabriel Fernando de Jesus	1.445
181	Charalampos Kostoulas	1.352
310	Thierno Barry	1.309
720	Tolu Arokodare	1.299
135	Yoane Wissa	1.254
654	Jørgen Strand Larsen	1.242
466	Joshua Zirkzee	1.197
311	Norberto Bercique Gomes Betuncal	1.188
284	Eddie Nketiah	0.972
560	Wilson Isidor	0.963
215	Zian Flemming	0.944
671	Callum Wilson	0.912
178	Danny Welbeck	0.793
179	Evan Ferguson	0.793
180	Stefanos Tzimas	0.793
599	Dane Scarlett	0.702
598	Will Lankshear	0.702
596	Dominic Solanke-Mitchell	0.702
655	Fábio Soares Silva	0.702
656	Saša Kalajdžić	0.702
658	Nathan Fraser	0.702
657	Leon Chiwome	0.702
501	Sean Neave	0.671
338	Rodrigo Muniz Carvalho	0.671
312	Youssef Ramalho Chermiti	0.671
364	Mateo Joseph Fernández-Regatillo	0.671
741	Harry Gray	0.671
737	Jonah Kusi-Asare	0.671
313	Martin Sherif	0.671
365	Lukas Nmecha	0.671
65	Zépiqueno Redmond	0.671
363	Patrick Bamford	0.671
362	Joël Piroe	0.671
500	William Osula	0.671
99	Daniel Adu-Adjei	0.641
98	Enes Ünal	0.641
625	Niclas Füllkrug	0.579
626	Callum Marshall	0.579
137	Iwan Morgan	0.549
286	Zach Marsh	0.549
564	Nazarii Rusyn	0.549
563	Luís Hemir Silva Semedo	0.549
562	Ahmed Abdullahi	0.549
468	Ethan Wheatley	0.549
467	Chido Obi	0.549
465	Rasmus Højlund	0.549
398	Jayden Danns	0.549
397	Darwin Núñez Ribeiro	0.549
285	Odsonne Édouard	0.549
561	Eliezer Mayenda Dossou	0.549
696	Arnaud Kalimuendo	0.518
30	Kai Havertz	0.518
527	Taiwo Awoniyi	0.518
525	Chris Wood	0.518
219	Michael Obafemi	0.518
218	Ashley Barnes	0.518
217	Lyle Foster	0.518
216	Zeki Amdouni	0.518
252	Marc Guiu Paz	0.427
251	Nicolas Jackson	0.427
250	Liam Delap	0.427
779	Braiden Graham	0.011
780	Ben Casey	0.009
