element	Name	xP
47	Morgan Rogers	8.723
417	Rayan Cherki	8.613
329	Harry Wilson	6.853
82	Antoine Semenyo	6.815
303	James Garner	6.479
48	Youri Tielemans	6.281
450	Matheus Santos Carneiro da Cunha	5.823
427	Tijjani Reijnders	5.313
485	Anthony Gordon	5.302
354	Ethan Ampadu	5.06
488	Bruno Guimarães Rodriguez Moura	4.73
516	Callum Hudson-Odoi	4.641
350	Brenden Aaronson	4.521
16	Bukayo Saka	4.276
414	Phil Foden	3.806
382	Florian Wirtz	3.771
235	Cole Palmer	3.71
660	Anton Stach	3.652
21	Declan Rice	3.596
416	Bernardo Mota Veiga de Carvalho e Silva	3.454
125	Vitaly Janelt	3.438
668	Granit Xhaka	3.366
17	Martin Ødegaard	3.281
121	Mikkel Damsgaard	3.204
26	Martín Zubimendi Ibáñez	3.196
585	Rodrigo Bentancur	3.036
86	David Brooks	2.93
84	Marcus Tavernier	2.93
330	Sander Berge	2.871
390	Ryan Gravenberch	2.853
449	Bruno Borges Fernandes	2.844
612	Lucas Tolentino Coelho de Lima	2.793
547	Enzo Le Fée	2.736
332	Saša Lukić	2.695
676	Lesley Ugochukwu	2.677
166	Yasin Ayari	2.652
158	Georginio Rutter	2.639
517	Elliot Anderson	2.635
646	João Victor Gomes da Silva	2.588
591	Archie Gray	2.588
160	Yankuba Minteh	2.587
325	Emile Smith Rowe	2.497
623	Freddie Potts	2.48
20	Leandro Trossard	2.474
693	Omari Hutchinson	2.465
642	Hwang Hee-chan	2.438
497	Lewis Miley	2.42
582	Mohammed Kudus	2.415
708	Mateus Gonçalo Espanha Fernandes	2.384
388	Curtis Jones	2.367
423	Nico González Iglesias	2.354
491	Sandro Tonali	2.343
718	Soungoutou Magassa	2.337
54	John McGinn	2.266
273	Adam Wharton	2.241
351	Wilfried Gnonto	2.134
163	Jack Hinshelwood	2.119
81	Justin Kluivert	2.1
237	Enzo Fernández	2.03
643	André Trindade da Costa Neto	1.978
712	Yéremy Pino Santos	1.926
129	Yehor Yarmoliuk	1.899
386	Alexis Mac Allister	1.899
304	Tim Iroegbunam	1.87
58	Boubacar Kamara	1.826
515	Morgan Gibbs-White	1.819
698	Noah Okafor	1.782
90	Alex Scott	1.764
236	Pedro Lomba Neto	1.561
615	Crysencio Summerville	1.548
415	Sávio Moreira de Oliveira	1.485
387	Dominik Szoboszlai	1.476
173	Mats Wieffer	1.417
453	Alejandro Garnacho Ferreyra	1.379
170	James Milner	1.313
162	Brajan Gruda	1.3
157	Mitoma Kaoru	1.3
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	1.208
59	Amadou Onana	1.199
586	Lucas Bergvall	1.162
645	Fer López González	1.162
717	Xavi Simons	1.162
663	Jhon Arias	1.162
580	Brennan Johnson	1.162
419	Jack Grealish	1.144
301	Carlos Alcaraz Durán	1.133
489	Jacob Murphy	1.122
707	Tyler Dibling	1.122
358	Tanaka Ao	1.111
494	Joe Willock	1.111
53	Donyell Malen	1.1
487	Harvey Barnes	1.1
50	Emiliano Buendía Stati	1.1
335	Josh King	1.078
486	Anthony Elanga	1.034
326	Adama Traoré Diarra	1.023
270	Will Hughes	0.918
455	Mason Mount	0.918
206	Marcus Edwards	0.918
205	Josh Cullen	0.91
126	Mathias Jensen	0.909
385	Federico Chiesa	0.9
613	Tomáš Souček	0.884
618	Guido Rodríguez	0.884
548	Romaine Mundle	0.882
22	Mikel Merino Zazón	0.867
202	Jacob Bruun Larsen	0.867
699	Douglas Luiz Soares de Paulo	0.858
200	Jaidon Anthony	0.858
19	Gabriel Martinelli Silva	0.85
762	Joél Drakes-Thomas	0.837
214	Mike Trésor Ndayishimiye	0.791
172	Tom Watson	0.767
744	Nehemiah Oriola	0.767
177	Andrew Moran	0.767
176	Adrian Mazilu	0.767
175	Joe Knight	0.767
174	Malick Yalcouyé	0.767
171	Jeremy Sarmiento Morante	0.767
169	Diego Gómez Amarilla	0.767
167	Carlos Baleba	0.767
165	Abdallah Sima	0.767
164	Matt O'Riley	0.767
161	Julio Enciso Espínola	0.767
159	Solly March	0.767
246	Andrey Nascimento dos Santos	0.7
652	Enso González Medina	0.678
767	Luke Rawlings	0.678
751	Yusuf Akhamrich	0.678
653	Joe Hodge	0.678
650	Tawanda Chirewa	0.678
579	Son Heung-min	0.678
587	Yves Bissouma	0.678
595	Callum Olusesi	0.678
594	Yang Min-hyeok	0.678
593	Pape Matar Sarr	0.678
592	Mikey Moore	0.678
644	Jean-Ricner Bellegarde	0.678
590	Bryan Gil Salvatierra	0.678
589	Manor Solomon	0.678
588	Wilson Odobert	0.678
647	Gonçalo Manuel Ganchinho Guedes	0.678
648	Marshall Munetsi	0.678
649	Boubacar Traoré	0.678
584	Mathys Tel	0.678
583	Dejan Kulusevski	0.678
581	James Maddison	0.678
651	Tom Edozie	0.678
420	İlkay Gündoğan	0.649
418	Jérémy Doku	0.649
429	Kalvin Phillips	0.649
428	Sverre Nypan	0.649
456	Jadon Sancho	0.649
424	Oscar Bobb	0.649
422	Mateo Kovačić	0.649
425	Claudio Echeverri	0.649
63	Kadan Young	0.649
490	Joelinton Cássio Apolinário de Lira	0.649
727	Samuel Chukwueze	0.649
770	Seth Ridgeon	0.649
764	Reigan Heskey	0.649
763	Charlie Gray	0.649
754	George Hemmings	0.649
742	Ryan McAidoo	0.649
739	Divine Mukasa	0.649
731	Kevin Santos Lopes de Macedo	0.649
728	Merlin Röhl	0.649
704	Tyler Onyango	0.649
492	Antoñito Cordero Campillo	0.649
702	Bradley Burrowes	0.649
689	Seung-Soo Park	0.649
677	Evann Guessand	0.649
413	Omar Marmoush	0.649
498	Joe White	0.649
496	Garang Kuol	0.649
495	Isaac Hayden	0.649
493	Sean Longstaff	0.649
49	Leon Bailey	0.649
421	Rodrigo 'Rodri' Hernandez Cascante	0.649
331	Tom Cairney	0.649
324	Alex Iwobi	0.649
