element	Name	xP
407	Matheus Nunes	9.13
408	Rúben dos Santos Gato Alves Dias	8.756
107	Keane Lewis-Potter	7.677
322	Kenny Tete	7.293
683	Omar Alderete	7.272
694	Nordi Mukiele	6.426
8	Jurriën Timber	5.083
291	James Tarkowski	4.873
316	Antonee Robinson	4.73
713	Álex Jiménez Sánchez	4.431
106	Nathan Collins	4.302
403	Joško Gvardiol	4.213
292	Vitalii Mykolenko	4.191
293	Jake O'Brien	4.026
573	Djed Spence	4.025
374	Ibrahima Konaté	3.969
568	Pedro Porro Sauceda	3.956
373	Virgil van Dijk	3.951
575	Micky van de Ven	3.841
411	Nico O'Reilly	3.707
317	Joachim Andersen	3.674
110	Michael Kayode	3.546
440	Diogo Dalot Teixeira	3.456
684	Malick Thiaw	3.223
473	Lewis Hall	3.168
109	Rico Henry	3.006
343	Pascal Struijk	2.959
532	Trai Hume	2.925
441	Patrick Dorgu	2.907
295	Michael Keane	2.838
709	Ladislav Krejcí	2.726
344	Jaka Bijol	2.673
72	Marcos Senesi Barón	2.625
148	Ferdi Kadıoğlu	2.509
505	Nikola Milenković	2.49
474	Fabian Schär	2.409
725	Piero Hincapié	2.346
508	Neco Williams	2.32
230	Wesley Fofana	2.317
531	Daniel Ballard	2.268
632	Matt Doherty	2.242
347	Gabriel Gudmundsson	2.233
569	Cristian Romero	2.185
506	Murillo Costa dos Santos	2.125
257	Maxence Lacroix	1.98
225	Reece James	1.932
342	Jayden Bogle	1.87
447	Ayden Heaven	1.854
36	Matty Cash	1.837
74	Adrien Truffert	1.764
228	Malo Gusto	1.757
371	Milos Kerkez	1.692
437	Lisandro Martínez	1.683
719	Victor Lindelöf	1.584
6	William Saliba	1.53
197	Oliver Sonne	1.53
716	Nicolò Savona	1.428
226	Trevoh Chalobah	1.393
38	Ezri Konsa Ngoyo	1.375
682	David Møller Wolfe	1.346
260	Marc Guéhi	1.332
39	Ian Maatsen	1.276
348	Joe Rodon	1.265
224	Marc Cucurella Saseta	1.218
410	Rico Lewis	1.21
37	Lucas Digne	1.166
190	Hjalmar Ekdal	1.164
258	Tyrick Mitchell	1.152
695	Jackson Tchatchoua	1.15
443	Luke Shaw	1.125
706	James Justin	1.012
609	Jean-Clair Todibo	0.988
263	Nathaniel Clyne	0.981
113	Sepp van den Berg	0.981
606	Konstantinos Mavropanos	0.95
444	Leny Yoro	0.882
372	Andrew Robertson	0.855
261	Chris Richards	0.342
685	Bafodé Diakité	0.242
147	Pervis Estupiñán Tenorio	0.13
150	Tariq Lamptey	0.13
146	Lewis Dunk	0.13
761	Freddie Simmonds	0.13
145	Maxim De Cuyper	0.13
144	Diego Coppola	0.13
151	Jan Paul van Hecke	0.13
143	Olivier Boscagli	0.13
156	Charlie Tasker	0.13
152	Joël Veltman	0.13
155	Jacob Slater	0.13
153	Adam Webster	0.13
154	Eiran Cashin	0.13
631	Emmanuel Agbadou	0.115
577	Takai Kōta	0.115
574	Destiny Udogie	0.115
576	Ashley Phillips	0.115
750	James Rowswell	0.115
634	Yerson Mosquera Valdelamar	0.115
635	Rodrigo Martins Gomes	0.115
636	Santiago Ignacio Bueno	0.115
637	Toti Gomes	0.115
638	Ki-Jana Hoever	0.115
572	Radu Drăgușin	0.115
571	Ben Davies	0.115
570	Kevin Danso	0.115
633	Hugo Bueno López	0.115
639	Bastien Meupiyou Menadjou	0.115
640	Pedro Cardoso de Lima	0.115
641	Alfie Pond	0.115
766	Saheed Olagunju	0.115
578	Luka Vušković	0.115
745	Jun'ai Byfield	0.115
409	John Stones	0.11
482	Harrison Ashby	0.11
768	Leon Routh	0.11
46	Yasin Özcan	0.11
45	Lino da Cruz Sousa	0.11
44	Lamare Bogarde	0.11
765	Leo Shahar	0.11
484	Matt Targett	0.11
43	Álex Moreno Lopera	0.11
483	Miodrag Pivaš	0.11
480	Jamaal Lascelles	0.11
481	Alex Murphy	0.11
667	Adam Aznou	0.11
42	Andrés García	0.11
479	Emil Krafth	0.11
478	Kieran Trippier	0.11
41	Pau Torres	0.11
40	Tyrone Mings	0.11
477	Tino Livramento	0.11
476	Dan Burn	0.11
475	Sven Botman	0.11
412	Vitor de Oliveira Nunes dos Reis	0.11
710	Travis Patterson	0.11
319	Timothy Castagne	0.11
346	Sam Byram	0.11
701	Triston Rowe	0.11
740	Stephen Mfuni	0.11
290	Jarrad Branthwaite	0.11
294	Séamus Coleman	0.11
296	Nathan Patterson	0.11
297	Roman Dixon	0.11
298	Reece Welch	0.11
318	Calvin Bassey	0.11
320	Issa Diop	0.11
321	Jorge Cuenca Barreno	0.11
345	Sebastiaan Bornauw	0.11
323	Samuel Amissah	0.11
349	Isaac Schmidt	0.11
404	Manuel Akanji	0.11
406	Abdukodir Khusanov	0.11
402	Rayan Aït-Nouri	0.11
705	Elijah Campbell	0.11
405	Nathan Aké	0.11
721	Veljko Milosavljevic	0.105
76	Owen Bevan	0.105
75	Matai Akinmboni	0.105
73	Adam Smith	0.105
71	Illia Zabarnyi	0.105
79	Chris Mepham	0.105
77	James Hill	0.105
80	Julio Soler Barreto	0.105
78	Julián Araujo Zúñiga	0.105
611	Kaelan Casey	0.095
603	El Hadji Malick Diouf	0.095
604	Emerson Palmieri dos Santos	0.095
610	Aaron Wan-Bissaka	0.095
605	Maximilian Kilman	0.095
608	Ollie Scarles	0.095
607	Nayef Aguerd	0.095
659	Kyle Walker-Peters	0.095
149	Igor Julio dos Santos de Paulo	0.095
752	Airidas Golambeckis	0.095
747	Ezra Mayers	0.095
692	Giovanni Leoni	0.09
265	Caleb Kporha	0.09
264	Rob Holding	0.09
262	Chadi Riad Dnanou	0.09
259	Borna Sosa	0.09
256	Daniel Muñoz Mejía	0.09
723	Jaydee Canvot	0.09
724	Lutsharel Geertruida	0.09
118	Jayden Meghoma	0.09
375	Conor Bradley	0.09
117	Kim Ji-soo	0.09
116	Aaron Hickey	0.09
115	Benjamin Fredrick	0.09
114	Benjamin Arthur	0.09
112	Mads Roerslev Rasmussen	0.09
111	Ethan Pinnock	0.09
108	Kristoffer Ajer	0.09
760	Wellity Lucky	0.09
448	Tyrell Malacia	0.09
370	Jeremie Frimpong	0.09
376	Joe Gomez	0.09
377	Konstantinos Tsimikas	0.09
678	Arthur Masuaku	0.09
446	Tyler Fredricson	0.09
445	Harry Amass	0.09
442	Harry Maguire	0.09
533	Aji Alese	0.09
534	Joe Anderson	0.09
535	Dennis Cirkin	0.09
536	Leo Fuhr Hjelde	0.09
537	Niall Huggins	0.09
538	Zak Johnson	0.09
539	Luke O'Nien	0.09
540	Timothée Pembélé	0.09
541	Reinildo Mandava	0.09
542	Jenson Seelt	0.09
439	Diego León Blanco	0.09
438	Noussair Mazraoui	0.09
436	Matthijs de Ligt	0.09
380	Calvin Ramsay	0.09
378	Amara Nallo	0.09
379	Rhys Williams	0.09
729	Luis Eduardo Soares da Silva	0.085
759	Marli Salmon	0.085
662	Cristhian Mosquera	0.085
5	Gabriel dos Santos Magalhães	0.085
514	Willy Boly	0.085
15	Josh Nichols	0.085
192	Quilindschy Hartman	0.085
191	Maxime Estève	0.085
189	Owen Dodgson	0.085
188	Hannes Delcroix	0.085
187	Kyle Walker	0.085
186	Connor Roberts	0.085
14	Maldini Kacurri	0.085
195	Lucas Pires Silva	0.085
13	Brayden Clarke	0.085
12	Oleksandr Zinchenko	0.085
11	Benjamin White	0.085
10	Myles Lewis-Skelly	0.085
9	Jakub Kiwior	0.085
7	Riccardo Calafiori	0.085
193	Bashir Humphreys	0.085
194	Jordan Beyer	0.085
507	Ola Aina	0.085
198	Axel Tuanzebe	0.085
199	Joe Worrall	0.085
513	Zach Abbott	0.085
512	Omar Richards	0.085
511	Felipe Rodrigues da Silva	0.085
510	Jair Paula da Cunha Filho	0.085
509	David Mota Veiga Teixeira do Carmo	0.085
196	Shurandy Sambo	0.085
672	Jorrel Hato	0.07
234	Aarón Anselmino	0.07
233	Josh Acheampong	0.07
232	Tosin Adarabioyo	0.07
231	Mamadou Sarr	0.07
229	Benoît Badiashile Mukinayi	0.07
227	Levi Samuels Colwill	0.07
773	Dean Benamar	0.009
774	Jenson Jones	0.009
