element	Name	xP
403	Joško Gvardiol	12.202
407	Matheus Nunes	7.889
684	Malick Thiaw	7.821
376	Joe Gomez	7.515
145	Maxim De Cuyper	7.199
151	Jan Paul van Hecke	7.084
476	Dan Burn	5.643
408	Rúben dos Santos Gato Alves Dias	5.624
371	Milos Kerkez	5.13
411	Nico O'Reilly	4.784
291	James Tarkowski	4.589
226	Trevoh Chalobah	4.518
373	Virgil van Dijk	4.446
228	Malo Gusto	4.176
374	Ibrahima Konaté	4.05
440	Diogo Dalot Teixeira	3.867
260	Marc Guéhi	3.807
292	Vitalii Mykolenko	3.486
293	Jake O'Brien	3.391
508	Neco Williams	3.249
344	Jaka Bijol	3.179
505	Nikola Milenković	3.141
637	Toti Gomes	3.113
473	Lewis Hall	3.091
224	Marc Cucurella Saseta	3.051
106	Nathan Collins	3.04
322	Kenny Tete	3.014
36	Matty Cash	2.937
318	Calvin Bassey	2.915
716	Nicolò Savona	2.853
725	Piero Hincapié	2.844
531	Daniel Ballard	2.576
317	Joachim Andersen	2.486
477	Tino Livramento	2.453
347	Gabriel Gudmundsson	2.398
146	Lewis Dunk	2.358
74	Adrien Truffert	2.314
343	Pascal Struijk	2.299
38	Ezri Konsa Ngoyo	2.288
257	Maxence Lacroix	2.286
631	Emmanuel Agbadou	2.255
110	Michael Kayode	2.252
113	Sepp van den Berg	2.137
683	Omar Alderete	2.108
148	Ferdi Kadıoğlu	2.047
261	Chris Richards	2.025
41	Pau Torres	1.925
8	Jurriën Timber	1.818
685	Bafodé Diakité	1.794
258	Tyrick Mitchell	1.791
191	Maxime Estève	1.759
511	Felipe Rodrigues da Silva	1.719
568	Pedro Porro Sauceda	1.628
694	Nordi Mukiele	1.598
541	Reinildo Mandava	1.547
348	Joe Rodon	1.485
570	Kevin Danso	1.485
606	Konstantinos Mavropanos	1.449
603	El Hadji Malick Diouf	1.421
682	David Møller Wolfe	1.32
256	Daniel Muñoz Mejía	1.314
187	Kyle Walker	1.284
342	Jayden Bogle	1.243
574	Destiny Udogie	1.243
37	Lucas Digne	1.166
474	Fabian Schär	1.166
319	Timothy Castagne	1.155
695	Jackson Tchatchoua	1.133
71	Illia Zabarnyi	1.131
77	James Hill	1.131
78	Julián Araujo Zúñiga	1.131
75	Matai Akinmboni	1.131
721	Veljko Milosavljevic	1.131
79	Chris Mepham	1.131
72	Marcos Senesi Barón	1.131
76	Owen Bevan	1.131
80	Julio Soler Barreto	1.131
73	Adam Smith	1.131
713	Álex Jiménez Sánchez	1.131
7	Riccardo Calafiori	1.116
532	Trai Hume	1.114
409	John Stones	1.058
152	Joël Veltman	1.058
44	Lamare Bogarde	1.056
706	James Justin	1.056
438	Noussair Mazraoui	1.054
443	Luke Shaw	1.054
610	Aaron Wan-Bissaka	1.05
109	Rico Henry	1.026
609	Jean-Clair Todibo	1.001
412	Vitor de Oliveira Nunes dos Reis	1.0
150	Tariq Lamptey	1.0
156	Charlie Tasker	1.0
154	Eiran Cashin	1.0
153	Adam Webster	1.0
144	Diego Coppola	1.0
155	Jacob Slater	1.0
740	Stephen Mfuni	1.0
406	Abdukodir Khusanov	1.0
405	Nathan Aké	1.0
404	Manuel Akanji	1.0
402	Rayan Aït-Nouri	1.0
143	Olivier Boscagli	1.0
147	Pervis Estupiñán Tenorio	1.0
410	Rico Lewis	1.0
745	Jun'ai Byfield	0.957
45	Lino da Cruz Sousa	0.957
46	Yasin Özcan	0.957
484	Matt Targett	0.957
750	James Rowswell	0.957
483	Miodrag Pivaš	0.957
569	Cristian Romero	0.957
578	Luka Vušković	0.957
571	Ben Davies	0.957
576	Ashley Phillips	0.957
575	Micky van de Ven	0.957
573	Djed Spence	0.957
475	Sven Botman	0.957
478	Kieran Trippier	0.957
479	Emil Krafth	0.957
480	Jamaal Lascelles	0.957
481	Alex Murphy	0.957
482	Harrison Ashby	0.957
572	Radu Drăgușin	0.957
577	Takai Kōta	0.957
42	Andrés García	0.957
632	Matt Doherty	0.957
323	Samuel Amissah	0.957
633	Hugo Bueno López	0.957
709	Ladislav Krejcí	0.957
636	Santiago Ignacio Bueno	0.957
316	Antonee Robinson	0.957
638	Ki-Jana Hoever	0.957
639	Bastien Meupiyou Menadjou	0.957
710	Travis Patterson	0.957
719	Victor Lindelöf	0.957
701	Triston Rowe	0.957
320	Issa Diop	0.957
321	Jorge Cuenca Barreno	0.957
345	Sebastiaan Bornauw	0.957
346	Sam Byram	0.957
40	Tyrone Mings	0.957
349	Isaac Schmidt	0.957
635	Rodrigo Martins Gomes	0.957
640	Pedro Cardoso de Lima	0.957
39	Ian Maatsen	0.957
641	Alfie Pond	0.957
43	Álex Moreno Lopera	0.957
107	Keane Lewis-Potter	0.95
372	Andrew Robertson	0.918
294	Séamus Coleman	0.914
705	Elijah Campbell	0.914
290	Jarrad Branthwaite	0.914
296	Nathan Patterson	0.914
667	Adam Aznou	0.914
295	Michael Keane	0.914
297	Roman Dixon	0.914
298	Reece Welch	0.914
444	Leny Yoro	0.901
724	Lutsharel Geertruida	0.884
441	Patrick Dorgu	0.884
662	Cristhian Mosquera	0.828
114	Benjamin Arthur	0.826
108	Kristoffer Ajer	0.826
118	Jayden Meghoma	0.826
115	Benjamin Fredrick	0.826
116	Aaron Hickey	0.826
111	Ethan Pinnock	0.826
112	Mads Roerslev Rasmussen	0.826
117	Kim Ji-soo	0.826
192	Quilindschy Hartman	0.808
437	Lisandro Martínez	0.791
723	Jaydee Canvot	0.783
729	Luis Eduardo Soares da Silva	0.783
692	Giovanni Leoni	0.783
672	Jorrel Hato	0.783
5	Gabriel dos Santos Magalhães	0.783
514	Willy Boly	0.783
379	Rhys Williams	0.783
377	Konstantinos Tsimikas	0.783
6	William Saliba	0.783
375	Conor Bradley	0.783
370	Jeremie Frimpong	0.783
265	Caleb Kporha	0.783
263	Nathaniel Clyne	0.783
262	Chadi Riad Dnanou	0.783
259	Borna Sosa	0.783
234	Aarón Anselmino	0.783
233	Josh Acheampong	0.783
232	Tosin Adarabioyo	0.783
231	Mamadou Sarr	0.783
230	Wesley Fofana	0.783
229	Benoît Badiashile Mukinayi	0.783
227	Levi Samuels Colwill	0.783
225	Reece James	0.783
15	Josh Nichols	0.783
14	Maldini Kacurri	0.783
13	Brayden Clarke	0.783
12	Oleksandr Zinchenko	0.783
11	Benjamin White	0.783
10	Myles Lewis-Skelly	0.783
9	Jakub Kiwior	0.783
378	Amara Nallo	0.783
264	Rob Holding	0.783
513	Zach Abbott	0.783
506	Murillo Costa dos Santos	0.783
512	Omar Richards	0.783
510	Jair Paula da Cunha Filho	0.783
507	Ola Aina	0.783
509	David Mota Veiga Teixeira do Carmo	0.783
380	Calvin Ramsay	0.783
542	Jenson Seelt	0.74
538	Zak Johnson	0.74
186	Connor Roberts	0.74
188	Hannes Delcroix	0.74
189	Owen Dodgson	0.74
190	Hjalmar Ekdal	0.74
193	Bashir Humphreys	0.74
194	Jordan Beyer	0.74
195	Lucas Pires Silva	0.74
196	Shurandy Sambo	0.74
197	Oliver Sonne	0.74
198	Axel Tuanzebe	0.74
199	Joe Worrall	0.74
537	Niall Huggins	0.74
436	Matthijs de Ligt	0.74
535	Dennis Cirkin	0.74
678	Arthur Masuaku	0.74
539	Luke O'Nien	0.74
534	Joe Anderson	0.74
536	Leo Fuhr Hjelde	0.74
448	Tyrell Malacia	0.74
447	Ayden Heaven	0.74
446	Tyler Fredricson	0.74
445	Harry Amass	0.74
533	Aji Alese	0.74
442	Harry Maguire	0.74
439	Diego León Blanco	0.74
540	Timothée Pembélé	0.74
752	Airidas Golambeckis	0.609
747	Ezra Mayers	0.609
608	Ollie Scarles	0.609
149	Igor Julio dos Santos de Paulo	0.609
607	Nayef Aguerd	0.609
659	Kyle Walker-Peters	0.609
604	Emerson Palmieri dos Santos	0.609
605	Maximilian Kilman	0.609
611	Kaelan Casey	0.609
634	Yerson Mosquera Valdelamar	0.297
759	Marli Salmon	0.009
760	Wellity Lucky	0.009
