element	Name	xP
414	Phil Foden	16.756
329	Harry Wilson	12.232
449	Bruno Borges Fernandes	11.186
727	Samuel Chukwueze	9.757
488	Bruno Guimarães Rodriguez Moura	7.557
417	Rayan Cherki	6.808
47	Morgan Rogers	6.402
358	Tanaka Ao	6.281
22	Mikel Merino Zazón	6.057
242	Kiernan Dewsbury-Hall	6.017
516	Callum Hudson-Odoi	5.814
325	Emile Smith Rowe	5.742
521	Ibrahim Sangaré	5.679
485	Anthony Gordon	5.401
16	Bukayo Saka	5.067
418	Jérémy Doku	4.991
547	Enzo Le Fée	4.718
455	Mason Mount	4.522
497	Lewis Miley	4.345
82	Antoine Semenyo	4.056
84	Marcus Tavernier	3.913
124	Jordan Henderson	3.857
173	Mats Wieffer	3.692
582	Mohammed Kudus	3.575
21	Declan Rice	3.312
48	Youri Tielemans	3.201
163	Jack Hinshelwood	3.197
58	Boubacar Kamara	3.157
324	Alex Iwobi	3.047
390	Ryan Gravenberch	2.853
668	Granit Xhaka	2.822
423	Nico González Iglesias	2.818
90	Alex Scott	2.808
517	Elliot Anderson	2.691
382	Florian Wirtz	2.664
457	Carlos Henrique Casimiro	2.652
717	Xavi Simons	2.618
330	Sander Berge	2.585
236	Pedro Lomba Neto	2.574
452	Amad Diallo	2.542
299	Iliman Ndiaye	2.541
303	James Garner	2.531
54	John McGinn	2.53
169	Diego Gómez Amarilla	2.496
354	Ethan Ampadu	2.475
119	Bryan Mbeumo	2.465
416	Bernardo Mota Veiga de Carvalho e Silva	2.461
643	André Trindade da Costa Neto	2.453
708	Mateus Gonçalo Espanha Fernandes	2.45
160	Yankuba Minteh	2.415
83	Dango Ouattara	2.347
59	Amadou Onana	2.343
427	Tijjani Reijnders	2.323
273	Adam Wharton	2.313
419	Jack Grealish	2.194
584	Mathys Tel	2.134
237	Enzo Fernández	2.124
81	Justin Kluivert	2.106
387	Dominik Szoboszlai	2.097
693	Omari Hutchinson	2.079
301	Carlos Alcaraz Durán	2.079
712	Yéremy Pino Santos	2.016
271	Daichi Kamada	1.953
126	Mathias Jensen	1.947
515	Morgan Gibbs-White	1.935
26	Martín Zubimendi Ibáñez	1.926
205	Josh Cullen	1.887
386	Alexis Mac Allister	1.863
585	Rodrigo Bentancur	1.859
552	Noah Sadiki	1.819
486	Anthony Elanga	1.804
646	João Victor Gomes da Silva	1.804
663	Jhon Arias	1.793
722	Florentino Ibrain Morris Luís	1.751
384	Cody Gakpo	1.728
17	Martin Ødegaard	1.638
718	Soungoutou Magassa	1.491
553	Chemsdine Talbi	1.479
623	Freddie Potts	1.442
697	Amine Adli	1.417
85	Tyler Adams	1.404
676	Lesley Ugochukwu	1.309
644	Jean-Ricner Bellegarde	1.221
328	Ryan Sessegnon	1.21
167	Carlos Baleba	1.173
53	Donyell Malen	1.155
332	Saša Lukić	1.155
162	Brajan Gruda	1.15
200	Jaidon Anthony	1.139
490	Joelinton Cássio Apolinário de Lira	1.122
50	Emiliano Buendía Stati	1.122
356	Ilia Gruev	1.111
335	Josh King	1.111
593	Pape Matar Sarr	1.111
491	Sandro Tonali	1.111
487	Harvey Barnes	1.111
586	Lucas Bergvall	1.111
698	Noah Okafor	1.111
591	Archie Gray	1.111
731	Kevin Santos Lopes de Macedo	1.1
588	Wilson Odobert	1.078
304	Tim Iroegbunam	1.06
300	Dwight McNeil	1.05
121	Mikkel Damsgaard	1.007
120	Kevin Schade	0.988
388	Curtis Jones	0.972
129	Yehor Yarmoliuk	0.931
669	Dan Ndoye	0.927
266	Eberechi Eze	0.927
18	Noni Madueke	0.909
19	Gabriel Martinelli Silva	0.909
272	Jefferson Lerma Solís	0.909
519	Nicolás Domínguez	0.909
270	Will Hughes	0.909
202	Jacob Bruun Larsen	0.901
238	Estêvão Almeida de Oliveira Gonçalves	0.9
453	Alejandro Garnacho Ferreyra	0.9
522	Ryan Yates	0.891
210	Loum Tchaouna	0.867
207	Hannibal Mejbri	0.85
276	Justin Devenny	0.837
687	Remy Rees-Dottin	0.767
91	Luis Sinisterra Lucumí	0.767
391	Ben Gannon-Doak	0.767
93	Hamed Traorè	0.767
89	Philip Billing	0.767
92	Romain Faivre	0.767
88	Lewis Cook	0.767
87	Ryan Christie	0.767
96	Ben Winterburn	0.767
95	Zain Silcott-Duberry	0.767
86	David Brooks	0.767
756	Malcom DaCosta	0.767
94	Dominic Sadi	0.767
613	Tomáš Souček	0.686
420	İlkay Gündoğan	0.678
424	Oscar Bobb	0.678
429	Kalvin Phillips	0.678
421	Rodrigo 'Rodri' Hernandez Cascante	0.678
428	Sverre Nypan	0.678
415	Sávio Moreira de Oliveira	0.678
413	Omar Marmoush	0.678
425	Claudio Echeverri	0.678
422	Mateo Kovačić	0.678
170	James Milner	0.678
739	Divine Mukasa	0.678
165	Abdallah Sima	0.678
171	Jeremy Sarmiento Morante	0.678
172	Tom Watson	0.678
174	Malick Yalcouyé	0.678
175	Joe Knight	0.678
176	Adrian Mazilu	0.678
177	Andrew Moran	0.678
159	Solly March	0.678
161	Julio Enciso Espínola	0.678
166	Yasin Ayari	0.678
744	Nehemiah Oriola	0.678
157	Mitoma Kaoru	0.678
158	Georginio Rutter	0.678
742	Ryan McAidoo	0.678
164	Matt O'Riley	0.678
758	Mohamadou Kanté	0.651
702	Bradley Burrowes	0.649
649	Boubacar Traoré	0.649
689	Seung-Soo Park	0.649
677	Evann Guessand	0.649
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.649
660	Anton Stach	0.649
653	Joe Hodge	0.649
652	Enso González Medina	0.649
651	Tom Edozie	0.649
751	Yusuf Akhamrich	0.649
63	Kadan Young	0.649
489	Jacob Murphy	0.649
754	George Hemmings	0.649
650	Tawanda Chirewa	0.649
587	Yves Bissouma	0.649
589	Manor Solomon	0.649
493	Sean Longstaff	0.649
590	Bryan Gil Salvatierra	0.649
51	Samuel Iling-Junior	0.649
592	Mikey Moore	0.649
583	Dejan Kulusevski	0.649
52	Jacob Ramsey	0.649
594	Yang Min-hyeok	0.649
581	James Maddison	0.649
580	Brennan Johnson	0.649
579	Son Heung-min	0.649
595	Callum Olusesi	0.649
55	Ross Barkley	0.649
642	Hwang Hee-chan	0.649
49	Leon Bailey	0.649
56	Enzo Barrenechea	0.649
645	Fer López González	0.649
57	Lewis Dobbin	0.649
60	Ben Broggio	0.649
61	Leander Dendoncker	0.649
498	Joe White	0.649
62	Jamaldeen Jimoh-Aloba	0.649
647	Gonçalo Manuel Ganchinho Guedes	0.649
496	Garang Kuol	0.649
495	Isaac Hayden	0.649
494	Joe Willock	0.649
648	Marshall Munetsi	0.649
492	Antoñito Cordero Campillo	0.649
456	Jadon Sancho	0.649
359	Charlie Crew	0.649
336	Harrison Reed	0.649
352	Jack Harrison	0.649
353	Daniel James	0.649
351	Wilfried Gnonto	0.649
360	Joe Gelhardt	0.649
361	Darko Gyabi	0.649
355	Sam Greenwood	0.649
327	Andreas Hoelgebaum Pereira	0.649
357	Largie Ramazani	0.649
326	Adama Traoré Diarra	0.649
331	Tom Cairney	0.649
333	Martial Godo	0.649
334	Luke Harris	0.649
389	Harvey Elliott	0.649
350	Brenden Aaronson	0.649
305	Harrison Armstrong	0.62
308	Isaac Heath	0.62
704	Tyler Onyango	0.62
707	Tyler Dibling	0.62
307	Coby Ebere	0.62
306	Callum Bates	0.62
302	Idrissa Gana Gueye	0.62
728	Merlin Röhl	0.62
309	Jenson Metcalfe	0.62
130	Romelle Donovan	0.56
27	Reiss Nelson	0.56
128	Frank Onyeka	0.56
127	Gustavo Nunes Fernandes Gomes	0.56
131	Yunus Emre Konak	0.56
132	Paris Maghoma	0.56
125	Vitaly Janelt	0.56
123	Fábio Freitas Gouveia Carvalho	0.56
122	Antoni Milambo	0.56
133	Myles Peart-Harris	0.56
134	Ryan Trevitt	0.56
748	Josh Dasilva	0.56
274	Asher Agbinone	0.531
29	Albert Sambi Lokonga	0.531
279	Matheus França de Oliveira	0.531
280	David Ozoh	0.531
278	Jesurun Rak-Sakyi	0.531
277	Malcolm Ebiowei	0.531
281	Kaden Rodney	0.531
275	Naouirou Ahamada	0.531
247	Dário Luís Essugo	0.531
269	Romain Esse	0.531
268	Cheick Doucouré	0.531
746	Kieran Morrison	0.531
743	Landon Emenalo	0.531
734	Dilane Bakwa	0.531
20	Leandro Trossard	0.531
23	Fábio Ferreira Vieira	0.531
711	Andre Harriman-Annous	0.531
24	Christian Nørgaard	0.531
235	Cole Palmer	0.531
700	Max Dowman	0.531
699	Douglas Luiz Soares de Paulo	0.531
239	Jamie Bynoe-Gittens	0.531
240	Christopher Nkunku	0.531
25	Ethan Nwaneri	0.531
690	Rio Cardines	0.531
241	Moisés Caicedo Corozo	0.531
243	Tyrique George	0.531
686	Rio Ngumoha	0.531
244	Roméo Lavia	0.531
245	Mykhailo Mudryk	0.531
246	Andrey Nascimento dos Santos	0.531
28	Ismeal Kabia	0.531
248	Kendry Páez Andrade	0.531
267	Ismaïla Sarr	0.531
282	Franco Umeh-Chibueze	0.531
168	Facundo Buonanotte	0.531
381	Mohamed Salah	0.531
393	Stefan Bajčetić Maquieira	0.531
385	Federico Chiesa	0.531
383	Luis Díaz Marulanda	0.531
394	James McConnell	0.531
518	João Pedro Ferreira da Silva	0.531
520	Lewis O'Brien	0.531
523	Eric da Silva Moreira	0.531
524	Marko Stamenić	0.531
395	Tyler Morton	0.531
396	Trey Nyoni	0.531
426	James McAtee	0.531
392	Endo Wataru	0.531
461	Jayce Fitzgerald	0.501
211	Aaron Ramsey	0.501
201	Manuel Benson Hedilazio	0.501
755	Shea Lacey	0.501
203	Enock Agyei	0.501
204	Darko Churlinov	0.501
458	Kobbie Mainoo	0.501
459	Manuel Ugarte Ribeiro	0.501
206	Marcus Edwards	0.501
460	Toby Collyer	0.501
208	Luca Koleosho	0.501
209	Josh Laurent	0.501
450	Matheus Santos Carneiro da Cunha	0.501
464	Jack Moorhouse	0.501
463	Sékou Koné	0.501
214	Mike Trésor Ndayishimiye	0.501
213	Jaydon Banel	0.501
735	Bertrand Traoré	0.501
462	Jack Fletcher	0.501
212	Oluwaseun Adewumi	0.501
454	Antony dos Santos	0.501
557	Harrison Jones	0.501
551	Chris Rigg	0.501
451	Marcus Rashford	0.501
559	Nectarios Triantis	0.501
558	Jay Matete	0.501
543	Simon Adingra	0.501
556	Pierre Ekwah Elimby	0.501
555	Alan Browne	0.501
554	Abdoullah Ba	0.501
550	Ian Poveda-Ocampo	0.501
549	Dan Neil	0.501
548	Romaine Mundle	0.501
546	Milan Aleksić	0.501
545	Patrick Roberts	0.501
544	Habib Diarra	0.501
617	Maxwel Cornet	0.413
620	George Earthy	0.413
621	Andy Irving	0.413
622	Lewis Orford	0.413
619	Luis Guilherme Lira dos Santos	0.413
616	Edson Álvarez Velázquez	0.413
615	Crysencio Summerville	0.413
614	James Ward-Prowse	0.413
612	Lucas Tolentino Coelho de Lima	0.413
618	Guido Rodríguez	0.413
