element	Name	xP
430	Erling Haaland	8.36
691	Dominic Calvert-Lewin	7.447
64	Ollie Watkins	6.457
661	Hugo Ekitiké	6.075
136	Igor Thiago Nascimento Rodrigues	5.444
714	Nick Woltemade	4.697
624	Jarrod Bowen	4.221
215	Zian Flemming	3.97
97	Francisco Evanilson de Lima Barbosa	2.457
337	Raúl Jiménez Rodríguez	2.211
654	Jørgen Strand Larsen	2.211
726	Randal Kolo Muani	2.2
310	Thierno Barry	2.016
597	Richarlison de Andrade	2.013
749	Mateus Mané	1.969
249	João Pedro Junqueira de Jesus	1.953
100	Junior Kroupi	1.924
526	Igor Jesus Maciel da Cruz	1.827
180	Stefanos Tzimas	1.771
217	Lyle Foster	1.683
283	Jean-Philippe Mateta	1.638
720	Tolu Arokodare	1.628
365	Lukas Nmecha	1.364
178	Danny Welbeck	1.265
98	Enes Ünal	1.261
311	Norberto Bercique Gomes Betuncal	1.082
499	Alexander Isak	1.071
284	Eddie Nketiah	1.053
466	Joshua Zirkzee	1.028
730	Brian Brobbey	1.02
250	Liam Delap	0.954
666	Viktor Gyökeres	0.954
560	Wilson Isidor	0.901
680	Armando Broja	0.884
99	Daniel Adu-Adjei	0.793
671	Callum Wilson	0.777
181	Charalampos Kostoulas	0.702
179	Evan Ferguson	0.702
658	Nathan Fraser	0.671
501	Sean Neave	0.671
657	Leon Chiwome	0.671
598	Will Lankshear	0.671
500	William Osula	0.671
656	Saša Kalajdžić	0.671
655	Fábio Soares Silva	0.671
596	Dominic Solanke-Mitchell	0.671
599	Dane Scarlett	0.671
364	Mateo Joseph Fernández-Regatillo	0.671
363	Patrick Bamford	0.671
362	Joël Piroe	0.671
338	Rodrigo Muniz Carvalho	0.671
737	Jonah Kusi-Asare	0.671
741	Harry Gray	0.671
135	Yoane Wissa	0.671
65	Zépiqueno Redmond	0.671
313	Martin Sherif	0.641
312	Youssef Ramalho Chermiti	0.641
137	Iwan Morgan	0.579
696	Arnaud Kalimuendo	0.549
732	Christantus Uche	0.549
30	Kai Havertz	0.549
397	Darwin Núñez Ribeiro	0.549
251	Nicolas Jackson	0.549
527	Taiwo Awoniyi	0.549
525	Chris Wood	0.549
252	Marc Guiu Paz	0.549
285	Odsonne Édouard	0.549
31	Gabriel Fernando de Jesus	0.549
286	Zach Marsh	0.549
398	Jayden Danns	0.549
681	Benjamin Sesko	0.518
216	Zeki Amdouni	0.518
218	Ashley Barnes	0.518
219	Michael Obafemi	0.518
465	Rasmus Højlund	0.518
467	Chido Obi	0.518
468	Ethan Wheatley	0.518
561	Eliezer Mayenda Dossou	0.518
562	Ahmed Abdullahi	0.518
563	Luís Hemir Silva Semedo	0.518
564	Nazarii Rusyn	0.518
626	Callum Marshall	0.427
625	Niclas Füllkrug	0.427
