element	Name	xP
736	Gianluigi Donnarumma	4.899
287	Jordan Pickford	4.578
220	Robert Lynch Sánchez	3.888
366	Alisson Becker	3.789
67	Đorđe Petrović	2.86
139	Bart Verbruggen	2.564
253	Dean Henderson	2.538
101	Caoimhín Kelleher	2.28
1	David Raya Martín	2.025
670	Robin Roefs	2.023
627	Sam Johnstone	1.991
665	Lucas Estella Perri	1.969
674	Aaron Ramsdale	1.958
68	Will Dennis	1.755
66	Norberto Murara Neto	1.755
69	Callan McKenna	1.755
70	Alex Paulsen	1.755
138	Jason Steele	1.553
399	Ederson Santana de Moraes	1.553
140	Tom McGill	1.553
141	Carl Rushworth	1.553
142	Kjell Scherpen	1.553
182	James Trafford	1.553
400	Stefan Ortega Moreno	1.553
401	Marcus Bettinelli	1.553
565	Guglielmo Vicario	1.496
688	James Wright	1.485
753	John Ruddy	1.485
703	Sam Proctor	1.485
469	Nick Pope	1.485
664	Benjamin Lecomte	1.485
471	Mark Gillespie	1.485
472	Odysseas Vlachodimos	1.485
629	Daniel Bentley	1.485
566	Brandon Austin	1.485
567	Antonín Kinský	1.485
340	Alex Cairns	1.485
628	José Malheiro de Sá	1.485
341	Karl Darlow	1.485
757	Ronnie Hollingshead	1.485
339	Illan Meslier	1.485
32	Emiliano Martínez Romero	1.485
35	Filip Marschall	1.485
34	Joe Gauci	1.485
33	Marco Bizot	1.485
315	Steven Benda	1.485
289	Harry Tyrer	1.418
288	Mark Travers	1.418
630	Tom King	1.418
502	Matz Sels	1.377
102	Ellery Balcombe	1.283
103	Matthew Cox	1.283
104	Julian Eyestone	1.283
105	Hákon Rafn Valdimarsson	1.283
314	Bernd Leno	1.276
715	John Victor Maciel Furtado	1.215
4	Tommy Setford	1.215
504	Matt Turner	1.215
3	Karl Hein	1.215
675	Angus Gunn	1.215
221	Filip Jörgensen	1.215
254	Walter Benítez	1.215
222	Mike Penders	1.215
367	Giorgi Mamardashvili	1.215
2	Kepa Arrizabalaga Revuelta	1.215
369	Freddie Woodman	1.215
255	Remi Matthews	1.215
223	Gabriel Słonina	1.215
368	Ármin Pécsi	1.215
503	Carlos Miguel dos Santos Pereira	1.215
600	Alphonse Areola	1.197
432	André Onana	1.148
183	Max Weiß	1.148
530	Blondy Nna Noukeu	1.148
185	Václav Hladký	1.148
184	Etienne Green	1.148
431	Altay Bayındır	1.148
528	Anthony Patterson	1.148
433	Elyh Harrison	1.148
434	Tom Heaton	1.148
435	Dermot Mee	1.148
529	Simon Moore	1.148
733	Senne Lammens	1.114
470	Martin Dúbravka	1.011
679	Mads Hermansen	0.945
738	Lukasz Fabianski	0.945
601	Wes Foderingham	0.945
602	Krisztián Hegyi	0.945
