element	Name	xP
199	Eberechi Eze	8.31
106	Kevin Schade	8.09
514	Jarrod Bowen	7.84
16	Declan Rice	6.47
530	Tomáš Souček	6.45
336	Dominik Szoboszlai	5.4
13	Martin Ødegaard	5.21
600	Yasin Ayari	5.08
54	Morgan Rogers	4.92
433	Morgan Gibbs-White	4.64
585	Ismaïla Sarr	4.4
595	Brajan Gruda	4.25
239	Adama Traoré	3.98
342	Bernardo Veiga de Carvalho e Silva	3.75
354	Mateo Kovačić	2.99
233	Amadou Onana	2.94
762	Marco Asensio	2.93
42	Boubacar Kamara	2.77
345	Kevin De Bruyne	2.75
402	Jacob Murphy	2.33
230	Dwight McNeil	2.3
392	Harvey Barnes	2.28
177	Noni Madueke	2.19
432	Anthony Elanga	2.12
23	Leandro Trossard	2.12
300	Wilfred Ndidi	2.12
417	Sandro Tonali	2.1
20	Thomas Partey	2.08
394	Bruno Guimarães Rodriguez Moura	2.06
9	Gabriel Martinelli Silva	2.03
182	Cole Palmer	2.01
115	Carlos Baleba	2.01
17	Bukayo Saka	2.0
78	Antoine Semenyo	1.99
499	Pape Matar Sarr	1.98
222	Idrissa Gueye	1.98
642	André Trindade da Costa Neto	1.98
223	James Garner	1.98
60	Tyler Adams	1.98
623	Mateus Gonçalo Espanha Fernandes	1.98
553	João Victor Gomes da Silva	1.98
597	Myles Lewis-Skelly	1.98
168	Enzo Fernández	1.97
99	Bryan Mbeumo	1.97
770	Marshall Munetsi	1.97
489	Archie Gray	1.97
64	Lewis Cook	1.97
431	Nicolás Domínguez	1.97
278	Sam Morsy	1.97
89	Mikkel Damsgaard	1.96
83	Marcus Tavernier	1.96
157	Moisés Caicedo Corozo	1.96
247	Alex Iwobi	1.95
635	Bilal El Khannouss	1.95
560	Pedro Lomba Neto	1.95
525	Mohammed Kudus	1.92
625	Ilkay Gündogan	1.78
48	John McGinn	1.78
370	Christian Eriksen	1.77
259	Harry Wilson	1.76
328	Mohamed Salah	1.73
329	Alexis Mac Allister	1.54
372	Alejandro Garnacho	1.54
319	Harvey Elliott	1.53
356	Matheus Luiz Nunes	1.48
629	Matt O'Riley	1.47
612	Wilson Odobert	1.39
121	Julio Enciso	1.39
135	Yankuba Minteh	1.39
281	Jack Taylor	1.38
442	Ibrahim Sangaré	1.38
450	Carlos Alcaraz Durán	1.38
19	Emile Smith Rowe	1.38
346	Jérémy Doku	1.37
378	Kobbie Mainoo	1.37
633	Mikel Merino	1.37
149	Mats Wieffer	1.26
526	Luis Guilherme Lira dos Santos	1.16
434	Callum Hudson-Odoi	1.16
428	Eric da Silva Moreira	1.16
779	Sékou Koné	1.16
439	Lewis O'Brien	1.16
551	Joe Hodge	1.16
778	Jack Moorhouse	1.16
435	Alex Mighten	1.16
797	Jake Evans	1.16
534	Boubacar Traoré	1.16
429	Danilo dos Santos de Oliveira	1.16
795	Harry Howell	1.16
547	Enso González	1.16
550	Hwang Hee-chan	1.16
537	Francisco Jorge Tomás Oliveira	1.16
538	Tawanda Chirewa	1.16
544	Tommy Doyle	1.16
540	Luke Cundle	1.16
481	Lucas Bergvall	1.16
503	Son Heung-min	1.16
451	Samuel Amo-Ameyaw	1.16
459	Samuel Edozie	1.16
483	Bryan Gil Salvatierra	1.16
485	Alfie Devine	1.16
490	Pierre-Emile Højbjerg	1.16
