element	Name	xP
44	Ezri Konsa Ngoyo	7.31
361	Rúben Gato Alves Dias	6.61
32	Matty Cash	6.34
350	Joško Gvardiol	6.23
52	Pau Torres	6.18
45	Ian Maatsen	5.04
163	Marc Cucurella Saseta	5.0
288	Conor Coady	4.88
395	Dan Burn	4.47
162	Levi Colwill	4.36
415	Fabian Schär	4.35
295	James Justin	4.25
291	Wout Faes	4.24
409	Tino Livramento	4.17
757	Michael Kayode	4.14
305	Luke Thomas	4.12
418	Kieran Trippier	3.96
88	Nathan Collins	3.77
338	Sepp van den Berg	3.24
388	Aaron Wan-Bissaka	3.07
211	Daniel Muñoz	2.07
194	Chris Richards	2.01
24	Benjamin White	2.0
122	Pervis Estupiñán	1.99
219	Jarrad Branthwaite	1.97
340	Manuel Akanji	1.94
579	Ryan Sessegnon	1.92
231	Vitalii Mykolenko	1.9
200	Marc Guéhi	1.9
436	Murillo Santiago Costa dos Santos	1.89
8	Jakub Kiwior	1.88
650	Maxence Lacroix	1.85
70	Milos Kerkez	1.83
559	Nélson Cabral Semedo	1.8
387	Luke Shaw	1.78
159	Trevoh Chalobah	1.75
18	William Saliba	1.73
377	Harry Maguire	1.72
582	Jake O'Brien	1.7
455	Jan Bednarek	1.7
766	Patrick Dorgu	1.62
120	Lewis Dunk	1.33
528	Konstantinos Mavropanos	1.3
476	Kyle Walker-Peters	1.3
393	Sven Botman	1.26
86	Kristoffer Ajer	1.22
311	Trent Alexander-Arnold	1.22
234	Nathan Patterson	1.21
572	Leny Yoro	1.21
467	Ryan Manning	1.21
516	Vladimír Coufal	1.2
284	Luke Woolfenden	1.15
172	Reece James	1.12
520	Emerson Palmieri dos Santos	1.1
210	Tyrick Mitchell	1.09
355	Rico Lewis	1.07
263	Cameron Burgess	1.07
92	Rico Henry	1.07
376	Victor Lindelöf	1.07
472	Jack Stephens	1.04
461	Taylor Harwood-Bellis	1.04
238	Ashley Young	1.04
484	Ben Davies	1.03
767	Kevin Danso	1.03
36	Lucas Digne	1.03
720	Emmanuel Agbadou	1.03
191	Joachim Andersen	1.03
85	Illia Zabarnyi	1.02
270	Jacob Greaves	1.02
630	Dara O'Shea	1.02
533	Rayan Aït-Nouri	1.02
573	Nikola Milenković	1.02
524	Max Kilman	1.02
339	Virgil van Dijk	1.0
25	Oleksandr Zinchenko	0.99
564	Santiago Bueno	0.98
504	Djed Spence	0.96
241	Calvin Bassey	0.95
591	Jean-Clair Todibo	0.95
543	Matt Doherty	0.91
586	Jorge Cuenca Barreno	0.19
583	Conor Townsend	0.19
592	Julián Araujo Zúñiga	0.19
593	Matthijs de Ligt	0.19
549	Hugo Bueno López	0.19
578	Riccardo Calafiori	0.19
575	Caleb Wiley	0.19
487	Emerson Leite de Souza Junior	0.19
495	Pedro Porro	0.19
496	Sergio Reguilón	0.19
498	Cristian Romero	0.19
505	Destiny Udogie	0.19
506	Micky van de Ven	0.19
517	Aaron Cresswell	0.19
529	Nayef Aguerd	0.19
532	Kurt Zouma	0.19
542	Craig Dawson	0.19
598	Lamare Bogarde	0.19
552	Ki-Jana Hoever	0.19
558	Yerson Mosquera	0.19
561	Pedro Cardoso de Lima	0.19
574	Miodrag Pivaš	0.19
594	Noussair Mazraoui	0.19
3	Gabriel dos Santos Magalhães	0.19
616	Ben Nelson	0.19
732	Abdukodir Khusanov	0.19
703	Max Alleyne	0.19
705	Benjamin Arthur	0.19
706	Zach Abbott	0.19
708	Thomas Wilson-Brown	0.19
711	Wes Okoduwa	0.19
712	Matai Akinmboni	0.19
713	Julio Soler	0.19
715	Ben Godfrey	0.19
718	Welington Damascena Santos	0.19
719	Joachim Kayi-Sanda	0.19
726	Woyo Coulibaly	0.19
731	Andrés García	0.19
733	Vitor de Oliveira Nunes dos Reis	0.19
626	Issa Kaboré	0.19
760	Dante Cassanova	0.19
763	Eiran Cashin	0.19
769	Nasser Djiga	0.19
774	Aaron Anselmino	0.19
777	Tyler Fredricson	0.19
782	Ishé Samuels-Smith	0.19
786	Benjamin Fredrick	0.19
787	Genesis Antwi	0.19
791	Charlie Tasker	0.19
794	Freddie Simmonds	0.19
796	Olabade Aluko	0.19
799	Somto Boniface	0.19
702	Archie Harris	0.19
700	Maeson King	0.19
699	Alfie Dorrington	0.19
697	Josh Acheampong	0.19
627	Roman Dixon	0.19
628	Ferdi Kadioglu	0.19
637	Bastien Meupiyou	0.19
640	Sil Swinkels	0.19
643	Kaelan Casey	0.19
649	Jayden Meghoma	0.19
653	Felipe Rodrigues da Silva	0.19
657	Maldini Kacurri	0.19
658	Ayden Heaven	0.19
486	Radu Drăgușin	0.19
663	Imari Samuels	0.19
664	Alfie Pond	0.19
666	Caleb Kporha	0.19
670	Harry Amass	0.19
672	Jahmai Simpson-Pusey	0.19
675	Josh Wilson-Esbrand	0.19
677	Ollie Scarles	0.19
680	Max Kinsey	0.19
681	Ruairi McConville	0.19
684	Malachi Hardy	0.19
685	Jacob Slater	0.19
686	Ezra Mayers	0.19
690	Samuel Amissah	0.19
691	Godwill Kukonki	0.19
692	Amara Nallo	0.19
662	Josh Nichols	0.19
407	Jamaal Lascelles	0.19
478	Ashley Phillips	0.19
196	Nathaniel Clyne	0.19
147	Adam Webster	0.19
153	Benoît Badiashile	0.19
160	Ben Chilwell	0.19
167	Axel Disasi	0.19
170	Alfie Gilchrist	0.19
171	Malo Gusto	0.19
176	Malang Sarr	0.19
187	Tosin Adarabioyo	0.19
189	Wesley Fofana	0.19
195	Chadi Riad Dnanou	0.19
202	Rob Holding	0.19
144	Jan Paul van Hecke	0.19
215	Joel Ward	0.19
221	Séamus Coleman	0.19
225	Mason Holgate	0.19
228	Michael Keane	0.19
236	James Tarkowski	0.19
244	Timothy Castagne	0.19
245	Issa Diop	0.19
250	Kevin Mbabu	0.19
253	Tim Ream	0.19
255	Antonee Robinson	0.19
145	Joël Veltman	0.19
139	Odeluga Offiah	0.19
477	Nathan Wood-Gordon	0.19
68	James Hill	0.19
21	Kieran Tierney	0.19
22	Tomiyasu Takehiro	0.19
26	Álex Moreno Lopera	0.19
35	Diego Carlos Santos Silva	0.19
40	Kortney Hause	0.19
43	Kaine Kesler-Hayden	0.19
49	Tyrone Mings	0.19
50	Kosta Nedeljković	0.19
56	Lino da Cruz Sousa	0.19
59	Max Aarons	0.19
72	Chris Mepham	0.19
131	Tariq Lamptey	0.19
79	Marcos Senesi	0.19
81	Adam Smith	0.19
93	Aaron Hickey	0.19
96	Kim Ji-soo	0.19
100	Ben Mee	0.19
104	Ethan Pinnock	0.19
105	Mads Roerslev Rasmussen	0.19
112	Mathias Jorgensen	0.19
116	Valentín Barco	0.19
128	Igor Julio dos Santos de Paulo	0.19
261	Elkan Baggott	0.19
266	Harry Clarke	0.19
267	Leif Davis	0.19
438	Omar Richards	0.19
380	Lisandro Martínez	0.19
390	Alex Murphy	0.19
399	Lewis Hall	0.19
404	Lloyd Kelly	0.19
405	Emil Krafth	0.19
6	Jurriën Timber	0.19
408	Jamal Lewis	0.19
416	Matt Targett	0.19
425	Willy Boly	0.19
440	Andrew Omobamidele	0.19
369	Diogo Dalot Teixeira	0.19
441	Jonathan Panzo	0.19
444	Harry Toffolo	0.19
448	Joe Worrall	0.19
456	Armel Bella-Kotchap	0.19
457	James Bree	0.19
460	Ronnie Edwards	0.19
464	Juan Larios López	0.19
474	Sugawara Yukinari	0.19
475	Charlie Taylor	0.19
379	Tyrell Malacia	0.19
371	Jonny Evans	0.19
363	Kyle Walker	0.19
322	Joe Gomez	0.19
269	George Edmundson	0.19
275	Ben Johnson	0.19
279	Corrie Ndaba	0.19
282	Axel Tuanzebe	0.19
296	Victor Kristiansen	0.19
301	Caleb Okoli	0.19
302	Ricardo Barbosa Pereira	0.19
303	Harry Souttar	0.19
307	Jannik Vestergaard	0.19
313	Conor Bradley	0.19
326	Ibrahima Konaté	0.19
332	Nathaniel Phillips	0.19
333	Jarell Quansah	0.19
334	Rhys Williams	0.19
335	Andrew Robertson	0.19
337	Konstantinos Tsimikas	0.19
341	Nathan Aké	0.19
353	João Cavaco Cancelo	0.19
362	John Stones	0.19
801	Brayden Clarke	0.19
567	Toti António Gomes	0.1
