	Name	xP
113	Kieran Trippier	8.16
184	Pervis Estupiñán	7.999
219	Sven Botman	6.45
37	Dan Burn	6.28
56	Fabian Schär	6.213
192	Renan Augusto Lodi dos Santos	6.213
223	Thiago Emiliano da Silva	6.183
52	Eric Dier	6.156
72	Ivan Perišić	5.904
20	Ben Mee	5.814
54	Ethan Pinnock	5.729
175	Nélson Cabral Semedo	4.893
34	Cristian Romero	4.779
211	Serge Aurier	4.712
61	Gabriel dos Santos Magalhães	4.626
242	William Saliba	4.572
21	Benjamin White	4.383
94	Joe Worrall	4.076
105	Joël Veltman	4.056
158	Max Kilman	3.734
127	Lewis Dunk	3.562
177	Oleksandr Zinchenko	3.33
145	Manuel Akanji	2.38
110	Kenny Tete	2.346
165	Nathan Aké	2.346
225	Tim Ream	2.162
240	Vladimir Coufal	2.156
38	Daniel Amartey	1.782
121	Kyle Walker-Peters	1.679
166	Nathan Collins	1.539
68	Hugo Bueno López	1.473
12	Ashley Young	1.372
46	Duje Caleta-Car	1.346
140	Luke Thomas	1.331
228	Tosin Adarabioyo	1.322
230	Trent Alexander-Arnold	1.299
73	Jack Stacey	1.243
6	Alexandre Moreno Lopera	1.232
78	James Bree	1.219
120	Kyle Walker	1.219
202	Romain Perraud	1.208
7	Andrew Robertson	1.208
109	Kalidou Koulibaly	1.206
163	Mohammed Salisu	1.184
171	Nayef Aguerd	1.177
0	Aaron Cresswell	1.166
220	Takehiro Tomiyasu	1.161
169	Nathaniel Clyne	1.144
147	Marc Guéhi	1.122
244	Wout Faes	1.1
125	Levi Colwill	1.083
236	Victor Kristiansen	1.067
141	Lyanco Silveira Neves Vojnovic	1.035
205	Ryan Sessegnon	1.026
189	Rayan Aït-Nouri	1.017
30	Clément Lenglet	0.999
172	Neco Williams	0.998
209	Seamus Coleman	0.977
221	Tariq Lamptey	0.969
157	Matías Viña	0.946
131	Lloyd Kelly	0.946
36	César Azpilicueta	0.936
82	James Tarkowski	0.927
69	Ibrahima Konaté	0.908
32	Conor Coady	0.893
149	Marcos Senesi	0.858
239	Vitalii Mykolenko	0.842
151	Mathias Jorgensen	0.842
27	Chris Mepham	0.836
143	Mads Roerslev Rasmussen	0.833
134	Lucas Digne	0.777
229	Toti António Gomes	0.76
235	Tyrone Mings	0.707
55	Ezri Konsa Ngoyo	0.7
111	Kevin Mbabu	0.529
91	Joe Bryan	0.529
137	Luke Chambers	0.529
115	Konstantinos Tsimikas	0.529
245	Yan Valery	0.529
103	Josh Wilson-Esbrand	0.529
