	Name	xP
34	Erling Haaland	7.05
6	Brennan Johnson	6.584
42	Harry Kane	5.913
11	Che Adams	5.612
36	Evan Ferguson	4.17
56	Kelechi Iheanacho	4.059
7	Bryan Mbeumo	3.885
44	Jamie Vardy	2.211
4	Antoine Semenyo	2.2
64	Michail Antonio	2.112
54	Kai Havertz	1.764
27	Dominic Calvert-Lewin	1.725
8	Callum Wilson	1.644
31	Eddie Nketiah	1.629
69	Ollie Watkins	1.288
19	Danny Ings	1.287
0	Adam Armstrong	1.208
68	Odsonne Edouard	1.199
84	Sékou Mara	1.184
57	Kieffer Moore	1.133
40	Gianluca Scamacca	1.133
72	Paul Onuachu	1.127
46	Jean-Philippe Mateta	1.089
12	Chris Wood	1.036
80	Sam Surridge	1.036
63	Matheus Santos Carneiro Da Cunha	1.036
32	Ellis Simms	0.85
47	Jhon Durán	0.679
53	Julián Álvarez	0.667
86	Terry Ablade	0.667
58	Liam Delap	0.667
21	Darwin Núñez Ribeiro	0.667
10	Carlos Vinícius Alves Morais	0.667
48	Jimmy Morgan	0.667
25	Diogo Teixeira da Silva	0.667
1	Aleksandar Mitrović	0.667
77	Rodrigo Muniz Carvalho	0.667
76	Roberto Firmino	0.667
45	Jay Stansfield	0.667
50	John-Kymani Gordon	0.638
59	Luke Plange	0.638
14	Christian Saydee	0.638
71	Patson Daka	0.638
13	Christian Benteke	0.638
18	Daniel Adu-Adjei	0.638
29	Dominic Solanke	0.638
28	Dominic Sadi	0.638
26	Divin Mubama	0.638
66	Nathan Fraser	0.551
60	Lyle Taylor	0.551
81	Sasa Kalajdzic	0.551
2	Alexander Isak	0.551
85	Taiwo Awoniyi	0.551
24	Diego Da Silva Costa	0.551
74	Raúl Jiménez	0.551
23	Deniz Undav	0.551
20	Danny Welbeck	0.551
33	Emmanuel Dennis	0.551
30	Dwight Gayle	0.551
37	Fabio Silva	0.551
52	Julio Enciso	0.551
16	Dale Taylor	0.551
17	Dane Scarlett	0.522
38	Gabriel Fernando de Jesus	0.522
75	Richarlison de Andrade	0.522
73	Pierre-Emerick Aubameyang	0.522
22	David Datro Fofana	0.522
5	Armando Broja	0.522
65	Nathan Butler-Oyedeji	0.522
88	Timo Werner	0.522
89	Troy Parrott	0.522
51	João Félix Sequeira	0.522
87	Thomas Cannon	0.493
67	Neal Maupay	0.493
41	Halil Dervişoğlu	0.493
43	Ivan Toney	0.493
61	Marcus Forss	0.493
78	Salomón Rondón	0.493
9	Cameron Archer	0.406
55	Keinan Davis	0.406
83	Sonny Perkins	0.0
90	Wilfried Gnonto	0.0
39	Georginio Rutter	0.0
82	Shola Shoretire	0.0
35	Euan Pollock	0.0
79	Sam Greenwood	0.0
3	Anthony Martial	0.0
70	Patrick Bamford	0.0
62	Mateo Joseph Fernández	0.0
15	Cristiano Ronaldo dos Santos Aveiro	0.0
49	Joe Gelhardt	0.0
91	Wout Weghorst	0.0
