	Name	xP
217	Mateus Cardoso Lemos Martins	8.404
288	Solly March	8.36
266	Riyad Mahrez	7.326
175	Kaoru Mitoma	7.182
91	Enzo Fernández	3.609
108	Hamed Traorè	3.256
220	Mathias Jensen	3.145
145	Jarrod Bowen	3.113
278	Rúben da Silva Neves	2.916
232	Morgan Gibbs-White	2.878
156	Joe Willock	2.822
265	Remo Freuler	2.822
225	Miguel Almirón Rejala	2.812
285	Sean Longstaff	2.802
49	Bukayo Saka	2.745
313	Willian Borges da Silva	2.68
261	Pierre-Emile Højbjerg	2.601
268	Rodrigo Hernandez	2.542
59	Christian Nørgaard	2.508
55	Cheick Doucouré	2.376
230	Mohamed Salah	2.288
110	Harrison Reed	2.288
297	Thiago Alcántara do Nascimento	2.288
40	Bobby De Cordova-Reid	2.277
148	Jefferson Lerma Solís	2.266
69	Dango Ouattara	2.244
160	Jordan Ayew	2.178
273	Ryan Christie	2.178
76	Declan Rice	2.167
289	Son Heung-min	2.097
66	Conor Gallagher	2.097
143	James Ward-Prowse	2.082
194	Lucas Tolentino Coelho de Lima	2.068
298	Thomas Partey	2.016
126	Jack Grealish	1.966
102	Gabriel Martinelli Silva	1.881
219	Matheus Luiz Nunes	1.881
157	Joelinton Cássio Apolinário de Lira	1.881
231	Moisés Caicedo Corozo	1.862
105	Granit Xhaka	1.836
229	Mohamed Elyounoussi	1.794
150	Jeremy Sarmiento Morante	1.738
224	Michael Olise	1.727
134	Jaidon Anthony	1.727
256	Pascal Groß	1.72
310	Wilfried Zaha	1.716
114	Harvey Barnes	1.694
121	Idrissa Gueye	1.674
7	Alex Iwobi	1.674
213	Martin Ødegaard	1.413
107	Hakim Ziyech	1.395
83	Douglas Luiz Soares de Paulo	1.379
41	Boubacar Kamara	1.372
79	Demarai Gray	1.318
17	Andreas Hoelgebaum Pereira	1.288
149	Jeffrey Schlupp	1.188
101	Fábio Freitas Gouveia Carvalho	1.184
122	Ilkay Gündogan	1.184
212	Martial Godo	1.184
203	Manor Solomon	1.184
191	Lewis Payne	1.184
200	Luke Harris	1.184
183	Kristian Sekularac	1.184
178	Kevin De Bruyne	1.184
173	Kalvin Phillips	1.184
165	Josh Onomah	1.184
161	Jordan Henderson	1.184
120	Ibrahima Diallo	1.184
274	Ryan Finnigan	1.184
153	Joe Ayodele-Aribo	1.184
142	James Milner	1.184
141	James McAtee	1.184
258	Phil Foden	1.184
124	Ivan Neves Abreu Cavaleiro	1.184
227	Mislav Orsic	1.184
196	Luis Díaz	1.184
242	Nathan Tella	1.184
