	Name	xP
43	Keylor Navas	8.531
17	David Raya Martin	6.758
28	Hugo Lloris	5.985
59	Nick Pope	5.7
42	Kepa Arrizabalaga	5.589
7	Bernd Leno	3.841
71	Vicente Guaita	2.508
0	Aaron Ramsdale	2.484
38	José Malheiro de Sá	2.28
19	Ederson Santana de Moraes	2.162
4	Alisson Ramses Becker	2.104
48	Lukasz Fabianski	2.068
64	Robert Sánchez	1.89
26	Gavin Bazunu	1.76
23	Emiliano Martínez Romero	1.729
14	Danny Ward	1.562
34	Jordan Pickford	1.445
18	Dean Henderson	0.912
67	Scott Carson	0.702
68	Stefan Ortega Moreno	0.702
62	Paulo Gazzaniga Farias	0.702
27	Harvey Davies	0.702
2	Alex McCarthy	0.702
54	Mateusz Lis	0.702
50	Marek Rodák	0.702
75	Willy Caballero	0.702
1	Adrián San Miguel del Castillo	0.702
76	Zack Steffen	0.702
11	Caoimhin Kelleher	0.702
37	Joseph Whitworth	0.671
61	Owen Goodman	0.671
10	Cameron Plain	0.671
5	Alphonse Areola	0.671
41	Kasper Schmeichel	0.671
3	Alex Smithies	0.671
60	Norberto Murara Neto	0.671
51	Mark Travers	0.671
63	Remi Matthews	0.671
66	Sam Johnstone	0.671
15	Darren Randolph	0.671
13	Daniel Iversen	0.671
74	Will Dennis	0.671
47	Loris Karius	0.579
73	Wayne Hennessey	0.579
55	Matija Šarkić	0.579
52	Martin Dubravka	0.579
9	Brice Samba	0.579
39	Karl Darlow	0.579
31	Jackson Smith	0.579
32	Jason Steele	0.579
44	Kjell Scherpen	0.579
35	Jordan Smith	0.579
8	Brandon Austin	0.549
49	Marcus Bettinelli	0.549
25	Fraser Forster	0.549
20	Edouard Mendy	0.549
56	Matt Turner	0.549
40	Karl Hein	0.549
69	Thomas Strakosha	0.518
22	Ellery Balcombe	0.518
6	Asmir Begović	0.518
57	Matthew Cox	0.518
21	Eldin Jakupovic	0.518
24	Filip Marschall	0.427
65	Robin Olsen	0.427
58	Nathan Bishop	0.0
36	Joseph Anang	0.0
16	David De Gea Quintana	0.0
53	Matej Kovár	0.0
33	Joel Robles	0.0
29	Illan Meslier	0.0
70	Tom Heaton	0.0
12	Daniel Bentley	0.0
72	Viljami Sinisalo	0.0
45	Kristoffer Klaesson	0.0
30	Jack Butland	0.0
46	Krisztián Hegyi	0.0
