element	Name	xP
328	Mohamed Salah	10.362
327	Luis Díaz	8.625
300	Wilfred Ndidi	5.773
494	James Maddison	5.451
182	Cole Palmer	5.092
17	Bukayo Saka	4.907
99	Bryan Mbeumo	4.879
230	Dwight McNeil	4.342
336	Dominik Szoboszlai	4.336
514	Jarrod Bowen	4.268
135	Yankuba Minteh	4.186
329	Alexis Mac Allister	3.439
126	Jack Hinshelwood	3.439
342	Bernardo Veiga de Carvalho e Silva	3.231
136	Mitoma Kaoru	2.783
317	Diogo Teixeira da Silva	2.772
19	Emile Smith Rowe	2.684
366	Bruno Borges Fernandes	2.574
571	Sávio 'Savinho' Moreira de Oliveira	2.538
57	Youri Tielemans	2.403
364	Amad Diallo	2.394
434	Callum Hudson-Odoi	2.384
433	Morgan Gibbs-White	2.384
240	Andreas Hoelgebaum Pereira	2.343
323	Ryan Gravenberch	2.323
54	Morgan Rogers	2.311
423	Elliot Anderson	2.299
309	Harry Winks	2.288
518	Flynn Downes	2.288
584	Ben Brereton Díaz	2.254
216	Adam Wharton	2.2
570	Abdul Fatawu	2.196
48	John McGinn	2.196
385	Marcus Rashford	2.187
525	Mohammed Kudus	2.167
491	Brennan Johnson	2.15
503	Son Heung-min	2.128
113	Simon Adingra	2.082
20	Thomas Partey	2.065
224	Jack Harrison	1.919
432	Anthony Elanga	1.89
157	Moisés Caicedo Corozo	1.881
222	Idrissa Gueye	1.881
345	Kevin De Bruyne	1.8
239	Adama Traoré	1.782
378	Kobbie Mainoo	1.764
410	Sean Longstaff	1.764
557	Mario Lemina	1.734
394	Bruno Guimarães Rodriguez Moura	1.719
13	Martin Ødegaard	1.715
9	Gabriel Martinelli Silva	1.687
101	Christian Nørgaard	1.683
94	Vitaly Janelt	1.666
354	Mateo Kovačić	1.656
247	Alex Iwobi	1.65
199	Eberechi Eze	1.639
585	Ismaïla Sarr	1.628
527	Lucas Tolentino Coelho de Lima	1.617
492	Dejan Kulusevski	1.61
392	Harvey Barnes	1.422
71	Justin Kluivert	1.386
16	Declan Rice	1.379
398	Anthony Gordon	1.359
621	João Félix Sequeira	1.358
168	Enzo Fernández	1.33
83	Marcus Tavernier	1.316
117	Facundo Buonanotte	1.265
535	Jean-Ricner Bellegarde	1.232
298	Stephy Mavididi	1.219
53	Jacob Ramsey	1.219
134	James Milner	1.208
471	Will Smallbone	1.208
452	Joe Aribo	1.208
499	Pape Matar Sarr	1.196
623	Mateus Gonçalo Espanha Fernandes	1.196
481	Lucas Bergvall	1.196
600	Yasin Ayari	1.196
28	Leon Bailey	1.196
608	Tyler Dibling	1.196
181	Christopher Nkunku	1.168
530	Tomáš Souček	1.166
95	Mathias Jensen	1.164
205	Daichi Kamada	1.155
635	Bilal El Khannouss	1.138
618	Georginio Rutter	1.138
459	Samuel Edozie	1.138
290	Bobby De Cordova-Reid	1.138
124	Billy Gilmour	1.138
206	Jefferson Lerma Solís	1.089
254	Harrison Reed	1.089
610	Mikey Moore	1.081
324	Curtis Jones	1.081
287	Hamza Choudhury	1.081
292	Michael Golding	1.081
297	Wanya Marçal-Madivádua	1.081
299	Kasey McAteer	1.081
397	Ryan Fraser	1.081
149	Mats Wieffer	1.081
312	Stefan Bajčetić Maquieira	1.081
601	Andrew Moran	1.081
315	Bobby Clark	1.081
141	Jeremy Sarmiento Morante	1.081
318	Ben Doak	1.081
319	Harvey Elliott	1.081
320	Endo Wataru	1.081
140	Cameron Peupion	1.081
137	Jakub Moder	1.081
606	Will Alves	1.081
133	Adrian Mazilu	1.081
132	Solly March	1.081
330	James McConnell	1.081
331	Tyler Morton	1.081
130	Kacper Kozłowski	1.081
127	Ibrahim Osman	1.081
125	Pascal Groß	1.081
121	Julio Enciso	1.081
612	Wilson Odobert	1.081
569	Jaden Philogene	1.081
119	Mahmoud Dahoud	1.081
118	Amario Cozier-Duberry	1.081
115	Carlos Baleba	1.081
595	Brajan Gruda	1.081
285	Boubakary Soumaré	1.081
114	Benicio Baker-Boaitey	1.081
37	Lewis Dobbin	1.081
29	Ross Barkley	1.081
501	Oliver Skipp	1.081
30	Enzo Barrenechea	1.081
31	Emiliano Buendía Stati	1.081
493	Giovani Lo Celso	1.081
33	Leander Dendoncker	1.081
34	Moussa Diaby	1.081
490	Pierre-Emile Højbjerg	1.081
489	Archie Gray	1.081
509	Timo Werner	1.081
485	Alfie Devine	1.081
483	Bryan Gil Salvatierra	1.081
482	Yves Bissouma	1.081
502	Manor Solomon	1.081
480	Rodrigo Bentancur	1.081
41	Samuel Iling-Junior	1.081
463	Adam Lallana	1.081
462	Kamaldeen Sulemana	1.081
188	Lesley Ugochukwu	1.081
42	Boubacar Kamara	1.081
458	Shea Charles	1.081
515	Maxwel Cornet	1.081
451	Samuel Amo-Ameyaw	1.081
450	Carlos Alcaraz Durán	1.081
588	Guido Rodríguez	1.078
249	Saša Lukić	1.067
259	Harry Wilson	1.056
74	Dango Ouattara	1.043
193	Cheick Doucouré	1.034
511	Edson Álvarez Velázquez	1.034
604	Josh King	1.034
622	Sander Berge	1.034
10	Reiss Nelson	1.034
519	George Earthy	1.034
605	Martial Godo	1.034
576	Andy Irving	1.034
212	David Ozoh	1.034
526	Luis Guilherme Lira dos Santos	1.034
197	Malcolm Ebiowei	1.034
190	Naouirou Ahamada	1.034
587	Crysencio Summerville	1.034
203	Will Hughes	1.034
246	Luke Harris	1.034
214	Jeffrey Schlupp	1.034
208	Matheus França de Oliveira	1.034
213	Jesurun Rak-Sakyi	1.034
278	Sam Morsy	1.017
372	Alejandro Garnacho	1.008
431	Nicolás Domínguez	0.988
632	Chiedozie Ogbene	0.988
277	Massimo Luongo	0.988
611	Sam Szmodics	0.988
560	Pedro Lomba Neto	0.988
184	Renato Palma Veiga	0.988
449	Ryan Yates	0.988
346	Jérémy Doku	0.963
368	Carlos Henrique Casimiro	0.954
217	Abdoulaye Doucouré	0.94
265	Conor Chaplin	0.94
625	Ilkay Gündogan	0.936
652	Manuel Ugarte	0.936
402	Jacob Murphy	0.936
382	Mason Mount	0.936
274	Omari Giraud-Hutchinson	0.931
226	Tim Iroegbunam	0.922
281	Jack Taylor	0.902
89	Mikkel Damsgaard	0.901
169	Conor Gallagher	0.893
166	Kiernan Dewsbury-Hall	0.893
223	James Garner	0.893
619	Jens Cajuste	0.893
179	Mykhailo Mudryk	0.893
161	Carney Chukwuemeka	0.893
262	Nathan Broadhead	0.893
173	Omari Kellyman	0.893
174	Roméo Lavia	0.893
264	Wes Burns	0.893
177	Noni Madueke	0.893
359	Kalvin Phillips	0.893
271	Marcus Myers-Harness	0.893
531	James Ward-Prowse	0.893
596	João Pedro Ferreira Silva	0.893
386	Jadon Sancho	0.893
150	Andrey Nascimento dos Santos	0.893
603	Harrison Armstrong	0.893
151	Ângelo Gabriel Borges Damaceno	0.893
614	Jenson Metcalfe	0.893
273	Cameron Humphreys	0.893
158	Cesare Casadei	0.893
620	Ramón Sosa	0.893
426	Josh Bowler	0.893
428	Eric da Silva Moreira	0.893
429	Danilo dos Santos de Oliveira	0.893
631	Jack Clarke	0.893
577	Jesper Lindstrøm	0.893
435	Alex Mighten	0.893
439	Lewis O'Brien	0.893
651	Orel Mangala	0.893
550	Hwang Hee-chan	0.884
98	Keane Lewis-Potter	0.884
565	Pablo Sarabia	0.884
106	Kevin Schade	0.884
381	Scott McTominay	0.855
553	João Victor Gomes da Silva	0.85
607	Nico O'Reilly	0.846
343	Oscar Bobb	0.846
613	Toby Collyer	0.846
406	Garang Kuol	0.846
348	Phil Foden	0.846
349	Jack Grealish	0.846
356	Matheus Luiz Nunes	0.846
357	James McAtee	0.846
360	Rodrigo 'Rodri' Hernandez	0.846
365	Antony Matheus dos Santos	0.846
420	Joe Willock	0.846
373	Hannibal Mejbri	0.846
384	Facundo Pellistri Rebollo	0.846
391	Miguel Almirón Rejala	0.846
400	Isaac Hayden	0.846
370	Christian Eriksen	0.846
417	Sandro Tonali	0.846
411	Lewis Miley	0.846
419	Joe White	0.846
314	Fábio Freitas Gouveia Carvalho	0.842
655	Carlos Roberto Forbs Borges	0.842
233	Amadou Onana	0.828
63	Ryan Christie	0.819
563	Rodrigo Martins Gomes	0.816
544	Tommy Doyle	0.799
540	Luke Cundle	0.799
562	Daniel Castelo Podence	0.799
87	Ethan Brierley	0.799
602	Ryan Trevitt	0.799
90	Josh Dasilva	0.799
97	Yunus Emre Konak	0.799
551	Joe Hodge	0.799
